sentence_id,words,labels
1388189447196274689,sudah,O
1388189447196274689,selesai,O
1388189447196274689,!,O
1388189447196274689,Begitupun,O
1388189447196274689,term,O
1388189447196274689,Lent,O
1388189447196274689,��,O
1388189447196274689,Selamat,O
1388189447196274689,liburan,O
1388189447196274689,Paskah,O
1388189447196274689,semuanya,O
1386226238839132161,RT,O
1386226238839132161,@YanHarahap,O
1386226238839132161,:,O
1386226238839132161,Bermalam,O
1386226238839132161,di,O
1386226238839132161,Bireuen,B-LOC
1386226238839132161,",",O
1386226238839132161,Ketum,O
1386226238839132161,@PDemokrat,O
1386226238839132161,AHY,B-PER
1386226238839132161,⁦@AgusYudhoyono⁩,B-PER
1386226238839132161,Tidur,O
1386226238839132161,Dikamar,O
1386226238839132161,Peninggalan,O
1386226238839132161,Bung,B-PER
1386226238839132161,Karno,I-PER
1386226238839132161,https://t.co/JTiE1kAHRS,O
1388377047253225480,@haechanmniez,O
1388377047253225480,@tsuikiyomi,O
1388377047253225480,review,O
1388377047253225480,indomie,B-PROD
1388377047253225480,rasa,O
1388377047253225480,baru,O
1390603686087258112,ppp,O
1390603686087258112,wetees,O
1390603686087258112,pulsa,O
1390603686087258112,provider,O
1390603686087258112,XL,B-PROD
1390603686087258112,",",O
1390603686087258112,Tri,B-PROD
1390603686087258112,",",O
1390603686087258112,Isat,B-PROD
1390603686087258112,",",O
1390603686087258112,Smartfren,B-PROD
1390633624744067072,belanja,O
1390633624744067072,nya,O
1390633624744067072,udah,O
1390633624744067072,",",O
1390633624744067072,yuk,O
1390633624744067072,mari,O
1390633624744067072,menabung,O
1390633624744067072,untuk,O
1390633624744067072,masa,O
1390633624744067072,depan,O
1390633624744067072,lebih,O
1390633624744067072,cerah,O
1384490114135433226,Sekarang,O
1384490114135433226,lagi,O
1384490114135433226,suka,O
1384490114135433226,buka,O
1384490114135433226,ig,B-PROD
1384490114135433226,huhu,O
1384490114135433226,soalnya,O
1384490114135433226,sepak,O
1384490114135433226,bola,O
1384490114135433226,banyak,O
1384490114135433226,kontennya,O
1384490114135433226,di,O
1384490114135433226,ige,B-PROD
1384490114135433226,.,O
1384490114135433226,Lagi,O
1384490114135433226,kembali,O
1384490114135433226,sayang,O
1384490114135433226,soalnya,O
1384490114135433226,lagi,O
1384490114135433226,ada,O
1384490114135433226,match,O
1384490114135433226,",",O
1384490114135433226,jadi,O
1384490114135433226,suka,O
1384490114135433226,telat,O
1384490114135433226,tau,O
1384490114135433226,info,O
1384490114135433226,dunia,O
1384490114135433226,kdrama����,O
1390407710617731072,@collegemenfess,O
1390407710617731072,lagi,O
1390407710617731072,kumpul,O
1390407710617731072,sama,O
1390407710617731072,temen,O
1390407710617731072,dan,O
1390407710617731072,kebetulan,O
1390407710617731072,ada,O
1390407710617731072,kelas,O
1390407710617731072,",",O
1390407710617731072,eh,O
1390407710617731072,temen,O
1390407710617731072,aku,O
1390407710617731072,lupa,O
1390407710617731072,mute,O
1390407710617731072,karena,O
1390407710617731072,baru,O
1390407710617731072,join,O
1390407710617731072,.,O
1390407710617731072,terus,O
1390407710617731072,temen,O
1390407710617731072,aku,O
1390407710617731072,bilang,O
1390407710617731072,"""""jancok""""",O
1390407710617731072,mana,O
1390407710617731072,keras,O
1390407710617731072,bgt,O
1390407710617731072,woy,O
1390407710617731072,maluuu,O
1390407710617731072,ditegur,O
1390407710617731072,sama,O
1390407710617731072,dosen��,O
1391316014382473216,@bertanyarl,O
1391316014382473216,pernah,O
1391316014382473216,dibales,O
1391316014382473216,sama,O
1391316014382473216,hindia,B-ORG
1391316014382473216,",",O
1391316014382473216,dilike,O
1391316014382473216,comment,O
1391316014382473216,sama,O
1391316014382473216,ridwan,B-PER
1391316014382473216,kamil,I-PER
1391316014382473216,",",O
1391316014382473216,direpost,O
1391316014382473216,sg,O
1391316014382473216,sama,O
1391316014382473216,skrillex,B-PER
1387458616848904195,@PutraErlangga,O
1387458616848904195,Pemilu,O
1387458616848904195,depan,O
1387458616848904195,PAN,B-ORG
1387458616848904195,gulung,O
1387458616848904195,tikar,O
1387458616848904195,Zulhas,B-PER
1387458616848904195,jadi,O
1387458616848904195,gelandangan,O
1391599729222426626,Reno5,B-PROD
1391599729222426626,F,I-PROD
1391599729222426626,peranti,O
1391599729222426626,moden,O
1391599729222426626,kelas,O
1391599729222426626,pertengahan,O
1391599729222426626,buat,O
1391599729222426626,pengguna,O
1391599729222426626,https://t.co/96qCTGYIgF,O
1385232383696248837,RT,O
1385232383696248837,@1ststatefuture,O
1385232383696248837,:,O
1385232383696248837,India,B-ORG
1385232383696248837,menggeser,O
1385232383696248837,AS,B-ORG
1385232383696248837,dari,O
1385232383696248837,posisi,O
1385232383696248837,pertama,O
1385232383696248837,dengan,O
1385232383696248837,kasus,O
1385232383696248837,terbanyak,O
1385232383696248837,Covid-19,O
1385232383696248837,.,O
1385232383696248837,Secara,O
1385232383696248837,total,O
1385232383696248837,kasusnya,O
1385232383696248837,mencapai,O
1385232383696248837,1.532.388,O
1385232383696248837,atau,O
1385232383696248837,naik,O
1385232383696248837,63%,O
1385232383696248837,dalam,O
1385232383696248837,seminggu,O
1385232383696248837,.,O
1385232383696248837,Saat,O
1385232383696248837,ini,O
1385232383696248837,investor,O
1385232383696248837,cenderung,O
1385232383696248837,memilih,O
1385232383696248837,emas,O
1385232383696248837,sebagai,O
1385232383696248837,instrument,O
1385232383696248837,investasi,O
1385232383696248837,.,O
1385232383696248837,Survei,O
1385232383696248837,mingguan,O
1385232383696248837,yang,O
1385232383696248837,dilakukan,O
1385232383696248837,Kitco,B-ORG
1385232383696248837,terhadap,O
1385232383696248837,13,O
1385232383696248837,analis,O
1385232383696248837,.,O
1385232383696248837,https://t.co/jc1M3DUwG8,O
1389964122087837696,@ohmybeautybank,O
1389964122087837696,sumpah,O
1389964122087837696,sekaget,O
1389964122087837696,itu,O
1389964122087837696,nder,O
1389964122087837696,aku,O
1389964122087837696,beli,O
1389964122087837696,iseng,O
1389964122087837696,di,O
1389964122087837696,shopee,B-PROD
1389964122087837696,eh,O
1389964122087837696,malah,O
1389964122087837696,ketagihan,O
1389964122087837696,",",O
1389964122087837696,aku,O
1389964122087837696,luka,O
1389964122087837696,sakit,O
1389964122087837696,apapun,O
1389964122087837696,itu,O
1389964122087837696,mostly,O
1389964122087837696,disembuhin,O
1389964122087837696,sama,O
1389964122087837696,minyak,O
1389964122087837696,gosok,O
1389964122087837696,ini��,O
1389964122087837696,big,O
1389964122087837696,thanks,O
1389964122087837696,buat,O
1389964122087837696,ownernya,O
1389964122087837696,",",O
1389964122087837696,mana,O
1389964122087837696,murah,O
1389964122087837696,huaaa,O
1389876233664712704,@kiboonn,O
1389876233664712704,@putrriindones,O
1389876233664712704,@niaamaharani,O
1389876233664712704,_,O
1389876233664712704,Kangen,O
1389876233664712704,masa,O
1389876233664712704,kuliah,O
1389876233664712704,apo,O
1389876233664712704,kangen,O
1389876233664712704,bojisss,O
1389876233664712704,mamang,O
1389876233664712704,nih,O
1389876233664712704,wkwkwk,O
1380786458001215488,@harjacrypto,O
1380786458001215488,Halo,O
1380786458001215488,",",O
1380786458001215488,saya,O
1380786458001215488,Bencana,O
1380786458001215488,Bot,O
1380786458001215488,.,O
1380786458001215488,Untuk,O
1380786458001215488,melaporkan,O
1380786458001215488,dampak,O
1380786458001215488,gempa,O
1380786458001215488,di,O
1380786458001215488,sekitarmu,O
1380786458001215488,",",O
1380786458001215488,silakan,O
1380786458001215488,balas,O
1380786458001215488,dengan,O
1380786458001215488,#gempa,O
1380786458001215488,https://t.co/F9mLCGS9T2,O
1386510639275802625,Lagi,O
1386510639275802625,puasa,O
1386510639275802625,lihat,O
1386510639275802625,soal,O
1386510639275802625,UTS,O
1386510639275802625,+,O
1386510639275802625,tugas,O
1386510639275802625,pengganti,O
1386510639275802625,langsung,O
1386510639275802625,mual,O
1388953074429952000,@mlbbfess,O
1388953074429952000,Nabung,O
1388953074429952000,",",O
1388953074429952000,kyk,O
1388953074429952000,ak,O
1387301338107711488,RT,O
1387301338107711488,@nastisetiabudi,O
1387301338107711488,:,O
1387301338107711488,Guys,O
1387301338107711488,kita,O
1387301338107711488,udah,O
1387301338107711488,open,O
1387301338107711488,ya,O
1387301338107711488,",",O
1387301338107711488,kuy,O
1387301338107711488,yg,O
1387301338107711488,mau,O
1387301338107711488,pesen,O
1387301338107711488,buat,O
1387301338107711488,buka,O
1387301338107711488,bisa,O
1387301338107711488,dipesen,O
1387301338107711488,via,O
1387301338107711488,gofood,B-PROD
1387301338107711488,dan,O
1387301338107711488,grabfood,B-PROD
1387301338107711488,-,O
1387301338107711488,Mingor,B-ORG
1387301338107711488,https://t.co/XgfQNgN8Jm,O
1386108335351468034,Gubernur,O
1386108335351468034,Jatim,O
1386108335351468034,Khofifah,B-PER
1386108335351468034,Indar,I-PER
1386108335351468034,Parawansa,I-PER
1386108335351468034,mengatakan,O
1386108335351468034,beberapa,O
1386108335351468034,program,O
1386108335351468034,perbaikan,O
1386108335351468034,lingkungannya,O
1386108335351468034,yang,O
1386108335351468034,di,O
1386108335351468034,antaranya,O
1386108335351468034,seperti,O
1386108335351468034,program,O
1386108335351468034,revegetasi,O
1389827296446406660,@strwberriescgrt,O
1389827296446406660,Coba,O
1389827296446406660,aja,O
1389827296446406660,cek2,O
1389827296446406660,sociolla,B-PROD
1389827296446406660,",",O
1389827296446406660,siapa,O
1389827296446406660,tau,O
1389827296446406660,diskon,O
1389827296446406660,kannn,O
1389827296446406660,mumpung,O
1389827296446406660,55,O
1389827296446406660,����,O
1389827296446406660,jangan,O
1389827296446406660,beli,O
1389827296446406660,di,O
1389827296446406660,avoskinnya,O
1389827296446406660,langsung,O
1389827296446406660,kelamaan,O
1389827296446406660,soalnya,O
1389827296446406660,dikirim,O
1389827296446406660,dari,O
1389827296446406660,jogja��,B-LOC
1381962702633848844,RT,O
1381962702633848844,@PDemokrat,O
1381962702633848844,:,O
1381962702633848844,"""",O
1381962702633848844,"""Indonesia",B-ORG
1381962702633848844,jangan,O
1381962702633848844,kehilangan,O
1381962702633848844,jati,O
1381962702633848844,"diri.""",O
1381962702633848844,"""",O
1381962702633848844,Agus,B-PER
1381962702633848844,Harimurti,I-PER
1381962702633848844,Yudhoyono,I-PER
1381962702633848844,Ketua,O
1381962702633848844,Umum,O
1381962702633848844,Partai,O
1381962702633848844,Demokrat,O
1381962702633848844,Dalam,O
1381962702633848844,wawancara,O
1381962702633848844,eksklusif,O
1381962702633848844,"""",O
1381962702633848844,"""Langkah",B-WA
1381962702633848844,Politik,I-WA
1381962702633848844,AHY,I-WA
1381962702633848844,-,I-WA
1381962702633848844,Satu,I-WA
1381962702633848844,Meja,I-WA
1381962702633848844,",",O
1381962702633848844,Kompas,I-WA
1381962702633848844,"TV""",I-WA
1381962702633848844,"""",O
1381962702633848844,|,O
1381962702633848844,Rabu,O
1381962702633848844,",",O
1381962702633848844,7,O
1381962702633848844,April,O
1381962702633848844,2021.,O
1381962702633848844,https://t.co/tcaLigedY3,O
1391195916481155077,Gubernur,O
1391195916481155077,Khofifah,B-PER
1391195916481155077,melakukan,O
1391195916481155077,kunjungan,O
1391195916481155077,langsung,O
1391195916481155077,di,O
1391195916481155077,Asrama,B-LOC
1391195916481155077,Haji,I-LOC
1391195916481155077,Surabaya,I-LOC
1391195916481155077,",",O
1391195916481155077,untuk,O
1391195916481155077,memastikan,O
1391195916481155077,pelaksanaan,O
1391195916481155077,yang,O
1391195916481155077,telah,O
1391195916481155077,dimulai,O
1391195916481155077,sejak,O
1391195916481155077,28,O
1391195916481155077,April,O
1391195916481155077,di,O
1391195916481155077,Asrama,B-LOC
1391195916481155077,Haji,I-LOC
1391195916481155077,telah,O
1391195916481155077,berjalan,O
1391195916481155077,efektif,O
1391195916481155077,atau,O
1391195916481155077,belum,O
1384449802511945731,rekomen,O
1384449802511945731,burjoan,O
1384449802511945731,area,O
1384449802511945731,jogja,B-LOC
1384449802511945731,yg,O
1384449802511945731,jual,O
1384449802511945731,nasi,O
1384449802511945731,ayam,O
1384449802511945731,bali,O
1384449802511945731,enak,O
1384449802511945731,plsss,O
1388852316724285446,@Lisaamartatara4,O
1388852316724285446,@LaNyallaMM1,O
1388852316724285446,Tapi,O
1388852316724285446,dari,O
1388852316724285446,sejarah,O
1388852316724285446,bahwa,O
1388852316724285446,setelah,O
1388852316724285446,PDI,B-ORG
1388852316724285446,di,O
1388852316724285446,dukung,O
1388852316724285446,PKI,B-ORG
1388852316724285446,menduduki,O
1388852316724285446,Pemerintahan,O
1388852316724285446,",",O
1388852316724285446,pasti,O
1388852316724285446,sosok,O
1388852316724285446,TNI,O
1388852316724285446,aktif,O
1388852316724285446,maupun,O
1388852316724285446,Purnawiran,O
1388852316724285446,",",O
1388852316724285446,contoh,O
1388852316724285446,lengseran,O
1388852316724285446,RI1,O
1388852316724285446,di,O
1388852316724285446,gantikan,O
1388852316724285446,Bpk,O
1388852316724285446,H,O
1388852316724285446,.,O
1388852316724285446,Soeharto,B-PER
1388852316724285446,",",O
1388852316724285446,dan,O
1388852316724285446,Megawati,B-PER
1388852316724285446,kalah,O
1388852316724285446,dengan,O
1388852316724285446,@SBYudhoyono,B-PER
1388852316724285446,Jd,O
1388852316724285446,Sosok,O
1388852316724285446,TNI,O
1388852316724285446,itu,O
1388852316724285446,?,O
1388852316724285446,Karena,O
1388852316724285446,Ulama,O
1388852316724285446,Besar,O
1388852316724285446,",",O
1388852316724285446,Tokoh,O
1388852316724285446,",",O
1388852316724285446,Raja,O
1388852316724285446,dan,O
1388852316724285446,RI,B-ORG
1388852316724285446,telah,O
1388852316724285446,siap,O
1380834417212411909,@schfess,O
1380834417212411909,Pernah,O
1380834417212411909,balik,O
1380834417212411909,dari,O
1380834417212411909,kantin,O
1380834417212411909,bawa,O
1380834417212411909,minum,O
1380834417212411909,es,O
1380834417212411909,eh,O
1380834417212411909,anak,O
1380834417212411909,kelas,O
1380834417212411909,lagi,O
1380834417212411909,pada,O
1380834417212411909,dihukum,O
1380834417212411909,dijemur,O
1380834417212411909,di,O
1380834417212411909,lapangan������,O
1380834417212411909,Paniknya,O
1380834417212411909,bukan,O
1380834417212411909,main����,O
1386883276338470921,@dipityeu,O
1386883276338470921,netflix,B-PROD
1386883276338470921,yg,O
1386883276338470921,nonton,O
1386883276338470921,nyokap,O
1386883276338470921,lo��,O
1382774906119593984,@nanaluvvvvv,O
1382774906119593984,aaa,O
1382774906119593984,terus,O
1382774906119593984,sekarang,O
1382774906119593984,gimana,O
1382774906119593984,telinganya,O
1382774906119593984,?,O
1382774906119593984,udah,O
1382774906119593984,mendingan,O
1382774906119593984,?,O
1382774906119593984,jujur,O
1382774906119593984,aku,O
1382774906119593984,jg,O
1382774906119593984,sakit,O
1382774906119593984,bgt����,O
1382638023494545411,Gugatan,O
1382638023494545411,Sengketa,O
1382638023494545411,Permohonan,O
1382638023494545411,Informasi,O
1382638023494545411,Publik,O
1382638023494545411,PKN,B-ORG
1382638023494545411,Melawan,O
1382638023494545411,Gubernur,B-PER
1382638023494545411,DKI,I-PER
1382638023494545411,Jakarta,I-PER
1382638023494545411,",",O
1382638023494545411,Dikabulkan,O
1382638023494545411,Majelis,B-ORG
1382638023494545411,KIP,I-ORG
1382638023494545411,DKI,I-ORG
1382638023494545411,https://t.co/I2LEodEMmF,O
1391558165339070466,indahnya,O
1391558165339070466,pagi,O
1391558165339070466,hari,O
1391558165339070466,tanpa,O
1391558165339070466,notip,O
1391558165339070466,gc,O
1391558165339070466,kelas,O
1382869945608855553,@ftnatiqah,O
1382869945608855553,blind,O
1382869945608855553,gaji...tak,O
1382869945608855553,malu,O
1387919506417209346,@radenrauf,O
1387919506417209346,Maaf,O
1387919506417209346,nitip,O
1387919506417209346,jualan,O
1387919506417209346,��,O
1387919506417209346,✨,O
1387919506417209346,Hallo,O
1387919506417209346,guys,O
1387919506417209346,aku,O
1387919506417209346,jual,O
1387919506417209346,apps,O
1387919506417209346,Premium✨,O
1387919506417209346,❗Legal,O
1387919506417209346,100%,O
1387919506417209346,trusted❗,O
1387919506417209346,��Netflix,B-PROD
1387919506417209346,Sharing,O
1387919506417209346,/,O
1387919506417209346,Private,O
1387919506417209346,��Youtube,B-PROD
1387919506417209346,Premium,I-PROD
1387919506417209346,��Spotify,B-PROD
1387919506417209346,��Viu,B-PROD
1387919506417209346,��Canva,B-PROD
1387919506417209346,��Disney,B-PROD
1387919506417209346,+,O
1387919506417209346,Hotstar,I-PROD
1387919506417209346,��Iqiy,B-PROD
1387919506417209346,��,O
1387919506417209346,Ifilix,B-PROD
1387919506417209346,��WeTv,B-PROD
1387919506417209346,��Vidio,O
1387919506417209346,Minat,O
1387919506417209346,?,O
1387919506417209346,Bisa,O
1387919506417209346,langsung,O
1387919506417209346,chat,O
1387919506417209346,https://t.co/wJXpY33SYc,O
1387919506417209346,atau,O
1387919506417209346,DM,O
1387919506417209346,Terimakasih☺️,O
1387919506417209346,https://t.co/bTE5bz5XKT,O
1381980247755657220,Ingat,O
1381980247755657220,saat,O
1381980247755657220,kalian,O
1381980247755657220,bergabung,O
1381980247755657220,dengan,O
1381980247755657220,Twitter,B-PROD
1381980247755657220,?,O
1381980247755657220,Saya,O
1381980247755657220,ingat,O
1381980247755657220,!,O
1381980247755657220,#HariJadiTwitterSaya,O
1381980247755657220,https://t.co/ArFJOMaTdB,O
1384669418832089091,"""""Menempelkan",O
1384669418832089091,pengumuman,O
1384669418832089091,di,O
1384669418832089091,tiap-tiap,O
1384669418832089091,RT/RW,O
1384669418832089091,agar,O
1384669418832089091,warga,O
1384669418832089091,mengetahui,O
1384669418832089091,bahwa,O
1384669418832089091,rumahnya,O
1384669418832089091,yang,O
1384669418832089091,terdampak,O
1384669418832089091,sudah,O
1384669418832089091,tercatat,O
1384669418832089091,.,O
1384669418832089091,Apakah,O
1384669418832089091,mengalami,O
1384669418832089091,kerusakan,O
1384669418832089091,ringan,O
1384669418832089091,",",O
1384669418832089091,sedang,O
1384669418832089091,atau,O
1384669418832089091,"berat,""",O
1384669418832089091,"""",O
1384669418832089091,kata,O
1384669418832089091,Gubernur,O
1384669418832089091,Khofifah,B-PER
1385896560764981252,RT,O
1385896560764981252,@DPP_PPP,O
1385896560764981252,:,O
1385896560764981252,Ketua,O
1385896560764981252,Umum,O
1385896560764981252,PPP,O
1385896560764981252,Suharso,B-PER
1385896560764981252,Monoarfa,I-PER
1385896560764981252,dan,O
1385896560764981252,Gubernur,O
1385896560764981252,DKI,O
1385896560764981252,Jakarta,O
1385896560764981252,Anies,B-PER
1385896560764981252,Baswedan,I-PER
1385896560764981252,menghadiri,O
1385896560764981252,pembagian,O
1385896560764981252,puluhan,O
1385896560764981252,gerobak,O
1385896560764981252,kepada,O
1385896560764981252,ibu-ibu,O
1385896560764981252,penjual,O
1385896560764981252,sayur,O
1385896560764981252,di,O
1385896560764981252,Ciracas,B-LOC
1385896560764981252,Jakarta,I-LOC
1385896560764981252,Timur,I-LOC
1385896560764981252,",",O
1385896560764981252,Rabu,O
1385896560764981252,(21/4).,O
1385896560764981252,@Suharso_M,O
1385896560764981252,@thomafi_arwani,O
1385896560764981252,@aniesbaswedan,O
1385896560764981252,#harikartini,O
1385896560764981252,#HariKartini2021,O
1385896560764981252,https://t.co/TwK2delITZ,O
1387831953303371776,Tidur,O
1387831953303371776,maksimal,O
1387831953303371776,cm,O
1387831953303371776,3,O
1387831953303371776,jam,O
1387831953303371776,dan,O
1387831953303371776,bahkan,O
1387831953303371776,pagi,O
1387831953303371776,aku,O
1387831953303371776,masih,O
1387831953303371776,semangat,O
1387831953303371776,buat,O
1387831953303371776,sekolah,O
1387831953303371776,online,O
1387831953303371776,",",O
1387831953303371776,tugas,O
1387831953303371776,semua,O
1387831953303371776,aku,O
1387831953303371776,kerjain,O
1387831953303371776,on,O
1387831953303371776,time,O
1387831953303371776,",",O
1387831953303371776,kalo,O
1387831953303371776,ada,O
1387831953303371776,waktu,O
1387831953303371776,kosong,O
1387831953303371776,aku,O
1387831953303371776,curi,O
1387831953303371776,curi,O
1387831953303371776,bikin,O
1387831953303371776,ppt/review,O
1387831953303371776,lagi,O
1387831953303371776,.,O
1387831953303371776,Capek,O
1387831953303371776,?,O
1387831953303371776,Jelas,O
1387831953303371776,hahahaha,O
1387831953303371776,aku,O
1387831953303371776,pernah,O
1387831953303371776,sampe,O
1387831953303371776,sehari,O
1387831953303371776,minum,O
1387831953303371776,kopi,O
1387831953303371776,3,O
1387831953303371776,gelas,O
1387831953303371776,",",O
1387831953303371776,aku,O
1387831953303371776,bikin,O
1387831953303371776,yg,O
1387831953303371776,pahit,O
1387831953303371776,bgt,O
1387831953303371776,biar,O
1387831953303371776,g,O
1387831953303371776,ngantuk,O
1387831953303371776,.,O
1387831953303371776,https://t.co/DgeUlCrGVe,O
1381149201300484107,@TirtoID,O
1381149201300484107,Proyek,O
1381149201300484107,aneh,O
1381149201300484107,.,O
1381149201300484107,Pdhl,O
1381149201300484107,sentra,O
1381149201300484107,IT,O
1381149201300484107,dah,O
1381149201300484107,banyak,O
1381149201300484107,.,O
1381149201300484107,Bsd,B-LOC
1381149201300484107,ada,O
1381149201300484107,",",O
1381149201300484107,jogja,B-LOC
1381149201300484107,",",O
1381149201300484107,malang,B-LOC
1381149201300484107,",",O
1381149201300484107,salatiga,B-LOC
1381149201300484107,",",O
1381149201300484107,batam,B-LOC
1381149201300484107,.,O
1381149201300484107,Bali,B-LOC
1381149201300484107,jg,O
1381149201300484107,bisa,O
1381149201300484107,diitung,O
1381149201300484107,",",O
1381149201300484107,banyak,O
1381149201300484107,digital,O
1381149201300484107,nomad,O
1381149201300484107,.,O
1381149201300484107,Lagian,O
1381149201300484107,Dunia,O
1381149201300484107,IT,O
1381149201300484107,mah,O
1381149201300484107,gak,O
1381149201300484107,perlu,O
1381149201300484107,sentra��,O
1381149201300484107,kerjanya,O
1381149201300484107,mencar2,O
1381149201300484107,tetep,O
1381149201300484107,bisa,O
1381149201300484107,jalan,O
1384184146294022155,@UyokBack,O
1384184146294022155,@BossTemlen,O
1384184146294022155,6-02-20,O
1384184146294022155,Jokowi,B-PER
1384184146294022155,...,O
1384184146294022155,https://t.co/mylJ6RzUuC,O
1384184146294022155,17-02-20,O
1384184146294022155,Siaga,O
1384184146294022155,Darurat,O
1384184146294022155,https://t.co/EMPOhIgN7X,O
1384184146294022155,17-02-20,O
1384184146294022155,Wiranto,B-PER
1384184146294022155,Sebut,O
1384184146294022155,Antisipasi,O
1384184146294022155,Virus,O
1384184146294022155,Corona,O
1384184146294022155,di,O
1384184146294022155,Indonesia,B-LOC
1384184146294022155,Siaga,O
1384184146294022155,Darurat,O
1384184146294022155,https://t.co/EMPOhIgN7X,O
1388006951297032192,Kembali,O
1388006951297032192,mendampingi,O
1388006951297032192,Presiden,O
1388006951297032192,PKS,O
1388006951297032192,Ahmad,B-PER
1388006951297032192,Syaikhu,I-PER
1388006951297032192,dan,O
1388006951297032192,jajaran,O
1388006951297032192,pengurus,O
1388006951297032192,DPP,B-ORG
1388006951297032192,PKS,I-ORG
1388006951297032192,bersilaturahmi,O
1388006951297032192,ke,O
1388006951297032192,kantor,O
1388006951297032192,DPP,B-ORG
1388006951297032192,Partai,I-ORG
1388006951297032192,Golkar,I-ORG
1388006951297032192,",",O
1388006951297032192,Kamis,O
1388006951297032192,(29/4/2021),O
1388006951297032192,sore,O
1388006951297032192,.,O
1388006951297032192,Alhamdulillah,O
1388006951297032192,kami,O
1388006951297032192,diterima,O
1388006951297032192,dengan,O
1388006951297032192,baik,O
1388006951297032192,oleh,O
1388006951297032192,Pak,O
1388006951297032192,Airlangga,B-PER
1388006951297032192,Hartarto,I-PER
1388006951297032192,selaku,O
1388006951297032192,Ketua,O
1388006951297032192,Umum,O
1388006951297032192,Partai,O
1388006951297032192,Golkar,O
1388006951297032192,dan,O
1388006951297032192,jajaran,O
1388006951297032192,.,O
1388006951297032192,https://t.co/ZFNs5SDBiw,O
1388014237771964417,Paraparody,B-PROD
1388014237771964417,WTS,I-PROD
1388014237771964417,Top,I-PROD
1388014237771964417,cap,I-PROD
1388014237771964417,cinelli,I-PROD
1388014237771964417,Price,O
1388014237771964417,:,O
1388014237771964417,280K,O
1388014237771964417,BNIB,O
1388014237771964417,Contact,O
1388014237771964417,Jakarta,B-LOC
1388014237771964417,Whatsapp,B-PROD
1388014237771964417,:,O
1388014237771964417,0819,O
1388014237771964417,-3849,O
1388014237771964417,-1353,O
1388014237771964417,Instagram,B-PROD
1388014237771964417,:,O
1388014237771964417,https://t.co/wPXWEbKBQH,O
1388014237771964417,Tokopedia,B-PROD
1388014237771964417,:,O
1388014237771964417,ParaParody,B-ORG
1388014237771964417,https://t.co/2g0hkb9wAJ,O
1388014237771964417,#fnfjb,O
1388014237771964417,#fnfjbjakarta,O
1388014237771964417,https://t.co/q0PZTa1QcT,O
1381617567731740672,@needaboyfie,O
1381617567731740672,Waah,O
1381617567731740672,.,O
1381617567731740672,Masker,O
1381617567731740672,nya,O
1381617567731740672,dancing,O
1381617567731740672,in,O
1381617567731740672,the,O
1381617567731740672,dark,O
1383265982332882944,https://t.co/pQ2IBhhJoY,O
1383265982332882944,Netizen,O
1383265982332882944,Sebut,O
1383265982332882944,Desain,O
1383265982332882944,Masjidnya,O
1383265982332882944,Mirip,O
1383265982332882944,PS5,B-PROD
1383265982332882944,",",O
1383265982332882944,Ridwan,B-PER
1383265982332882944,Kamil,I-PER
1383265982332882944,:,O
1383265982332882944,Kata,O
1383265982332882944,Ibu-ibu,O
1383265982332882944,Seperti,O
1383265982332882944,Termos,O
1383265982332882944,#RidwanKamil,O
1383265982332882944,#Termos,O
1383265982332882944,#DesainMasjid,O
1383265982332882944,#PS5,O
1386508697824751621,@schfess,O
1386508697824751621,kayake,O
1386508697824751621,semua,O
1386508697824751621,temen,O
1386508697824751621,sma,O
1386508697824751621,ku,O
1386508697824751621,kenal,O
1386508697824751621,sama,O
1386508697824751621,bapakku,O
1386508697824751621,.,O
1386508697824751621,malah,O
1386508697824751621,bapakku,O
1386508697824751621,pernah,O
1386508697824751621,to,O
1386508697824751621,pas,O
1386508697824751621,habis,O
1386508697824751621,pertemuan,O
1386508697824751621,di,O
1386508697824751621,sma,O
1386508697824751621,pernah,O
1386508697824751621,mampir,O
1386508697824751621,ke,O
1386508697824751621,kelas,O
1386508697824751621,buat,O
1386508697824751621,ngasih,O
1386508697824751621,snack,O
1386508697824751621,tadi,O
1386508697824751621,.,O
1386508697824751621,terus,O
1386508697824751621,snack,O
1386508697824751621,e,O
1386508697824751621,antara,O
1386508697824751621,aku,O
1386508697824751621,makan,O
1386508697824751621,atau,O
1386508697824751621,dibagi,O
1386508697824751621,ke,O
1386508697824751621,yang,O
1386508697824751621,lain,O
1386508697824751621,aku,O
1386508697824751621,dah,O
1386508697824751621,lupa,O
1386821098419802113,kalo,O
1386821098419802113,gatau,O
1386821098419802113,perjuangan,O
1386821098419802113,dibaliknya,O
1386821098419802113,",",O
1386821098419802113,diem,O
1386821098419802113,.,O
1386821098419802113,gausah,O
1386821098419802113,dibilangin,O
1386821098419802113,yang,O
1386821098419802113,engga-engga,O
1386821098419802113,.,O
1386821098419802113,coba,O
1386821098419802113,sini,O
1386821098419802113,tukeran,O
1386821098419802113,sama,O
1386821098419802113,aku,O
1386821098419802113,",",O
1386821098419802113,enak,O
1386821098419802113,ga,O
1386821098419802113,kira,O
1386821098419802113,kira,O
1386821098419802113,?,O
1386821098419802113,sanggup,O
1386821098419802113,ga,O
1386821098419802113,bertahan,O
1386821098419802113,kaya,O
1386821098419802113,aku,O
1386821098419802113,?,O
1386821098419802113,sakit,O
1386821098419802113,loh,O
1390509529515761669,ISP:ARTERIA(PPPoE,O
