sentence_id,words,labels
1384669418832089091,di,O
1384669418832089091,tiap-tiap,O
1384669418832089091,RT/RW,O
1384669418832089091,agar,O
1384669418832089091,warga,O
1384669418832089091,mengetahui,O
1384669418832089091,bahwa,O
1384669418832089091,rumahnya,O
1384669418832089091,yang,O
1384669418832089091,terdampak,O
1384669418832089091,sudah,O
1384669418832089091,tercatat,O
1384669418832089091,.,O
1384669418832089091,Apakah,O
1384669418832089091,mengalami,O
1384669418832089091,kerusakan,O
1384669418832089091,ringan,O
1384669418832089091,",",O
1384669418832089091,sedang,O
1384669418832089091,atau,O
1384669418832089091,"berat,""",O
1384669418832089091,"""",O
1384669418832089091,kata,O
1390565846049640452,smart,O
1390565846049640452,tv,O
1390565846049640452,t,O
1390565846049640452,jual,O
1390565846049640452,beli,O
1390565846049640452,spotify,B-PROD
1390565846049640452,viu,B-PROD
1390565846049640452,youtube,B-PROD
1390565846049640452,wetv,B-PROD
1390565846049640452,iqiyi,B-PROD
1390565846049640452,disney,B-PROD
1390565846049640452,iflix,B-PROD
1390565846049640452,video,B-PROD
1390565846049640452,pro,I-PROD
1386071347999043584,RT,O
1386071347999043584,@chand_mikir,O
1386071347999043584,:,O
1386071347999043584,selebgram,O
1386071347999043584,atau,O
1386071347999043584,org,O
1386071347999043584,lagi,O
1386071347999043584,ada,O
1386071347999043584,duit,O
1386071347999043584,liburan,O
1386071347999043584,rame2,O
1386071347999043584,ke,O
1386071347999043584,bali,B-LOC
1382275552325738497,mandi,O
1382275552325738497,hub,O
1382275552325738497,nya,O
1382275552325738497,apa,O
1382275552325738497,bund,O
1382275552325738497,?,O
1380777872688775170,@LHEESEUNG03,O
1380777872688775170,Halooo,O
1380777872688775170,ka,O
1380777872688775170,!,O
1380777872688775170,(,O
1380777872688775170,ㅅ˙³˙)♡,O
1380777872688775170,Lagi,O
1380777872688775170,cari,O
1380777872688775170,app,O
1380777872688775170,prem,O
1380777872688775170,yg,O
1380777872688775170,��,O
1380777872688775170,Trusted,O
1380777872688775170,?,O
1387831953303371776,aku,O
1387831953303371776,masih,O
1387831953303371776,semangat,O
1387831953303371776,buat,O
1387831953303371776,sekolah,O
1387831953303371776,online,O
1387831953303371776,",",O
1387831953303371776,tugas,O
1387831953303371776,semua,O
1387831953303371776,aku,O
1387831953303371776,kerjain,O
1387831953303371776,on,O
1387831953303371776,time,O
1387831953303371776,",",O
1387831953303371776,kalo,O
1387831953303371776,ada,O
1387831953303371776,waktu,O
1387831953303371776,kosong,O
1387831953303371776,aku,O
1387831953303371776,curi,O
1387831953303371776,curi,O
1387831953303371776,bikin,O
1387831953303371776,ppt/review,O
1387831953303371776,lagi,O
1387831953303371776,.,O
1387831953303371776,Capek,O
1387831953303371776,?,O
1387831953303371776,Jelas,O
1387831953303371776,hahahaha,O
1387831953303371776,aku,O
1387831953303371776,pernah,O
1387831953303371776,sampe,O
1387831953303371776,sehari,O
1387831953303371776,minum,O
1387831953303371776,kopi,O
1387831953303371776,3,O
1387831953303371776,gelas,O
1387831953303371776,",",O
1387831953303371776,aku,O
1387831953303371776,bikin,O
1387831953303371776,yg,O
1387831953303371776,pahit,O
1387831953303371776,bgt,O
1387831953303371776,biar,O
1387831953303371776,g,O
1387831953303371776,ngantuk,O
1387831953303371776,.,O
1387831953303371776,https://t.co/DgeUlCrGVe,O
1381149201300484107,kerjanya,O
1381149201300484107,mencar2,O
1381149201300484107,tetep,O
1381149201300484107,bisa,O
1381149201300484107,jalan,O
1390245312569040901,@Hariyan83884277,O
1390245312569040901,@Asriananta20,O
1390245312569040901,Di,O
1390245312569040901,Coba,O
1390245312569040901,Yuuk,O
1390245312569040901,Ka,O
1390245312569040901,Bermain,O
1390245312569040901,CASINO,O
1390245312569040901,Atau,O
1390245312569040901,TOGEL,O
1390245312569040901,Di,O
1390245312569040901,Situs,O
1390245312569040901,KASIR4D,B-PROD
1390245312569040901,.,O
1390245312569040901,Mana,O
1390245312569040901,Tau,O
1390245312569040901,Kaka,O
1390245312569040901,Ada,O
1390245312569040901,Hoki,O
1390245312569040901,Dengan,O
1390245312569040901,Bermain,O
1390245312569040901,Judi,O
1390245312569040901,Togel,O
1390245312569040901,Atau,O
1390245312569040901,Casino,O
1390245312569040901,Secara,O
1390245312569040901,Online,O
1390245312569040901,Di,O
1390245312569040901,Situs,O
1390245312569040901,KASIR4D,B-PROD
1390245312569040901,.,O
1390245312569040901,Yuuk,O
1390245312569040901,Raih,O
1386940133249716226,tidak,O
1386940133249716226,menyampaikan,O
1386940133249716226,permohonan,O
1386940133249716226,maaf,O
1386940133249716226,dan,O
1386940133249716226,bertanggung,O
1386940133249716226,jawab,O
1386940133249716226,atas,O
1386940133249716226,tragedi,B-EV
1386940133249716226,nanggala,I-EV
1386940133249716226,402.,I-EV
1386940133249716226,Sebagai,O
1386940133249716226,kesatria,O
1386940133249716226,harusnya,O
1386940133249716226,pak,O
1386940133249716226,prabowo,B-PER
1386940133249716226,mundur,O
1386940133249716226,dari,O
1386940133249716226,jabatan,O
1386940133249716226,menhan,B-PER
1386940133249716226,.,O
1386940133249716226,Malulah,O
1386940133249716226,sama,O
1386940133249716226,rakyat,O
1382530111417688065,@Eruwon,O
1382530111417688065,Hahaha,O
1382530111417688065,bisa,O
1382530111417688065,jadi,O
1382530111417688065,.,O
1389492273868681216,Menteri,O
1389492273868681216,Koordinator,O
1389492273868681216,Bidang,O
1389492273868681216,Perekonomian,O
1389492273868681216,Airlangga,B-PER
1389492273868681216,Hartarto,I-PER
1389492273868681216,menyakini,O
1389492273868681216,perekonomian,O
1384973485102018572,numpang,O
1384973485102018572,lapaknya,O
1384973485102018572,ya,O
1384973485102018572,",",O
1384973485102018572,maaf,O
1384973485102018572,oot,O
1384973485102018572,☺️����,O
1384973485102018572,.,O
1384973485102018572,.,O
1384973485102018572,.,O
1384973485102018572,HOLAA,O
1384973485102018572,!,O
1384973485102018572,App,O
1384973485102018572,Premium,O
1384973485102018572,✨,O
1384973485102018572,��,O
1384973485102018572,Netflix,B-PROD
1384973485102018572,��,O
1384973485102018572,Spotify,B-PROD
1384973485102018572,��,O
1384973485102018572,Apple,B-PROD
1384973485102018572,Music,I-PROD
1384973485102018572,��,O
1384973485102018572,Youtube,B-PROD
1384973485102018572,��,O
1384973485102018572,Viu,B-PROD
1385931740645003264,ITU,O
1385931740645003264,MEGAWATI,B-PER
1382637462862778373,RT,O
1382637462862778373,@ESDMJateng,O
1382637462862778373,:,O
1382637462862778373,Zakat,O
1382637462862778373,ASN,O
1382637462862778373,@provjateng,O
1382637462862778373,Setahun,O
1382637462862778373,Capai,O
1382637462862778373,Rp,O
1382637462862778373,55,O
1382637462862778373,Milyar,O
1382637462862778373,",",O
1382637462862778373,Ini,O
1382637462862778373,Manfaatnya,O
1382637462862778373,Hebat,O
1382637462862778373,.,O
1382637462862778373,Hal,O
1382637462862778373,itu,O
1382637462862778373,disampaikan,O
1382637462862778373,@ganjarpranowo,B-PER
1382637462862778373,usai,O
1382637462862778373,menghadiri,O
1382637462862778373,scr,O
1382637462862778373,daring,O
1382637462862778373,acara,O
1382637462862778373,Peluncuran,B-EV
1382637462862778373,Gerakan,I-EV
1382637462862778373,Cinta,I-EV
1382637462862778373,Zakat,I-EV
1382637462862778373,oleh,O
1382637462862778373,Presiden,O
1382637462862778373,@jokowi,B-PER
1382637462862778373,dilanjutkan,O
1382637462862778373,simulasi,O
1382637462862778373,pembayaran,O
1382637462862778373,zakat,O
1382637462862778373,bersm,O
1382637462862778373,Ketua,B-PER
1382637462862778373,@BaznasJateng,I-PER
1382637462862778373,di,O
1382637462862778373,Puri,B-LOC
1389515476124962820,10k,O
1389515476124962820,bisa,O
1389515476124962820,order,O
1389515476124962820,lewat,O
1389515476124962820,dm,O
1389515476124962820,ya!✨,O
1389515476124962820,https://t.co/ycLzq4GeAv,O
1386108240090439681,Menurut,O
1386108240090439681,Gubernur,B-PER
1386108240090439681,Jawa,I-PER
1386108240090439681,Timur,I-PER
1386108240090439681,",",O
1386108240090439681,KEK,B-LOC
1386108240090439681,Singhasari,I-LOC
1386108240090439681,diproyeksikan,O
1386108240090439681,menarik,O
1386108240090439681,investasi,O
1386108240090439681,sebesar,O
1386108240090439681,Rp,O
1386108240090439681,.,O
1386108240090439681,"11,92",O
1386108240090439681,T,O
1386108240090439681,n,O
1386108240090439681,dpt,O
1386108240090439681,menyerap,O
1386108240090439681,6.863,O
1386108240090439681,tenaga,O
1386108240090439681,krja,O
1386108240090439681,hingga,O
1386108240090439681,thn,O
1388341680663797763,Dear,O
1388341680663797763,Tuips,B-ORG
1388341680663797763,",",O
1388341680663797763,Mumpung,O
1388341680663797763,Ramadan,O
1388341680663797763,",",O
1388341680663797763,perbanyak,O
1388341680663797763,sedekah,O
1388341680663797763,dan,O
1388341680663797763,infak,O
1388341680663797763,ya,O
1388341680663797763,juga,O
1388341680663797763,tunaikan,O
1388341680663797763,zakat,O
1388341680663797763,.,O
1388341680663797763,Pahalanya,O
1388341680663797763,berlipat-ganda,O
1388341680663797763,lho,O
1388341680663797763,saat,O
1388341680663797763,Ramadan.Jangan,O
1388341680663797763,lupa,O
1388341680663797763,periksa,O
1388341680663797763,harta,O
1388341680663797763,kita,O
1388341680663797763,adakah,O
1388341680663797763,yang,O
1388341680663797763,sudah,O
1388341680663797763,memenuhi,O
1384909227672674306,kuota,O
1384909227672674306,abis��������,O
1382264922734612480,@SUBPHASENEU,O
1382264922734612480,#,O
1382264922734612480,bingung,O
1382264922734612480,banget,O
1382264922734612480,soalnya,O
1382264922734612480,mundane,O
1382264922734612480,jam,O
1382264922734612480,1,O
1382264922734612480,siang,O
1382264922734612480,sampai,O
1382264922734612480,setengah,O
1382264922734612480,6,O
1382264922734612480,sore,O
1382264922734612480,ada,O
1382264922734612480,kelas,O
1385628184830386176,@munconvo,O
1385628184830386176,Humoris,O
1385628184830386176,",",O
1385628184830386176,nama,O
1385628184830386176,nya,O
1385628184830386176,jepang2an,O
1385628184830386176,gt,O
1385628184830386176,",",O
1385628184830386176,kakel,O
1385628184830386176,",",O
1385628184830386176,ga,O
1385628184830386176,ganteng,O
1385628184830386176,tapi,O
1385628184830386176,manis,O
1385628184830386176,",",O
1385628184830386176,anak,O
1385628184830386176,futsal,O
1381267240973070336,@zerliinaa,O
1381267240973070336,halo,O
1381267240973070336,kak,O
1381267240973070336,numpang,O
1381267240973070336,lapaknya,O
1381267240973070336,ya,O
1381267240973070336,",",O
1381267240973070336,��,O
1381267240973070336,Apple,B-PROD
1381267240973070336,Music,I-PROD
1381267240973070336,��,O
1381267240973070336,Youtube,B-PROD
1381267240973070336,��,O
1381267240973070336,Viu,B-PROD
1381267240973070336,��,O
1381267240973070336,DLL,O
1381267240973070336,��,O
1381267240973070336,DANA,B-PROD
1381267240973070336,",",O
1381267240973070336,BRI,B-PROD
1381267240973070336,",",O
1381267240973070336,OVO,B-PROD
1381267240973070336,",",O
1381267240973070336,GOPAY,B-PROD
1381267240973070336,",",O
1381267240973070336,SHOPEEPAY,B-PROD
1381267240973070336,",",O
1381267240973070336,QRIS,B-PROD
1381267240973070336,yg,O
1386508697824751621,.,O
1386508697824751621,terus,O
1386508697824751621,snack,O
1386508697824751621,e,O
1386508697824751621,antara,O
1386508697824751621,aku,O
1386508697824751621,makan,O
1386508697824751621,atau,O
1386508697824751621,dibagi,O
1386508697824751621,ke,O
1386508697824751621,yang,O
1386508697824751621,lain,O
1386508697824751621,aku,O
1386508697824751621,dah,O
1386508697824751621,lupa,O
1386821098419802113,kalo,O
1386821098419802113,gatau,O
1386821098419802113,perjuangan,O
1386821098419802113,dibaliknya,O
1386821098419802113,",",O
1386821098419802113,diem,O
1386821098419802113,.,O
1386821098419802113,gausah,O
1386821098419802113,dibilangin,O
1386821098419802113,yang,O
1386821098419802113,engga-engga,O
1386821098419802113,.,O
1386821098419802113,coba,O
1386821098419802113,sini,O
1386821098419802113,tukeran,O
1386821098419802113,sama,O
1386821098419802113,aku,O
1386821098419802113,",",O
1386821098419802113,enak,O
1386821098419802113,ga,O
1386821098419802113,kira,O
1386821098419802113,kira,O
1386821098419802113,?,O
1390297137263439889,tu,O
1390297137263439889,kripik,O
1391144323471745025,Bank,B-PROD
1391144323471745025,Jawa,I-PROD
1391144323471745025,Timur,I-PROD
1391144323471745025,sbgai,O
1391144323471745025,bank,O
1391144323471745025,kebanggaan,O
1391144323471745025,masy,O
1391144323471745025,Jawa,B-LOC
1391144323471745025,Timur,I-LOC
1391144323471745025,",",O
1391144323471745025,saat,O
1391144323471745025,niy,O
1391144323471745025,memiliki,O
1391144323471745025,sejumlah,O
1391144323471745025,kesempatan,O
1391144323471745025,n,O
1391144323471745025,peluang,O
1391144323471745025,utk,O
1391144323471745025,tumbuh,O
1391144323471745025,n,O
1391144323471745025,berkembang,O
1391144323471745025,",",O
1391144323471745025,kata,O
1391144323471745025,Gubernur,O
1391144323471745025,Khofifah,B-PER
1385081081129422848,@dosasanitizer,O
1385081081129422848,biasanya,O
1385081081129422848,orang,O
1390559921607905282,Private,O
1390559921607905282,1,O
1390559921607905282,bulan,O
1390559921607905282,=,O
1390559921607905282,160k,O
1390559921607905282,✅,O
1390559921607905282,Legal,O
1390559921607905282,✅,O
1390559921607905282,4K,O
1390559921607905282,UHD,O
1390559921607905282,✅,O
1390559921607905282,Garansi,O
1390559921607905282,✅,O
1390559921607905282,Pin,O
1390559921607905282,profil,O
1390559921607905282,✅,O
1390559921607905282,Bisa,O
1390559921607905282,ios,B-PROD
1390559921607905282,",",O
1390559921607905282,andro,B-PROD
1390559921607905282,",",O
1390559921607905282,pc,O
1390559921607905282,",",O
1390559921607905282,smart,O
1390559921607905282,tv,O
1390559921607905282,t,O
1390559921607905282,jual,O
1390559921607905282,beli,O
1390559921607905282,spotify,B-PROD
1390559921607905282,viu,B-PROD
1390559921607905282,youtube,B-PROD
1390559921607905282,wetv,B-PROD
1390559921607905282,iqiyi,B-PROD
1390559921607905282,disney,B-PROD
1390559921607905282,iflix,B-PROD
1390559921607905282,video,B-PROD
1390559921607905282,pro,O
1391243175369482243,Hal,O
1391243175369482243,ini,O
1391243175369482243,",",O
1391243175369482243,bisa,O
1391243175369482243,jadi,O
1391243175369482243,disebabkan,O
1391243175369482243,karena,O
1391243175369482243,publik,O
1391243175369482243,semakin,O
1391243175369482243,merespon,O
1391243175369482243,positif,O
1391243175369482243,kerja,O
1389117848581152771,mengingatkan,O
1389117848581152771,masyarakat,O
1389117848581152771,disiplin,O
1389117848581152771,protokol,O
1389117848581152771,kesehatan,O
1389117848581152771,dan,O
1389117848581152771,bersinergi,O
1389117848581152771,bersama,O
1389117848581152771,pemerintah,O
1389117848581152771,pusat,O
1389117848581152771,dengan,O
1389117848581152771,adanya,O
1389117848581152771,larangan,O
1389117848581152771,mudik,O
1391428661694275592,sih!��hiii..ih��,O
1391428661694275592,.,O
1391428661694275592,eh��jangan,O
1391428661694275592,��berantem��dulu��,O
1391428661694275592,.,O
1391428661694275592,Kiki��cuman��minta��permen��susu��milk��-milk��SUSU��,B-PER
1391428661694275592,"ASLI��milkita��,Ini��permen��",B-PROD
1391428661694275592,susu��mahal,O
1380826060036526083,Kapolri,O
1380826060036526083,Jenderal,O
1380826060036526083,Listyo,B-PER
1380826060036526083,Sigit,I-PER
1380826060036526083,Prabowo,I-PER
1380826060036526083,meresmikan,O
1380826060036526083,gedung,O
1380826060036526083,baru,O
1380826060036526083,Pondok,O
1380826060036526083,Pesantren,O
1380826060036526083,(,O
1380826060036526083,Ponpes,O
1380826060036526083,Salafiyah,B-ORG
1380826060036526083,Tajul,I-ORG
1380826060036526083,Falah,I-ORG
1380826060036526083,",",O
1380826060036526083,Banten,B-LOC
1380826060036526083,",",O
1380826060036526083,Sabtu,O
1380826060036526083,(10/4/2021).,O
1380826060036526083,https://t.co/jydjXQ4C22,O
1384390886335737863,Perawat,O
1384390886335737863,di,O
1384390886335737863,Brasil,B-LOC
1384390886335737863,Berikan,O
1384390886335737863,Genggaman,O
1384390886335737863,Palsu,O
1384390886335737863,untuk,O
1384390886335737863,Temani,O
1384390886335737863,Pasien,O
1384390886335737863,Covid-19,O
1384390886335737863,:,O
1384390886335737863,Perawat,O
1384390886335737863,di,O
1384390886335737863,Brasil,B-LOC
1384390886335737863,Berikan,O
1384390886335737863,Genggaman,O
1384390886335737863,Palsu,O
1384390886335737863,untuk,O
1384390886335737863,Temani,O
1384390886335737863,Pasien,O
1384390886335737863,Covid-19,O
1384390886335737863,.,O
1384390886335737863,Perawat,O
1384390886335737863,di,O
1384390886335737863,sebuah,O
1384390886335737863,rumah,O
1384390886335737863,sakit,O
1384390886335737863,di,O
1384390886335737863,Brasil,B-LOC
1384390886335737863,berinisiatif,O
1384390886335737863,membuat,O
1384390886335737863,genggaman,O
1384390886335737863,palsu,O
1384390886335737863,dari,O
1384390886335737863,sarung,O
1384390886335737863,tangan,O
1384390886335737863,karet,O
1384390886335737863,yang…,O
1384390886335737863,https://t.co/tkbNXLfwoR,O
1388164432543424516,@ShopeeID,O
1388164432543424516,Shopee,B-PROD
1388164432543424516,Ramadan,O
1388164432543424516,bismillah,O
1388164432543424516,rezeki,O
1388164432543424516,��.,O
1388164432543424516,#ShopeeRamadanTVSHOW,O
1388164432543424516,#IkatanCintadiShopee,O
1388164432543424516,#ShopeeSayangAlAndin,O
1384720491617783808,kebijakan,O
1384720491617783808,pemerintah,O
1385923373239205891,Bukber,O
1385923373239205891,Dapet,O
1385923373239205891,15Jt,O
1385923373239205891,https://t.co/NApinJYWM6,O
1390644811095449603,Pingin,O
1390644811095449603,saksikan,O
1390644811095449603,ibu,O
1390644811095449603,megawati,B-PER
1390644811095449603,collabs,O
1390644811095449603,dg,O
1390644811095449603,anas,B-PER
1390644811095449603,urbaningrum,I-PER
1390644811095449603,.,O
1390644811095449603,Tiarap,O
1390644811095449603,...,O
1385137992423993346,Viral,O
1385137992423993346,!,O
1385137992423993346,Pasangan,O
1385137992423993346,WNA,O
1385137992423993346,Berdurasi,O
1385137992423993346,3,O
1385137992423993346,Menit,O
1385137992423993346,di,O
1385137992423993346,Gunung,B-LOC
1385137992423993346,Batur,I-LOC
1385137992423993346,Beredar,O
1385137992423993346,di,O
1385137992423993346,Media,O
1385137992423993346,Sosial,O
1385137992423993346,https://t.co/15i7Jvfr8j,O
1385137992423993346,lewat,O
1385137992423993346,@Poskota,B-ORG
1385137992423993346,#CadizRealMadrid,O
1385137992423993346,#Dek64,O
1385137992423993346,#EarthDay,O
1385137992423993346,#HariBumi,O
1385137992423993346,#kiberiti,O
1385137992423993346,#PertaminaSaveOwaJawa,O
1390202852312711170,aku,O
1390202852312711170,dom,O
1390202852312711170,jogja,B-LOC
1390202852312711170,dan,O
1390202852312711170,mau,O
1390202852312711170,banget,O
1390202852312711170,novel,O
1390202852312711170,tulisan,O
1390202852312711170,sastra����,O
1390202852312711170,Kenapa,O
1390202852312711170,?,O
1390202852312711170,Yaps,O
1390202852312711170,aku,O
1390202852312711170,gagal,O
1390202852312711170,move,O
1390202852312711170,on,O
1390202852312711170,sama,O
1390202852312711170,tokoh,O
1390202852312711170,bang,B-PER
1390202852312711170,sastra,I-PER
1390202852312711170,di,O
1390202852312711170,sana��,O
1390202852312711170,mau,O
1390202852312711170,beli,O
1390202852312711170,cuman,O
1390202852312711170,uangnya,O
1390202852312711170,belum,O
1390202852312711170,kekumpul,O
1390202852312711170,lagi,O
1390202852312711170,",",O
1390202852312711170,hehe,O
1390202852312711170,.,O
1390202852312711170,Makasih,O
1390202852312711170,Kak,O
1389797201782534145,oleh,O
1389797201782534145,system,O
1389797201782534145,komputerisasi,O
1389797201782534145,pun,O
1389797201782534145,bisa,O
1389797201782534145,",",O
1389797201782534145,thr,O
1389797201782534145,gapok,O
1389797201782534145,harusnya,O
1389797201782534145,sdh,O
1389797201782534145,bersyukur,O
1389797201782534145,",",O
1389797201782534145,dijaman,O
1389797201782534145,sebelum,O
1389797201782534145,sarkowi,B-PER
1389797201782534145,tidak,O
1386513332262215681,ngamanin,O
1386513332262215681,anggaran,O
1386513332262215681,Anies,B-PER
1386513332262215681,kayaknya,O
1386513332262215681,",",O
1386513332262215681,Kongkalikong,O
1386513332262215681,diDKI,B-LOC
1386513332262215681,aman,O
1386513332262215681,https://t.co/5ys8YGTG8g,O
1389877671908167682,Menhan,O
1389877671908167682,Prabowo,B-PER
1389877671908167682,Buka,O
1389877671908167682,Rekrutmen,O
1389877671908167682,Pasukan,O
1390879902115586057,3.agar,O
1390879902115586057,masy,O
1390879902115586057,patuh,O
1390879902115586057,peraturan,O
1390879902115586057,krn,O
1390879902115586057,covid,O
1390879902115586057,19,O
1390879902115586057,blm,O
1390879902115586057,berakhir,O
1390879902115586057,https://t.co/5bUMPFA8t2,O
1387273778242097154,Agus,B-PER
1387273778242097154,Harimurti,I-PER
1387273778242097154,Yudhoyono,I-PER
1387273778242097154,#SafariRamadhanAHY,O
1387273778242097154,https://t.co/dCoS5ihX0C,O
1386632579483246598,@yodreamri2,O
1386632579483246598,kalau,O
1386632579483246598,aku,O
1386632579483246598,sih,O
1386632579483246598,bukan,O
1386632579483246598,shipper,O
1386632579483246598,",",O
1386632579483246598,cm,O
1386632579483246598,suka,O
1386632579483246598,aja,O
1386632579483246598,sama,O
1386632579483246598,interaksi,O
1386632579483246598,mreka,O
1386632579483246598,.,O
1386632579483246598,nah,O
1386632579483246598,karena,O
1386632579483246598,aku,O
1386632579483246598,ngebias,O
1386632579483246598,jaemin,B-PER
1386632579483246598,",",O
1386632579483246598,jd,O
1386632579483246598,seneng,O
1386632579483246598,klo,O
1386632579483246598,ada,O
1386632579483246598,yg,O
1386632579483246598,soft,O
1386632579483246598,ke,O
1386632579483246598,jaemin,B-PER
1386632579483246598,.,O
1386632579483246598,salah,O
1386632579483246598,1,O
1386632579483246598,yg,O
1386632579483246598,soft,O
1386632579483246598,ke,O
1386632579483246598,jaemin,B-PER
1386632579483246598,itu,O
1386632579483246598,ya,O
1386632579483246598,jeno,B-PER
1386632579483246598,.,O
1386632579483246598,aku,O
1386632579483246598,pernah,O
1386632579483246598,baca,O
1386632579483246598,klo,O
1386632579483246598,wkt,O
1386632579483246598,jaemin,B-PER
1386632579483246598,sakit,O
1386632579483246598,",",O
1386632579483246598,jeno,B-PER
1386632579483246598,jengukin,O
1386632579483246598,dia,O
1386632579483246598,tiap,O
1386632579483246598,hari,O
1386632579483246598,",",O
1387654172510605312,sakit,O
1387654172510605312,walau,O
1387654172510605312,support,O
1387654172510605312,nice,O
1387654172510605312,.,O
1387654172510605312,Aku,O
1387654172510605312,tanak,O
1387654172510605312,dia,O
1387654172510605312,sbb,O
1387654172510605312,toxic,O
1387654172510605312,traits,O
1387654172510605312,dia,O
1387654172510605312,melambung....F,B-PER
1387654172510605312,",",O
1387654172510605312,Queen,B-PER
1387654172510605312,punyalah,O
1387654172510605312,distance,O
1387654172510605312,jauh,O
1387654172510605312,sbb,O
1387654172510605312,tanak,O
1387654172510605312,lekat,O
1387654172510605312,while,O
1387654172510605312,senang²,O
1387654172510605312,ja,O
1387654172510605312,hentam,O
1384688058067394562,RT,O
1384688058067394562,@YudhoyonoInst,O
1384688058067394562,:,O
1384688058067394562,Dalam,O
1384688058067394562,pertemuan,O
1384688058067394562,tadi,O
1384688058067394562,",",O
1384688058067394562,@SBYudhoyono,B-PER
1384688058067394562,didampingi,O
1384688058067394562,oleh,O
1384688058067394562,Quinlan,I-PER
1384688058067394562,didampingi,O
1384688058067394562,oleh,O
1384688058067394562,Acting,O
1384688058067394562,First,O
1384688058067394562,Secretary,O
1384688058067394562,Ashley,B-PER
1384688058067394562,Jenkins,I-PER
1384688058067394562,dan,O
1384688058067394562,Second,O
1384688058067394562,Secretary,O
1384688058067394562,Ashton,B-PER
1384688058067394562,Papazahariakis,I-PER
1386888668728631301,@truslytae,O
1386888668728631301,Jogja,B-LOC
1391342323947110407,@rezapramaa,O
1389109179751698435,&,O
1389109179751698435,amp,O
1389109179751698435,salah,O
1389109179751698435,satu,O
1389109179751698435,produk,O
1389109179751698435,xl,B-PROD
1389109179751698435,axiata,I-PROD
1389109179751698435,adalah,O
1389109179751698435,XL,B-PROD
1389109179751698435,PRIORITAS,I-PROD
1389109179751698435,Jalan-jalan,O
1389109179751698435,ke,O
1389109179751698435,kota,O
1389109179751698435,Surabaya,B-LOC
1389109179751698435,Jangan,O
1389109179751698435,lupa,O
1389109179751698435,beli,O
1389109179751698435,kemeja,O
1389109179751698435,Pengen,O
1389109179751698435,internetan,O
1389109179751698435,lancar,O
1389109179751698435,jaya,O
1389109179751698435,Yuk,O
1389429400924393472,Lebaran,O
1389429400924393472,ini,O
1389429400924393472,",",O
1389429400924393472,termasuk,O
1389429400924393472,jalan,O
1389429400924393472,tikus,O
1389429400924393472,akan,O
1389429400924393472,dijaga,O
1389429400924393472,dan,O
1389429400924393472,razia,O
1389429400924393472,.,O
1389429400924393472,@kemendagri,O
1389429400924393472,https://t.co/bI8GC0pus9,O
1384876026413469701,Gubernur,B-PER
1384876026413469701,Jatim,I-PER
1384876026413469701,Optimis,O
1384876026413469701,AMSI,B-ORG
1384876026413469701,Bangun,O
1384876026413469701,Literasi,O
1384876026413469701,Digital,O
1384876026413469701,https://t.co/3xzaDMrf3y,O
1384876026413469701,#suarabanyuurib,O
1384876026413469701,#beritamigas,O
1384876026413469701,#bojonegoro,O
1388415914278756353,Tahun,O
1388415914278756353,ini,O
1388415914278756353,kinerja,O
1388415914278756353,Gubernur,B-PER
1388415914278756353,Jabar,I-PER
1388415914278756353,cukup,O
1388415914278756353,memuaskan,O
1388415914278756353,meski,O
1388415914278756353,dengan,O
1388415914278756353,masih,O
1388415914278756353,harus,O
1388415914278756353,diperbaiki,O
1388415914278756353,.,O
1388415914278756353,#publisherstory,O
1388415914278756353,https://t.co/pJR1uSfXB5,O
1389831969094045703,@ShopeeID,O
1389831969094045703,BISMILLAHIRRAHMANIRRAHIM,O
1389831969094045703,Insyaallah,O
1389831969094045703,menang,O
1389831969094045703,gibe,O
1389831969094045703,away,O
1389831969094045703,dari,O
1389831969094045703,@ShopeeID,B-ORG
1389831969094045703,SHOPEE,B-EV
1389831969094045703,RAMADHAN,I-EV
1388128215982542851,@lmandss,O
1388128215982542851,✨,O
1388128215982542851,Terapia,O
1388128215982542851,online,O
1389057160248692740,Bhabinkamtibmas,O
1389057160248692740,Polsek,O
1389057160248692740,Rimbo,O
1389057160248692740,Ilir,O
1389057160248692740,",",O
1389057160248692740,Aipda,O
1389057160248692740,Son,B-PER
1389057160248692740,Hadji,I-PER
1389057160248692740,Membagikan,O
1389057160248692740,Masker,O
1389057160248692740,ke,O
1389057160248692740,warga,O
1389057160248692740,",",O
1389057160248692740,Sebagai,O
1389057160248692740,antisipasi,O
1389057160248692740,penyebaran,O
1389057160248692740,virus,O
1389057160248692740,Covid,O
1389057160248692740,19(Corona,O
1389057160248692740,.,O
1389057160248692740,@,O
1389057160248692740,Rimbo,B-LOC
1389057160248692740,Ilir,I-LOC
1389057160248692740,https://t.co/MR40GwMmet,O
1389096917510983681,@farahere,O
1389096917510983681,Hii,O
1389096917510983681,farahh,B-PER
1389096917510983681,!,O
1389096917510983681,Baru,O
1389096917510983681,habis,O
1389096917510983681,kelas,O
1389096917510983681,kee,O
1381424204298526720,FX,B-PER
1381424204298526720,Rudy,I-PER
1381424204298526720,Dukung,O
1390775818339508224,akhir,O
1390775818339508224,gua,O
1390775818339508224,banyak,O
1390775818339508224,bener,O
1390775818339508224,��✊��,O
1390775818339508224,https://t.co/3TYIQugdp9,O
1382255070801104899,@narisaadelia,O
1382255070801104899,Iyaa,O
1382255070801104899,sama,O
1382255070801104899,apalagi,O
1382255070801104899,klo,O
