tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1388182147496767490,"['@jalilword', 'Baik', 'bagi', 'aku', 'jadi', 'ceo', 'Stakat', 'nak', 'makan', 'duit', 'rakyat', 'macamni..celaka', 'capitalist..kau', 'gaji', 'bnyk', 'tkpela', 'takyah', 'nk', 'buat', 'loan', 'apa', 'semua']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[27724, 26944, 27814, 16310, 3000, 30254, 14416, 20635, 19917, 2957, 34841, 34918, 11216, 17312, 18799, 32907, 16313, 1117, 17010, 16063, 30657, 9657]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388204172906926080,"['Gelar', 'Apel', 'Kebangsaan', ',', 'Kapolda', 'dan', 'Gubernur', 'Jateng', 'Ajak', 'Anak', 'Bangsa', 'Jaga', 'Kerukunan', 'https://t.co/sXadUvIxdm']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[24082, 10594, 21539, 28901, 8443, 22325, 5280, 13012, 6478, 20596, 17920, 17099, 18762, 14942]","[12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12]","[['Gubernur Jateng', 'PER']]",[Counter({'PER': 1})],100000
1388212888410550273,"['@ShopeeID', 'BISMILLAH', 'SEMOGA', 'MENANG', 'udah', 'kesekian', 'kali', 'ikut', 'tapi', 'belum', 'rezeki', 'SHOPEE', 'RAMADHAN', '#ShopeeRamadanTVSHOW', '#IkatanCintadiShopee', '#ShopeeSayangAlAndin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[25692, 24331, 19384, 7247, 5402, 5778, 24607, 29033, 29136, 14052, 14044, 1682, 3546, 23399, 34057, 21172]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12]","[['SHOPEE', 'PROD']]",[Counter({'PROD': 1})],000100
1388220981777367042,"['sadar', 'diri', 'adalah', 'vaksin', 'terbaik', 'untuk', 'luka', 'yang', 'lebih', 'kronis']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[29032, 9968, 27314, 2995, 14540, 5288, 34935, 1763, 283, 27066]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388223894805356544,"['@hafizkedaung1', 'Cak', 'Imin', 'mah', 'emg', 'nganu']","['B-PER', 'B-PER', 'I-PER', 'O', 'O', 'O']","[14327, 33844, 13503, 8813, 26104, 1581]","[9, 9, 10, 12, 12, 12]","[['@hafizkedaung1', 'PER'], ['Cak Imin', 'PER']]",[Counter({'PER': 2})],100000
1388230397427798021,"['only', 'di', 'bioskop', 'jupari', 'https://t.co/qkVT5TWqWN']","['O', 'O', 'O', 'O', 'O']","[18228, 11172, 21655, 28600, 6347]","[12, 12, 12, 12, 12]",[],[Counter()],000000
1388236733519597568,"['@Diana_tmbn', '@tokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadhanDiTokopedia']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[24701, 2064, 34211, 9240, 34211, 31759, 22039, 34211, 9240, 34211, 31759, 22039, 34211, 9240, 34211, 31759, 22039, 34211, 9240, 34211, 31759, 22039, 34211, 9240, 34211, 31759, 22039]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388269872463839232,"['Kerja', 'kok', 'cuma', 'dapet', 'gaji', ',', 'kerja', 'tuh', 'harusnya', 'dapet', 'omelan', 'atasan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[10871, 32484, 32677, 13637, 17312, 28901, 26833, 4267, 8304, 13637, 19347, 1002]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388289471615930370,"['@tokopedia', '��', 'Bismillah', 'HP', 'Baru', '��', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', '��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2064, 8527, 23671, 30669, 419, 8527, 34211, 9240, 34211, 31759, 29893, 8527]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388292917291216896,"['Jangan', 'lengah', 'akan', 'kasus', 'penyebaran', 'covid', '.', '.', '#BangkitkanEkonomiNKRI', 'https://t.co/0kkW4cGt3g']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5737, 1973, 18805, 30050, 14110, 20113, 19406, 19406, 8062, 8590]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388301773564125186,"['@NinjaCir3ng', 'Cak', 'imin', 'kualat', 'sama', 'GusDur']","['O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER']","[4380, 33844, 31931, 10447, 23902, 7951]","[12, 9, 10, 12, 12, 9]","[['Cak imin', 'PER'], ['GusDur', 'PER']]",[Counter({'PER': 2})],100000
1388341680663797763,"['Dear', 'Tuips', ',', 'Mumpung', 'Ramadan', ',', 'perbanyak', 'sedekah', 'dan', 'infak', 'ya', 'juga', 'tunaikan', 'zakat', '.', 'Pahalanya', 'berlipat-ganda', 'lho', 'saat', 'Ramadan.Jangan', 'lupa', 'periksa', 'harta', 'kita', 'adakah', 'yang', 'sudah', 'memenuhi', 'nisab', 'untuk', 'zakat', 'mal', '?', '@ZakatWakafToday', '#MembangunEkonomiUmat', '#ZakatHebatWakafKeren', 'https://t.co/CVsnTNqXKo']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[27113, 273, 28901, 1384, 34038, 28901, 19485, 31688, 22325, 3101, 23197, 20046, 14440, 31787, 19406, 15128, 1895, 5831, 8722, 13890, 6864, 4943, 21079, 566, 29158, 1763, 10001, 2608, 17264, 5288, 31787, 6788, 29382, 21249, 8434, 21939, 28492]","[12, 8, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Tuips', 'ORG']]",[Counter({'ORG': 1})],001000
1388342440868802560,"['@TengkuHaslinda', '@msianinsight', 'Gaji', 'buta', 'mata', 'pun', 'buta', 'ma']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9097, 19877, 15701, 813, 6397, 12694, 813, 1920]","[12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388343884015497223,"['Pekerja', 'yang', 'gajinya', 'masih', 'lebih', 'bawah', 'daripada', 'gaji', 'minima', 'ni', 'layak', 'tak', 'ucap', '""', '""Selamat', 'Hari', 'Buruh""""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25839, 1763, 24492, 15641, 283, 27155, 12722, 17312, 32885, 15022, 27546, 5638, 16336, 20322, 28942, 1728, 13986]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388343972276310018,"['@yeolllim', 'adh', 'egx', 'pph', 'qoq', 'lim', ',', 'kan', 'aq', 'emg', 'gx', 'prnah', 'umbar2', 'jdi', 'wajar', 'qm', 'gx', 'tau']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[17613, 23663, 17528, 6947, 23007, 29052, 28901, 31756, 16824, 26104, 17980, 32725, 27562, 3762, 17049, 3035, 17980, 33732]","[12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['lim', 'PER']]",[Counter({'PER': 1})],100000
1388349563816210437,"['haa', 'pengen', 'ikut', 'bukber', 'SMA', 'kgn', 'bgt']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[31572, 13559, 29033, 160, 24438, 24045, 15265]","[12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388352990193483776,"['RT', '@infobdg', ':', 'Taruwit', ',', 'mimin', 'lagi', 'belanja', 'baju', 'lebaran', 'di', 'Jogja', 'Kepatihan', 'nih', '.', 'Ada', 'banyak', 'brand', 'dan', 'model', 'yg', 'kekinian', '.', 'ohya', ',', 'Lagi', 'banyak', 'diskon', '&', 'amp', 'promo', 'juga', 'lho', ',', '20-30-50%', 'bahkan', 'ada', 'beli', '1', 'graris', '1.', 'Waah', 'tunggu', 'apalagi', ',', 'belanja', 'fashion', ',', 'hanya', 'di', 'jogja', '~', '@grandkepatihan', '@info_yogyagroup', 'https://t.co/G50IpSLcEi']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","[31041, 24209, 20999, 3404, 28901, 25185, 16857, 9522, 26830, 28551, 11172, 6093, 6023, 25053, 19406, 22745, 14051, 27242, 22325, 14413, 25310, 9721, 19406, 2839, 28901, 30306, 14051, 27345, 13054, 12985, 17194, 20046, 5831, 28901, 8671, 6296, 29853, 27747, 32438, 23674, 11659, 8490, 11960, 6396, 28901, 9522, 22612, 28901, 2388, 11172, 21383, 14488, 6546, 21683, 12210]","[12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 6, 1, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12]","[['mimin', 'PER'], ['Jogja Kepatihan', 'LOC'], ['jogja', 'LOC']]","[Counter({'LOC': 2, 'PER': 1})]",110000
1388372667418382337,"['RT', '@junvck', ':', '[41]', 'Meanwhile', 'Taehyung', 'yg', 'baru', 'online', 'pas', 'malem', 'https://t.co/QDI62dG4oc']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 8195, 20999, 27497, 5412, 31525, 25310, 16185, 26914, 29018, 27094, 802]","[12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12]","[['Taehyung', 'PER']]",[Counter({'PER': 1})],100000
1388376102712725505,"['@basebeli', 'yukss', 'lsngung', 'proses', 'kaa����', '❝', '•••��', 'KUOTA', 'ISAT', 'MURCE', '❞', '➤', 'FREEDOM', 'INTERNET', '2GB', ':', '4GB', ':', '23k', '10GB', ':', '41k', '18GB', ':', '58k', '25GB', ':', '77k', '50GB', ':', '87k']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[10021, 11183, 8653, 21830, 32319, 3287, 8218, 4540, 17940, 10916, 24200, 14361, 2268, 26214, 14014, 20999, 22114, 20999, 16709, 30097, 20999, 18337, 28412, 20999, 32428, 31465, 20999, 13537, 17657, 20999, 21130]","[12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 2, 3, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['ISAT', 'PROD'], ['FREEDOM INTERNET', 'PROD']]",[Counter({'PROD': 2})],000100
1388376144068546563,"['Lucu', 'gugelnya', 'pake', 'masker', 'https://t.co/DbOyVN4bUt']","['O', 'O', 'O', 'O', 'O']","[11865, 20666, 29443, 7497, 13234]","[12, 12, 12, 12, 12]",[],[Counter()],000000
1388380819270475781,"['RT', '@OfficialiNewsTV', ':', 'Menag', 'Gus', 'Yaqut', 'Bertemu', 'Megawati', ',', 'Ini', 'yang', 'Dibahas', '#GusYaqut', '#Megawati', 'https://t.co/Pm1QOwINB4']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 905, 20999, 25749, 32028, 29112, 3707, 866, 28901, 300, 1763, 24470, 9903, 18544, 20156]","[12, 12, 12, 12, 9, 10, 12, 9, 12, 12, 12, 12, 12, 12, 12]","[['Gus Yaqut', 'PER'], ['Megawati', 'PER']]",[Counter({'PER': 2})],100000
1388383490060652544,"['@cajunh0', 'halooo', 'kak', '!', 'aku', 'jual', 'yaa', ',', 'boleh', 'liat', 'pricelist', 'nya', '&', 'amp', 'tanya2', 'duluu������', '��', 'Youtube', 'Premium', '��', '1', 'bulan', ':', '10K', '2', 'bulan', ':', '15K', '4', 'bulan', ':', '25K', 'bisa', 'langsung', 'proses', 'yuk', 'dm', 'ajaaa��', 't', '*', 'yutub', 'prem', 'youtube', 'premium', 'beli', 'yutub', 'prem', 'wtb', 'yutub', 'https://t.co/RxTD34uBbt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'O']","[9427, 23154, 34688, 23398, 16310, 26507, 33707, 28901, 5413, 13327, 25130, 10852, 13054, 12985, 32943, 32614, 8527, 11782, 35252, 8527, 32438, 26729, 20999, 31107, 7060, 26729, 20999, 34815, 6353, 26729, 20999, 31760, 11922, 16002, 21830, 29868, 18817, 29225, 9306, 31355, 17941, 31859, 31653, 1224, 27747, 17941, 31859, 30860, 17941, 12157]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 3, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 3, 2, 3, 12, 2, 3, 12, 2, 12]","[['Youtube Premium', 'PROD'], ['yutub prem', 'PROD'], ['youtube premium', 'PROD'], ['yutub prem', 'PROD'], ['yutub', 'PROD']]",[Counter({'PROD': 5})],000100
1388400517022306305,"['@FiersaBesari', '@jntexpressid', 'Mau', 'beli', 'masker', '#JNTFashionWeek', '@jntexpressid']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[6302, 1238, 11233, 27747, 7497, 10699, 1238]","[12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388403847194841089,"['@albi_saga', 'Betul', 'Zakat', 'bisa', 'pulihkan', 'Indonesia', '.', 'Tapi', 'ganti', 'rezim', 'dulu']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","[2441, 21317, 26582, 11922, 11527, 13964, 19406, 30151, 7145, 29311, 23250]","[12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12]","[['Indonesia', 'LOC']]",[Counter({'LOC': 1})],010000
1388405298113568773,"['@tokopedia', '194', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2064, 19629, 34211, 9240, 34211, 31759, 29893, 34211, 9240, 34211, 31759, 29893, 34211, 9240, 34211, 31759, 29893, 34211, 9240, 34211, 31759, 29893, 34211, 9240, 34211, 31759, 29893]","[12, 12, 12, 12, 12, 12, 7, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['#RamadanDiTokopedia', 'EV']]",[Counter({'EV': 1})],000001
1388408993773613056,"['New', 'post', ':', 'Hari', 'Buruh', 'Internasional', ',', 'AHY', 'Tegaskan', 'Komitmen', 'Demokrat', 'Perjuangkan', 'Nasib', 'Pekerja', 'https://t.co/KvpGcR2Syr', '""', 'New', 'post', ':', 'Hari', 'Buruh', 'Internasional', ',', 'AHY', 'Tegaskan', 'Komitmen', 'Demokrat', 'Perjuangkan', 'Nasib', 'Pekerja', 'https://t.co/KvpGcR2Syr', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']","[10782, 33465, 20999, 1728, 21578, 8085, 28901, 14615, 18259, 24783, 17722, 25492, 27120, 25839, 19971, 20322, 10782, 33465, 20999, 1728, 21578, 8085, 28901, 14615, 18259, 24783, 17722, 25492, 27120, 25839, 19971, 20322]","[12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 8, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 8, 12, 12, 12, 12, 12]","[['AHY', 'PER'], ['Demokrat', 'ORG'], ['AHY', 'PER'], ['Demokrat', 'ORG']]","[Counter({'PER': 2, 'ORG': 2})]",101000
1388409724563910660,"['RT', '@billy4riez', ':', 'Gus', 'AMI', 'Punya', 'Kans', 'Besar', 'Mendapat', 'Dukungan', 'dari', 'GenZ', '-', 'https://t.co/Zh4hMinjJD', 'https://t.co/fLKHUCngT6']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 9800, 20999, 32028, 16629, 12202, 9652, 8875, 30748, 7925, 28364, 19079, 15891, 13991, 32818]","[12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Gus AMI', 'PER']]",[Counter({'PER': 1})],100000
1388415914278756353,"['Tahun', 'ini', 'kinerja', 'Gubernur', 'Jabar', 'cukup', 'memuaskan', 'meski', 'dengan', 'catatan', 'dan', 'kekurangan', 'yang', 'masih', 'harus', 'diperbaiki', '.', '#publisherstory', 'https://t.co/pJR1uSfXB5']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[6604, 1640, 24903, 5280, 25429, 4946, 20189, 17708, 13864, 32628, 22325, 2836, 1763, 15641, 33113, 4580, 19406, 26877, 28119]","[12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Gubernur Jabar', 'PER']]",[Counter({'PER': 1})],100000
1388425640920031232,"['Tutup', 'Rangkaian', 'Safari', 'Ramadan', 'di', 'NTB', ',', 'AHY', ':', 'Perjuangan', 'Belum', 'Selesai', '#SafariRamadanAHY', '#Demokrat', '#AHY', 'https://t.co/9gtNCuq2X7']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'O']","[3954, 4526, 5923, 34038, 11172, 7404, 28901, 14615, 20999, 30696, 29726, 21525, 3908, 15567, 15363, 24762]","[12, 12, 12, 12, 12, 6, 12, 9, 12, 12, 12, 12, 12, 8, 9, 12]","[['NTB', 'LOC'], ['AHY', 'PER'], ['#Demokrat', 'ORG'], ['#AHY', 'PER']]","[Counter({'PER': 2, 'LOC': 1, 'ORG': 1})]",111000
1388427621264871427,"['@sicepat_ekspres', 'Dari', 'shopee', 'kak', ',', 'jadi', 'ngga', 'dikasih', 'bukti', 'drop', 'sama', 'customer', 'servicenya']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[1106, 22486, 13987, 34688, 28901, 3000, 14175, 32650, 29015, 20587, 23902, 14288, 4757]","[12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1388433861412069379,"['Gubernur', 'Jawa', 'Barat', '@ridwankamil', 'menyerahkan', 'bantuan', 'ke', 'masyarakat', 'korban', 'bencana', 'di', 'Kupang', 'Nusa', 'Tenggara', 'Timur', ',', 'sebagai', 'bentuk', 'kepedulian', 'dan', 'sesama', 'bangsa', 'Indonesia', '.', '#pplhiupdate_2020', '#pplhiupdate_2016', '#Jabarjuara', '#RKjabarjuara', '@jokowi', '@ridwankamil', '@bpbd_jabar', '@bnpbindonesia', 'https://t.co/UCcP755j4X']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5280, 7524, 11706, 17441, 4644, 24778, 7709, 128, 30130, 12364, 11172, 33715, 5442, 20300, 20632, 28901, 27479, 5679, 8338, 22325, 13639, 16380, 13964, 19406, 22162, 22861, 28120, 18612, 12422, 17441, 34917, 30970, 25618]","[12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 6, 1, 1, 1, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@ridwankamil', 'PER'], ['Kupang Nusa Tenggara Timur', 'LOC'], ['Indonesia', 'LOC']]","[Counter({'LOC': 2, 'PER': 1})]",110000
1388441652696469506,"['nanyanya', 'juga', 'sama', 'orang', 'yg', 'sama', ',', 'yg', 'kasih', 'gue', 'testimoni', 'dan', 'rekomendasi', 'tempat', 'tinggal', 'di', 'Sanur', ',', 'cause', 'she', 'lived', 'there', '4years', 'earlier', 'than', 'me', '.', 'trus', 'skrg', 'orangnya', 'nikah', 'sama', 'orang', 'Jogja', ',', 'tinggal', 'disana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","[7902, 20046, 23902, 29541, 25310, 23902, 28901, 25310, 4153, 26553, 19395, 22325, 34836, 8702, 3470, 11172, 30427, 28901, 27151, 5851, 8251, 18066, 25754, 24291, 4458, 32416, 19406, 34703, 24065, 26898, 8128, 23902, 29541, 6093, 28901, 3470, 30867, 19406]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12]","[['Sanur', 'LOC'], ['Jogja', 'LOC']]",[Counter({'LOC': 2})],010000
1388449752610529284,"['@dr_koko28', 'Bagus', 'nih', 'tuit', 'spt', 'ini', 'drpd', 'covad', 'covid', 'masker', 'prokes', 'bosen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[4282, 86, 25053, 7780, 15779, 1640, 14318, 19249, 20113, 7497, 19681, 11369]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1388459721519099905,"['@EvanCarter', 'Jemput', 'jogja', 'sini']","['O', 'O', 'B-LOC', 'O']","[31697, 15020, 21383, 20696]","[12, 12, 6, 12]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1388462213992644608,"['@tokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia', 'SELALU', 'ADA', 'SELALU', 'BISA', '#RamadanDiTokopedia']","['O', 'O', 'O', 'O', 'O', 'B-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2064, 34211, 9240, 34211, 31759, 29893, 34211, 9240, 34211, 31759, 29893, 34211, 9240, 34211, 31759, 29893, 34211, 9240, 34211, 31759, 29893, 34211, 9240, 34211, 31759, 29893]","[12, 12, 12, 12, 12, 7, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['#RamadanDiTokopedia', 'EV']]",[Counter({'EV': 1})],000001
1388467103158595588,"['@kembaransilent', '@banjarbase', 'iya', 'am', 'nasib', 'aj', 'lg', 'tp', 'amun', 'jln', 'batis', 'kdpp', 'ae', 'tp', 'yg', 'jadi', 'mslh', 'klo', 'jln', 'batis', 'kda', 'bulik', 'kerumah', 'tp', 'rawat', 'inap', 'di', 'rumah', 'sakit', 'banjar', '-', 'kalteng', 'longmach']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","[17276, 18421, 25735, 15582, 929, 9730, 19650, 117, 22008, 13692, 4562, 13335, 13138, 117, 25310, 3000, 6978, 6924, 13692, 4562, 4726, 1591, 29771, 117, 30287, 32442, 11172, 13865, 22370, 15724, 15891, 11375, 33832]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 1, 1, 1, 12]","[['rumah sakit banjar - kalteng', 'LOC']]",[Counter({'LOC': 1})],010000
