tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1389366228884492291,"['@seblaktulangcta', '��', 'READY', 'YOUTUBE', 'PROMO', '��', '1', 'bulan', '8K', '2', 'bulan', '12k', '3', 'bulan', '16k', '4', 'bulan', '20k', 'Trusted', '✔', 'Bergaransi', '✔', 'Testi', 'on', 'bio', '!', '✔', '��', 'DANA', ',', 'OVO', ',', 'GOPAY', ',', 'SHOPEEPAY', ',', 'TSEL']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD']","[30632, 8527, 26228, 6778, 4546, 8527, 32438, 26729, 33450, 7060, 26729, 32094, 1235, 26729, 34913, 6353, 26729, 13226, 14217, 4339, 7844, 4339, 12692, 11246, 12940, 23398, 4339, 8527, 8088, 28901, 9901, 28901, 4085, 28901, 16461, 28901, 3474]","[12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 2, 12, 2, 12, 2, 12, 2]","[['YOUTUBE', 'PROD'], ['DANA', 'PROD'], ['OVO', 'PROD'], ['GOPAY', 'PROD'], ['SHOPEEPAY', 'PROD'], ['TSEL', 'PROD']]",[Counter({'PROD': 6})],000100
1389371835603582982,"['Enih', 'order', 'cokocip', 'sambil', 'nyuruh', 'abangnya', 'pake', 'pesawat', 'kelas', 'bisnis', '?', 'Baik', 'banget', 'der']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[907, 32386, 1245, 22310, 23487, 5439, 29443, 5883, 20121, 8850, 29382, 26944, 22423, 21863]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389378573342019588,"['Brimob', 'Hadir', 'Memberikan', 'Rasa', 'Aman', 'kepada', 'Masyarakat', 'Serta', 'Mengajak', 'Menerapkan', 'Protokol', 'Kesehatan', 'https://t.co/cNK9CXgWVW']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[27341, 19630, 16187, 24262, 30979, 21879, 8535, 17559, 4261, 34271, 17152, 32244, 19123]","[8, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Brimob', 'ORG']]",[Counter({'ORG': 1})],001000
1389380041700638726,"['@munconvo', 'awal', 'kelas']","['B-PER', 'O', 'O']","[12365, 24800, 20121]","[9, 12, 12]","[['@munconvo', 'PER']]",[Counter({'PER': 1})],100000
1389397809917423616,"['Gubernur', 'Khofifah', 'mengatakan', ',', 'jka', 'anda', 'smua', 'sayang', 'dg', 'keluarga', 'sepuh', 'kt', 'di', 'kampung', ',', 'cara', 'menunjukkannya', 'di', 'msa', 'pandemi', 'adalh', 'dg', 'tidk', 'mudik', '.', 'Saling', 'mendo’akan', 'smoga', 'lbh', 'baik']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5280, 18158, 4288, 28901, 24988, 13452, 17350, 9006, 23700, 26696, 27847, 29761, 11172, 20729, 28901, 11969, 26839, 11172, 5400, 3752, 32958, 23700, 9818, 15622, 19406, 10819, 16860, 24868, 9206, 11435]","[12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Khofifah', 'PER']]",[Counter({'PER': 1})],100000
1389398658383155201,"['@laurakhl', 'Done', 'kak', '.', 'Wish', 'me', 'luck', 'Kasih', 'aku', 'kak', ',', 'buat', 'nabung', 'digital', 'trejo', '��', 'https://t.co/XomGz7Yb7a']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[22805, 19459, 34688, 19406, 29939, 32416, 18725, 6721, 16310, 34688, 28901, 17010, 8539, 24046, 19584, 8527, 17987]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389403893033963525,"['HORE', 'Tomio', '&', 'amp', 'Blibli', 'kasih', 'kamu', 'THR', 'berupa', 'voucher', 'CASHBACK', '100%', 'total', 'hingga', 'Rp', '300.000', 'buat', 'belanja', 'kebutuhan', 'Lebaran', '!', 'Bagikan', 'ke', 'teman', 'dan', 'keluargamu', ',', 'ajak', 'mereka', 'untuk', 'belanja', '!', 'Klik', 'sekarang', 'https://t.co/Kd3cIxBTbZ']","['O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2018, 5765, 13054, 12985, 33215, 4153, 34068, 30641, 30888, 14665, 16065, 33269, 32166, 26201, 11363, 11984, 17010, 9522, 33919, 21976, 23398, 24315, 7709, 2907, 22325, 8574, 28901, 23642, 29990, 5288, 9522, 23398, 31773, 1284, 6979]","[12, 8, 12, 12, 8, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Tomio', 'ORG'], ['Blibli', 'ORG']]",[Counter({'ORG': 2})],001000
1389424351691169793,"['@tokopedia', 'Bismillah', 'Tokopedia', 'PLAY', '#JumatUntung', '#Cuma20Ribu']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","[2064, 23671, 21923, 11294, 14192, 23233]","[12, 12, 2, 3, 12, 12]","[['Tokopedia PLAY', 'PROD']]",[Counter({'PROD': 1})],000100
1389424894048301057,"['RT', '@geloraco', ':', 'Megawati', 'Jadi', 'Ketua', 'Dewan', 'Pengarah', 'BRIN', ',', 'Rocky', ':', 'Ini', 'Jebakan', 'Buat', 'Beliau', 'https://t.co/bRhCjkuNkr']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 7581, 20999, 866, 33127, 7801, 28371, 25668, 24081, 28901, 2247, 20999, 300, 30222, 14597, 293, 16596]","[12, 12, 12, 9, 12, 12, 12, 12, 8, 12, 9, 12, 12, 12, 12, 12, 12]","[['Megawati', 'PER'], ['BRIN', 'ORG'], ['Rocky', 'PER']]","[Counter({'PER': 2, 'ORG': 1})]",101000
1389429400924393472,"['Gub', 'Jawa', 'Barat', 'Ridwan', 'Kamil', 'akan', 'melakukan', 'penyekatan', 'di', '120', 'titik', 'untuk', 'mencegah', 'kebocoran', 'pemudik', 'saat', 'penerapan', 'larangan', 'Mudik', 'Lebaran', 'ini', ',', 'termasuk', 'jalan', 'tikus', 'akan', 'dijaga', 'dan', 'razia', '.', '@kemendagri', 'https://t.co/bI8GC0pus9']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5809, 7524, 11706, 9317, 9692, 18805, 23312, 3725, 11172, 30679, 16294, 5288, 32909, 23931, 2342, 8722, 26450, 16810, 31419, 21976, 1640, 28901, 22744, 30978, 2490, 18805, 23856, 22325, 11915, 19406, 19345, 27162]","[12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Ridwan Kamil', 'PER']]",[Counter({'PER': 1})],100000
1389437253114466305,"['@ShopeeID', 'Bismillah', 'rezeki', 'ku', 'aamiin', '��', 'Shopee', 'Ramadan', '#ShopeeRamadanTVSHOW', '#IkatanCintadiShopee', '#ShopeeSayangAlAndin', 'Shopee', 'Ramadan', '#ShopeeRamadanTVSHOW', '#IkatanCintadiShopee', '#ShopeeSayangAlAndin', 'Shopee', 'Ramadan', '#ShopeeRamadanTVSHOW', '#IkatanCintadiShopee', '#ShopeeSayangAlAndin']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[25692, 23671, 14044, 21232, 2694, 8527, 14958, 34038, 23399, 34057, 21172, 14958, 34038, 23399, 34057, 21172, 14958, 34038, 23399, 34057, 21172]","[12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 2, 12, 12, 12, 12, 2, 12, 12, 12, 12]","[['Shopee', 'PROD'], ['Shopee', 'PROD'], ['Shopee', 'PROD']]",[Counter({'PROD': 3})],000100
1389440508611620869,"['Gubernur', 'Jawa', 'Timur', 'Khofifah', 'Indar', 'Parawansa', 'turut', 'hadir', 'dlm', 'kegiatan', 'Rapat', 'krja', 'Daerah', 'n', 'Buka', 'brsma', 'Majelis', 'Ulama', 'Indonesia', '(', 'MUI']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG']","[5280, 7524, 20632, 18158, 6986, 12280, 2292, 285, 23670, 33853, 8305, 29090, 12733, 31791, 13603, 109, 14040, 2972, 13964, 23626, 4291]","[12, 12, 12, 9, 10, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 8, 0, 0, 12, 8]","[['Khofifah Indar Parawansa', 'PER'], ['Majelis Ulama Indonesia', 'ORG'], ['MUI', 'ORG']]","[Counter({'ORG': 2, 'PER': 1})]",101000
1389452349618327554,"['@freakihooman', 'kiwii', 'izin', 'nitip', 'ya', 'kak', '������', 'kiwii', 'jual', 'apps', 'premium', 'murah', '��', 'viu', '13k/3bulan', '��', 'spotify', '10k', '/', 'bulan', '��', 'youtube', '10k', '/', 'bulan', '��', 'iflix', '10k', '/', 'bulan', '��', 'wetv', '10k', '/', 'bulan', '��', 'Netflix', 'sharing', '3bln', '70k', '1OO', '%', 'trusted', ',', 'legal', 'dan', 'bergaransi', '^^', '��dm', 'for', 'order', 'https://t.co/JhYKfkpOux']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[14328, 9130, 12471, 34167, 23197, 34688, 2374, 9130, 26507, 4607, 1224, 9002, 8527, 24947, 4277, 8527, 34506, 32716, 12309, 26729, 8527, 31653, 32716, 12309, 26729, 8527, 33561, 32716, 12309, 26729, 8527, 27432, 32716, 12309, 26729, 8527, 17508, 18709, 24621, 20865, 743, 25238, 14072, 28901, 22430, 22325, 3697, 1802, 11257, 35092, 32386, 22925]","[12, 9, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 2, 12, 12, 2, 12, 12, 12, 12, 2, 12, 12, 12, 12, 2, 12, 12, 12, 12, 2, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['kiwii', 'PER'], ['kiwii', 'PER'], ['viu', 'PROD'], ['spotify', 'PROD'], ['youtube', 'PROD'], ['iflix', 'PROD'], ['wetv', 'PROD'], ['Netflix', 'PROD']]","[Counter({'PROD': 6, 'PER': 2})]",100100
1389461344198475777,"['@Seobielll', 'Berarti', 'gw', 'lumayan', 'juga', 'ya', '��������', 'Tapi', 'kalau', 'inget', 'jurnal', 'ttp', 'sakit', 'hati', 'SEMANGAT', 'PARA', 'JUANG', 'KULIAH']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[19888, 9523, 21803, 22351, 20046, 23197, 23347, 30151, 26251, 4769, 3723, 25209, 22370, 5639, 20435, 27330, 16820, 678]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389467244128870401,"['Dispar', 'Makassar', 'Waspadai', 'Lonjakan', 'Kasus', 'Covid-19', 'di', 'Objek', 'Wisata', 'Pasca', 'Lebaran', '-', 'https://t.co/0B8IIILMEG', 'https://t.co/Huf5idyjm2', '""', 'Dispar', 'Makassar', 'Waspadai', 'Lonjakan', 'Kasus', 'Covid-19', 'di', 'Objek', 'Wisata', 'Pasca', 'Lebaran', '-', 'https://t.co/0B8IIILMEG', 'https://t.co/Huf5idyjm2', '""']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5339, 16991, 25500, 10828, 13212, 29506, 11172, 17789, 11189, 1865, 21976, 15891, 5839, 23729, 20322, 5339, 16991, 25500, 10828, 13212, 29506, 11172, 17789, 11189, 1865, 21976, 15891, 5839, 23729, 20322]","[8, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 8, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Dispar Makassar', 'ORG'], ['Dispar Makassar', 'ORG']]",[Counter({'ORG': 2})],001000
1389472021046693889,"['@scedustt', 'besok', 'ujian', 'lagi', 'ya']","['O', 'O', 'O', 'O', 'O']","[2107, 26873, 14009, 16857, 23197]","[12, 12, 12, 12, 12]",[],[Counter()],000000
1389476045913423874,"['New', 'post', '(', 'Menko', 'Airlangga', 'Optimis', 'Ekonomi', 'Triwulan', 'II', 'Tumbuh', 'Positif', ')', 'has', 'been', 'published', 'on', 'Rakyat', 'Sulsel', '-', 'https://t.co/zPiyutWRWa', 'https://t.co/e7j6bfrMI1']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']","[10782, 33465, 23626, 3128, 13104, 5559, 22799, 28892, 12099, 13446, 26241, 1136, 6451, 11082, 21500, 11246, 15005, 25522, 15891, 20680, 10384]","[12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 8, 0, 12, 12, 12]","[['Airlangga', 'PER'], ['Rakyat Sulsel', 'ORG']]","[Counter({'PER': 1, 'ORG': 1})]",101000
1389481714607607811,"['Ingat', 'Sophia', 'Latjuba', '?', 'Mantan', 'Ariel', 'Noah', 'Bagikan', 'Foto', 'Seksi', 'di', 'Medsos', ',', 'Gayanya', 'jadi', 'Sorotan', '-', 'Tribun', 'Manado', 'https://t.co/4jv40z9S7z', '#cewek', '#seksi', '#tante', '#hot', '#tantehot', '#cewekseksi', '#jogja', '#wisata', '#sewamobil', '#rentalmobil', '#sewamobiljogja', '#rentalmobiljogja']","['O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[21789, 14325, 14807, 29382, 15696, 20581, 34881, 24315, 25701, 9264, 11172, 4994, 28901, 6165, 3000, 8227, 15891, 3500, 16133, 50, 12785, 13183, 25520, 11078, 20461, 695, 11985, 8194, 18711, 31126, 34094, 15963]","[12, 9, 10, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 8, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Sophia Latjuba', 'PER'], ['Ariel Noah', 'PER'], ['Tribun Manado', 'ORG']]","[Counter({'PER': 2, 'ORG': 1})]",101000
1389490279284105219,"['Kedisiplinan', 'masyarakat', 'dg', 'pakai', 'masker', 'sgt', 'mempengaruhi', 'persebaran', 'Covid', '19', 'TidakHarus', 'MudikLah', 'https://t.co/ys9baozzKx']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[13182, 128, 23700, 2424, 7497, 22733, 14352, 30387, 13842, 34405, 3349, 10268, 34665]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389503531258765314,"['RT', '@Kopikampung4', ':', 'Sementara', 'itu', 'Gubernur', 'Jawa', 'Tengah', 'Ganjar', 'Pranowo', 'menegaskan', 'Pihaknya', 'melarang', 'mudik', 'untuk', 'wilayah', 'aglomerasi', 'di', 'Jawa', 'Tengah', '@kemendagri', 'https://t.co/2GBu0pSIrd']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","[31041, 13224, 20999, 19082, 21353, 5280, 7524, 11415, 9888, 18408, 3119, 18118, 23293, 15622, 5288, 19010, 25447, 11172, 7524, 11415, 19345, 437]","[12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 12, 12]","[['Ganjar Pranowo', 'PER'], ['Jawa Tengah', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1389505564317650948,"['@2WON1HYUN', '@RocketPunch', 'Sabar', ',', 'wifi', 'woolim', 'ada', 'gangguan', 'bentar', 'tadi']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']","[14886, 29544, 10951, 28901, 27064, 20617, 29853, 33625, 33108, 15080]","[12, 12, 12, 12, 12, 8, 12, 12, 12, 12]","[['woolim', 'ORG']]",[Counter({'ORG': 1})],001000
1389506118330720258,"['WHO', 'Minta', 'G7', 'Biayai', 'Perang', 'Melawan', 'Covid-19', 'https://t.co/De1O7xUDHr']","['B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']","[33883, 362, 22496, 13889, 31452, 21441, 29506, 22411]","[8, 12, 8, 12, 12, 12, 12, 12]","[['WHO', 'ORG'], ['G7', 'ORG']]",[Counter({'ORG': 2})],001000
1389508355249512451,"['Menteri', 'Koordinator', 'Bidang', 'Perekonomian', 'Airlangga', 'Hartarto', 'mengatakan', 'pemerintah', 'telah', 'merencanakan', 'pembangunan', 'jembatan', 'Batam-Bintan', 'untuk', 'meningkatkan', 'konektivitas', 'antar', 'dua', 'daerah', '.', 'https://t.co/Yc2FghvLCe']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[19654, 18902, 23205, 1162, 13104, 14343, 4288, 25696, 14220, 13089, 30590, 6263, 28381, 5288, 25635, 18542, 24897, 4118, 27864, 19406, 20242]","[12, 12, 12, 12, 9, 10, 12, 8, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 12, 12]","[['Airlangga Hartarto', 'PER'], ['pemerintah', 'ORG'], ['Batam-Bintan', 'LOC']]","[Counter({'PER': 1, 'ORG': 1, 'LOC': 1})]",111000
1389509510751006726,"['@bcpdargent', 'lah', 'lu', 'masih', 'di', 'jogja']","['O', 'O', 'O', 'O', 'O', 'B-LOC']","[15900, 23824, 15002, 15641, 11172, 21383]","[12, 12, 12, 12, 12, 6]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1389512031934554114,"['RT', '@Andracadabra1', ':', 'Gubernur', 'Jawa', 'Tengah', 'Ganjar', 'Pranowo', 'menegaskan', ',', 'pihaknya', 'melarang', 'mudik', 'untuk', 'wilayah', 'aglomerasi', 'di', 'Jawa', 'Tengah', '.', 'Mantap', 'Mr', 'White', '����', '@kemendagri', 'https://t.co/tEh8ZfYXRn']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","[31041, 3374, 20999, 5280, 7524, 11415, 9888, 18408, 3119, 28901, 18378, 23293, 15622, 5288, 19010, 25447, 11172, 7524, 11415, 19406, 32886, 20825, 181, 34856, 19345, 10938]","[12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 12, 12, 9, 10, 12, 12, 12]","[['Ganjar Pranowo', 'PER'], ['Jawa Tengah', 'LOC'], ['Mr White', 'PER']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1389518956516368393,"['Baru', 'kali', 'ini', 'ak', 'nyuci', 'topi', 'di', 'toilet', 'mall', 'gegara', 'topi', 'dan', 'celana', 'ketumpahan', 'minuman', ',', 'malu', 'bgt', 'bikin', 'boros', 'juga', 'jadi', 'beli', 'celana', '��', 'https://t.co/fCHAzvUCgZ', '""', 'Baru', 'kali', 'ini', 'ak', 'nyuci', 'topi', 'di', 'toilet', 'mall', 'gegara', 'topi', 'dan', 'celana', 'ketumpahan', 'minuman', ',', 'malu', 'bgt', 'bikin', 'boros', 'juga', 'jadi', 'beli', 'celana', '��', 'https://t.co/fCHAzvUCgZ', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[419, 24607, 1640, 1075, 4128, 24661, 11172, 185, 34107, 34809, 24661, 22325, 4875, 29411, 17230, 28901, 14409, 15265, 27344, 12853, 20046, 3000, 27747, 4875, 8527, 16864, 20322, 419, 24607, 1640, 1075, 4128, 24661, 11172, 185, 34107, 34809, 24661, 22325, 4875, 29411, 17230, 28901, 14409, 15265, 27344, 12853, 20046, 3000, 27747, 4875, 8527, 16864, 20322]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389522468457566212,"['sch', 'Kalian', 'rencananya', 'pas', 'kuliah', 'nanti', 'nyatet', 'pake', 'apa', ',', 'binder', ',', 'notebook', 'atau', 'digital', '?', 'Boleh', 'drop', 'fotonya', 'sekalian']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3601, 28260, 17252, 29018, 1635, 6851, 3043, 29443, 30657, 28901, 19673, 28901, 15678, 17726, 24046, 29382, 30775, 20587, 20936, 30294]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1389530613489672196,"['@Lycoris69', '@paimonfess', 'ni', 'tentang', 'sepakbola', ',', 'mataram', 'merah', 'itu', 'persis', 'solo', ',', 'kalo', 'mataram', 'biru', 'itu', 'psim', 'jogja']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']","[20898, 8317, 15022, 18925, 29757, 28901, 25852, 2033, 21353, 12681, 3573, 28901, 18177, 25852, 28229, 21353, 11223, 21383]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 8, 0, 12, 12, 12, 12, 12, 8, 0]","[['persis solo', 'ORG'], ['psim jogja', 'ORG']]",[Counter({'ORG': 2})],001000
