tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1389761277430407170,"['Ih', 'Ngeri', ',', 'Ada', 'Pocong', 'Tergeletak', 'Saat', 'Aksi', 'Buruh', 'di', 'Depan', 'Kantor', 'Gubernur', 'Jawa', 'Tengah', 'https://t.co/iC8gg9UYSP', 'https://t.co/MRI0I8lSA3']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","[6320, 5638, 16003, 20193, 6908, 2140, 18248, 16713, 21143, 22808, 17044, 19091, 12947, 19194, 21383, 20365, 5296]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 4, 4, 4, 11, 11]","[['Kantor Gubernur Jawa Tengah', 'LOC']]",[Counter({'LOC': 1})],010000
1389804386772156422,"['""""megacolon', 'mega', 'itu', 'artinya', 'besar', '.', 'kalau', 'Megawati', 'berarti', 'Wati', 'yang', 'besar.""', '""', '-', 'Dosen', 'Patologiku', 'today']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[13650, 14720, 16718, 7600, 7476, 2690, 29156, 20950, 9836, 29923, 20943, 19894, 7511, 32972, 32023, 80, 18655]","[11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Megawati', 'PER']]",[Counter({'PER': 1})],100000
1389809674061418502,"['kenapa', 'diliat2', 'filter', 'di', 'foto', 'gw', 'kek', 'sakit', 'kuning', 'ya', '?', '��', 'haha', 'gapapa', 'deh', 'yg', 'penting', 'happy', ""children's"", 'day']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[27078, 27179, 23703, 22808, 34014, 23469, 26611, 21073, 25208, 17981, 29995, 14700, 16218, 5951, 34160, 9075, 6728, 7645, 17199, 22480]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389822481632923651,"['@HumasPoldaAceh', 'Tetap', 'menjaga', 'ketertipan', 'protokol', 'kesehatan#LiburanHindariKerumunan']","['O', 'O', 'O', 'O', 'O', 'O']","[20846, 2110, 29078, 7992, 24756, 23316]","[11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389824705696305153,"['DUKUNGAN', 'PEMBANGUNAN', 'ZONA', 'INTEGRITAS', 'MENUJU', 'WBK', '&', 'amp', 'WBBM', 'PENGADILAN', 'NEGERI', 'PURBALINGGA', 'OLEH', 'LETKOL', 'INF', 'DECKY', 'ZULHAS', 'KOMANDAN', 'KODIM', '(', 'DANDIM', 'PURBALINGGA', 'https://t.co/rNJO6AxJlr']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[25900, 33595, 28745, 34773, 18078, 34929, 1940, 7469, 17130, 19593, 1074, 6039, 26455, 3842, 31366, 14396, 21247, 921, 31769, 13543, 10705, 6039, 3820]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 7, 7, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11]","[['PENGADILAN NEGERI PURBALINGGA', 'ORG'], ['DECKY ZULHAS', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1389830729865981952,"['@maskazuha', 'SAKIT', 'APA']","['O', 'O', 'O']","[21791, 17939, 19921]","[11, 11, 11]",[],[Counter()],000000
1389833065564839937,"['Ya', 'allah', 'sisca', 'khol', 'ada', 'ada', 'aja', 'deh..salmon', 'norwegia', 'dibuat', 'ice', 'cream', 'dibuat', 'masker', '.', 'Dompetku', 'menangis', 'liat', 'ini']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25791, 32101, 201, 32834, 7634, 7634, 19809, 13478, 91, 19995, 18093, 12853, 19995, 30510, 2690, 15575, 18914, 30709, 25829]","[11, 11, 5, 8, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['sisca khol', 'PER'], ['norwegia', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1389837825739137026,"['Lebaran', 'sebentar', 'lg', 'loooh', ',', 'apa', 'ngga', 'pengen', 'punya', 'baju', 'baru', '.', 'Makanya', 'yuk', 'segera', 'checkout', 'belanjaan', 'kalian', 'di', 'ZALORA', '@Zaloraidn', '.', 'apalg', 'discount', '&', 'amp', 'promonya', 'melambai', 'lambai', 'loh', '.', '.', 'Otw', 'belanja', '#ZALORA55', '#ZALORAFestivalBelanjaOnline', 'Ikutan', 'Tampil', 'Kece', 'https://t.co/87mcI28N1b']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'O', 'O', 'O', 'O']","[18264, 5578, 23938, 9157, 16003, 33448, 16033, 19982, 3614, 35413, 32416, 2690, 16711, 19707, 1873, 15425, 1704, 14160, 22808, 32273, 14323, 2690, 26928, 8289, 1940, 7469, 495, 28008, 3024, 25947, 2690, 2690, 1856, 8998, 25060, 23523, 26376, 22121, 20919, 17001]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 10, 11, 11, 11, 11]","[['ZALORA', 'PROD'], ['@Zaloraidn', 'PROD'], ['#ZALORAFestivalBelanjaOnline', 'EV']]","[Counter({'PROD': 2, 'EV': 1})]",000101
1389838380825931780,"['@ShopeeID', 'Shopee', 'Pilihanku', '#ShopeeRamadanEkstraSale', '#HadiahLebaranDariShopee', '#KejutanTHRShopee', 'Shopee', 'Pilihanku', '#ShopeeRamadanEkstraSale', '#HadiahLebaranDariShopee', '#KejutanTHRShopee', 'Shopee', 'Pilihanku', '#ShopeeRamadanEkstraSale', '#HadiahLebaranDariShopee', '#KejutanTHRShopee']","['B-ORG', 'B-PROD', 'O', 'B-EV', 'O', 'O', 'B-PROD', 'O', 'B-EV', 'O', 'O', 'B-PROD', 'O', 'B-EV', 'O', 'O']","[9034, 13459, 9754, 15436, 15567, 13377, 13459, 9754, 15436, 15567, 13377, 13459, 9754, 15436, 15567, 13377]","[1, 3, 11, 10, 11, 11, 3, 11, 10, 11, 11, 3, 11, 10, 11, 11]","[['@ShopeeID', 'ORG'], ['Shopee', 'PROD'], ['#ShopeeRamadanEkstraSale', 'EV'], ['Shopee', 'PROD'], ['#ShopeeRamadanEkstraSale', 'EV'], ['Shopee', 'PROD'], ['#ShopeeRamadanEkstraSale', 'EV']]","[Counter({'PROD': 3, 'EV': 3, 'ORG': 1})]",001101
1389839994043342854,"['Nggamau', 'kan', 'sampe', 'kelewat', 'moment', '5.5', 'Festival', 'Belanja', 'Online', 'di', '@Zaloraidn', '??', 'Makanya', 'yuk', 'cus', 'guys', 'checkout', 'belanjaan', 'kalian', 'sekarang', 'juga', 'di', 'ZALORA', '.', '.', 'Otw', 'belanja', '#ZALORA55', '#ZALORAFestivalBelanjaOnline', 'Ikutan', 'Tampil', 'Kece']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[1288, 17500, 25614, 30108, 17733, 1404, 10822, 16488, 26848, 22808, 14323, 26806, 16711, 19707, 20580, 2584, 15425, 1704, 14160, 27405, 14575, 22808, 32273, 2690, 2690, 1856, 8998, 25060, 23523, 26376, 22121, 20919]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['@Zaloraidn', 'PROD'], ['ZALORA', 'PROD']]",[Counter({'PROD': 2})],000100
1389842325182898177,"['@gotyouonpanic', '@yyourhappiiness', '@bertanyarl', 'haha', 'sama', 'dlu', 'umur', '16', 'udh', 'dibuattin', 'di', 'sklh', 'tp', 'suruh', 'ambil', 'umur', '17.', 'Eh', 'smpe', 'umur19', 'gada', 'info', '.', 'Trus', 'aku', 'lngsng', 'ke', 'dukcapil', 'nder', 'dicetakin', 'ulang', 'tp', 'emg', 'ribet', 'sih', 'prosesnya', 'lwt', 'online', 'dlu', 'bru', 'ofline', 'krna', 'pandemi', '.', 'Coba', 'nder', 'ke', 'kelurahan/dukcapil']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']","[34884, 11659, 35317, 16218, 34037, 19382, 20177, 3154, 21823, 21276, 22808, 26374, 31282, 11027, 25679, 20177, 5036, 27845, 19162, 34077, 11304, 7663, 2690, 11205, 6065, 9518, 26942, 34146, 3243, 20692, 25329, 31282, 32082, 19737, 13058, 6303, 15140, 12035, 19382, 15096, 1847, 16095, 10287, 2690, 16156, 3243, 26942, 23177]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11]","[['nder', 'PER'], ['nder', 'PER']]",[Counter({'PER': 2})],100000
1389845591530766336,"['jgn', 'lupa', 'belanja', 'kebutuhan', 'lebaran', 'hanya', 'di', 'ZALORA', 'nikmatin', 'Festival', 'Belanja', 'Online', 'pd', '5.5,', 'ada', 'Discount', '&', 'amp', 'jg', 'ada', 'Promo', '@Zaloraidn', ',', 'belanja', 'barang', 'branded', 'ya', 'di', 'Zalora', '#ZALORA55', '#ZALORAFestivalBelanjaOnline', 'Ikutan', 'Tampil', 'Kece']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","[13269, 27979, 8998, 14402, 12391, 20532, 22808, 32273, 29997, 10822, 16488, 26848, 21299, 25080, 7634, 9601, 1940, 7469, 29174, 7634, 2569, 14323, 16003, 8998, 27186, 31745, 17981, 22808, 5115, 25060, 23523, 26376, 22121, 20919]","[11, 11, 11, 11, 11, 11, 11, 3, 11, 10, 12, 12, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11]","[['ZALORA', 'PROD'], ['Festival Belanja Online', 'EV'], ['@Zaloraidn', 'ORG'], ['Zalora', 'PROD']]","[Counter({'PROD': 2, 'EV': 1, 'ORG': 1})]",001101
1389846510787985408,"['@soyamauwin', 'BIG', 'WING', 'gtu', 'biar', 'kerasa', 'THR��']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[26114, 29362, 9308, 19617, 18818, 17680, 25083]","[11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389857565966700552,"['Pernah', 'Tapi', 'pura', 'pura', 'sakit', 'karena', 'emang', 'aku', 'langganan', 'sakit', 'si', '��', 'besoknya', 'sakit', 'beneran', 'sampe', 'gabisa', 'ikut', 'suntik', 'difteri', 'ke', '2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[8703, 8253, 14847, 14847, 21073, 31989, 16990, 6065, 21304, 21073, 31161, 14700, 24759, 21073, 17909, 25614, 7125, 28136, 29567, 9052, 26942, 24393]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389864880824487941,"['@ShopeeID', 'Shopee', 'Pilihanku', '#ShopeeRamadanEkstraSale', '#HadiahLebaranDariShopee', '#KejutanTHRShopee', 'Shopee', 'Pilihanku', '#ShopeeRamadanEkstraSale', '#HadiahLebaranDariShopee', '#KejutanTHRShopee']","['O', 'B-PROD', 'O', 'B-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9034, 13459, 9754, 15436, 15567, 13377, 13459, 9754, 15436, 15567, 13377]","[11, 3, 11, 10, 11, 11, 11, 11, 11, 11, 11]","[['Shopee', 'PROD'], ['#ShopeeRamadanEkstraSale', 'EV']]","[Counter({'PROD': 1, 'EV': 1})]",000101
1389865255904309251,"['@ShopeeID', 'Bismillah', 'semoga', 'kali', 'ini', 'giliran', 'aku', 'yang', 'kepilih', 'shopee', 'buat', 'dapetin', 'SAMSUNG', 'S21', 'ini', 'ya', 'Alloh', ',', 'Amiin', '.', '#KejutanWeekendAsik', '#HadiahJumatBerkah', '#PuncakRamadanSale']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9034, 32010, 14732, 5588, 25829, 1286, 6065, 20943, 15264, 16477, 31938, 11428, 7443, 3281, 25829, 17981, 25924, 16003, 2093, 2690, 5796, 11102, 13416]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['shopee', 'ORG'], ['SAMSUNG S21', 'PROD']]","[Counter({'ORG': 1, 'PROD': 1})]",001100
1389865706284404736,"['Aku', 'adalah', 'tim', 'dikasi', 'duit', 'buat', 'beli', 'baju', 'lebaran', 'tapi', 'gamau', 'beli', '.', 'Pengen', 'numpuk', 'duit', 'aja', 'di', 'atm', 'note', ':', 'gpp', 'gembel', 'yg', 'penting', 'punya', 'duit', 'y', 'g��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[22967, 25462, 3491, 1502, 32908, 31938, 30038, 35413, 12391, 4555, 9852, 30038, 2690, 27493, 26721, 32908, 19809, 22808, 11138, 5049, 31737, 32509, 3176, 9075, 6728, 3614, 32908, 34916, 8217]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389872495692550145,"['Ekonomi', 'RI', 'Minus', 'di', 'Kuartal', 'I', ',', 'Menko', 'Airlangga', ':', 'Menuju', 'Tren', 'Positif', 'https://t.co/EkFEPBttBM', '""', 'Ekonomi', 'RI', 'Minus', 'di', 'Kuartal', 'I', ',', 'Menko', 'Airlangga', ':', 'Menuju', 'Tren', 'Positif', 'https://t.co/EkFEPBttBM', '""']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[8098, 28636, 30689, 22808, 10223, 1004, 16003, 26945, 742, 31737, 20847, 3799, 14117, 8683, 7511, 8098, 28636, 30689, 22808, 10223, 1004, 16003, 26945, 742, 31737, 20847, 3799, 14117, 8683, 7511]","[11, 1, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11]","[['RI', 'ORG'], ['Airlangga', 'PER'], ['RI', 'ORG'], ['Airlangga', 'PER']]","[Counter({'ORG': 2, 'PER': 2})]",101000
1389878415642095619,"['@sweetiepurl', 'Minggu', 'ini', 'udah', 'kuliah', 'terakhir', 'sih']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[19909, 23596, 25829, 29982, 27562, 31069, 13058]","[11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389882087117787138,"['@dreamiesst', '@ohmybeautybank', 'sebelum', 'waxing', 'dibersihin', 'dulu', 'pakein', 'bedak', 'trs', 'dioles', 'sugar', 'wax', 'nya', 'trs', 'ditarik', 'trs', 'dikasi', 'bedak', 'lg', 'dibiarin', 'sebentar', 'biar', 'agak', 'ga', 'sakit', ',', 'trs', 'dicuci', 'trs', 'dikasi', 'aloe', 'gel']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20138, 5630, 12178, 12000, 33930, 2150, 24287, 29537, 4310, 4690, 24728, 11556, 25963, 4310, 15591, 4310, 1502, 29537, 23938, 12003, 5578, 18818, 8274, 22075, 21073, 16003, 4310, 31962, 4310, 1502, 35345, 30071]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389889276947533828,"['loker', 'videograper', 'dong', 'ges', 'yang', 'ada']","['O', 'O', 'O', 'O', 'O', 'O']","[29640, 5073, 534, 17894, 20943, 7634]","[11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389902745058963457,"['Hadehhh', 'ketimbang', 'lu', 'yg', 'sakit', 'mending', 'lepaskan', 'aja', 'cari', 'yg', 'lain']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16233, 3012, 1118, 9075, 21073, 7390, 16867, 19809, 21487, 9075, 18188]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389908535077740548,"['@bellazli1', 'kelas', 'tadi']","['O', 'O', 'O']","[29092, 3604, 24160]","[11, 11, 11]",[],[Counter()],000000
1389928820283637762,"['Sakit', 'aja', 'dia', 'tiba2', 'bisa', 'berkata', 'kasar', 'kayak', 'gitu', '.', 'Walaupun', 'gatau', 'buat', 'siapa', 'yg', 'dituju', 'tapi', 'sakit', 'aja', 'bacanya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[18802, 19809, 2594, 9626, 18029, 23648, 33072, 25471, 21649, 2690, 19106, 6731, 31938, 25166, 9075, 896, 4555, 21073, 19809, 33050]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389930852205826060,"['@Ritafauzh', 'Lha', 'THR', 'ku', 'kapan', 'mudune', ',', 'mak']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20486, 14825, 1017, 10840, 10904, 17382, 16003, 18692]","[11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389937074338287618,"['Allhamdulillah', 'Popularitas', 'Ketum', 'Demoktat', 'Mas', 'AHY', 'semakin', 'meningkat', 'tajam', '.', 'https://t.co/xRJZIOMDAR']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","[31456, 16403, 26215, 28574, 10462, 30005, 3496, 5671, 2784, 2690, 32113]","[11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11]","[['AHY', 'PER']]",[Counter({'PER': 1})],100000
1389943506517430273,"['@arsiyani_f', 'belom', 'juga', 'memiliki', 'udah', 'ngrasain', 'sakit', 'hati']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30596, 22689, 14575, 16674, 29982, 28720, 21073, 28768]","[11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389946089273364484,"['Banyak', 'yang', 'dapet', 'THR', 'ya', 'ternyata', '.', 'THR', ':', 'Tugas', 'Hari', 'Raya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[10431, 20943, 32956, 1017, 17981, 1874, 2690, 1017, 31737, 18324, 697, 35406]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389961124695605248,"['Preferensi', 'terhadap', 'Tokoh', 'untuk', 'menjadi', 'Presiden', '*', 'Prabowo', 'Subianto', 'masih', 'memuncaki', 'urutan', 'pertama', 'preferensi', 'politik', 'masyarakat', 'sebagai', 'Presiden', ',', 'disusul', 'Anies', 'Baswedan', ',', 'Ganjar', 'Pranowo', ',', 'AHY', ',', 'Ridwan', 'Kamil', 'dan', 'Tri', 'Rismaharini', '.', 'Sumber', '@lp3esjakarta', 'https://t.co/nLJ8D826rl']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O']","[13042, 10020, 11901, 7991, 21937, 11325, 23990, 18934, 21200, 12281, 19378, 22112, 7960, 31638, 29621, 17821, 32395, 11325, 16003, 29301, 15814, 27427, 16003, 33, 13203, 16003, 30005, 16003, 16804, 5086, 15481, 28635, 17652, 2690, 12330, 30322, 27013]","[11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 5, 8, 11, 5, 11, 5, 8, 11, 5, 8, 11, 11, 1, 11]","[['Prabowo Subianto', 'PER'], ['Anies Baswedan', 'PER'], ['Ganjar Pranowo', 'PER'], ['AHY', 'PER'], ['Ridwan Kamil', 'PER'], ['Tri Rismaharini', 'PER'], ['@lp3esjakarta', 'ORG']]","[Counter({'PER': 6, 'ORG': 1})]",101000
1389967171120336902,"['RT', '@Realangel231', ':', 'Ready', 'area', 'Jogja', 'beb', ',', 'Jogja', 'bo.��', 'Nomor', 'Wa=0853-6406-6533', '#Jogjabisyar', '#ExpoJOGJA', '#includeJogja', '#WPjogja', '#openBOjogja', '#bojogja', '#lendirjogja', '#JogjaBO', '#jogjabispak', '#jogjaopenBO', '#jogjaincluderoom', '#jogjalendir', '#jogjacrot', '#AvailJogja', '#AngelJogja', '#bisyarjogja', 'https://t.co/Tt4XgUHNYX']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 16467, 31737, 24878, 29469, 28368, 19973, 16003, 28368, 18556, 6242, 31413, 11389, 1581, 17912, 11086, 31643, 32984, 15153, 17818, 6020, 22544, 6572, 25343, 24090, 25830, 3629, 28379, 10071]","[11, 11, 11, 11, 11, 2, 11, 11, 2, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Jogja', 'LOC'], ['Jogja', 'LOC'], ['Wa=0853-6406-6533', 'PROD']]","[Counter({'LOC': 2, 'PROD': 1})]",010100
1389969053943418884,"['@Anttonii', '@emastok', '@ganjarpranowo', '@Gus_Raharjo', '@DiniHrdianti', 'Sayang', 'pak', '@ganjarpranowo', 'gubernur', 'Jateng', 'coba', 'di', 'DKI']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-LOC']","[8123, 23631, 26420, 7271, 5327, 19851, 30633, 26420, 14355, 23618, 26270, 22808, 8828]","[11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 2]","[['@ganjarpranowo', 'PER'], ['DKI', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1389969619234955265,"['Ada', 'yg', 'ajak', 'bukber', 'lg', 'untung', 'bentrok']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[20193, 9075, 23588, 26412, 23938, 15247, 22370]","[11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1389970541746933760,"['Penyuap', 'mantan', 'Menteri', 'Kelautan', 'dan', 'Perikanan', 'Edhy', 'Prabowo', ',', 'Suharjito', ',', 'mengungkapkan', 'bisnis', 'ekspor', 'benih', 'lobster', 'atau', 'benur', 'tidak', 'menguntungkan', '.', 'Sebab', ',', 'biayanya', 'mahal', 'dan', 'risiko', 'dari', 'bisnis', 'tinggi', '.', 'Selengkapnya', 'https://t.co/LTkHFF9md7', 'https://t.co/ntXVvBKc8g', 'https://t.co/0pBi4xecZU']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25279, 6213, 23757, 5711, 15481, 6293, 8513, 18934, 16003, 4802, 16003, 32009, 31323, 17644, 14964, 52, 20143, 26102, 30952, 12153, 2690, 18515, 16003, 13762, 33617, 15481, 22069, 26138, 31323, 18462, 2690, 206, 26819, 12180, 18944]","[11, 11, 11, 11, 11, 11, 5, 8, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Edhy Prabowo', 'PER'], ['Suharjito', 'PER']]",[Counter({'PER': 2})],100000
