tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1387100236900757505,"['JB', 'Yukk', 'kak', 'skincarenya', 'ada', 'scarlett', ',', 'pyunkang', 'yul', ',', 'cosrx', ',', 'hada', 'labo', ',', 'some', 'by', 'mi', '.', 'Free', 'gift', ',', 'kardus', 'dan', 'bubble', 'wrap', 'lohh��', 'BISA', '��', 'GRATIS', 'ONGKIR', 'MINBEL', '30K', '!', 'https://t.co/lrKalYZqX7']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[32885, 33603, 16296, 15986, 7634, 4453, 16003, 16791, 25192, 16003, 9758, 16003, 28004, 2329, 16003, 4025, 10407, 394, 2690, 30884, 6150, 16003, 15282, 15481, 6765, 15928, 34406, 622, 14700, 9080, 15286, 24035, 13588, 12617, 6415]","[11, 11, 11, 11, 11, 3, 11, 3, 9, 11, 3, 11, 3, 9, 11, 3, 9, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['scarlett', 'PROD'], ['pyunkang yul', 'PROD'], ['cosrx', 'PROD'], ['hada labo', 'PROD'], ['some by mi', 'PROD']]",[Counter({'PROD': 5})],000100
1387103798796062720,"['@mamang_sayur2an', '@ShopeeID', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', 'Semoga', 'kali', 'ini', 'dilirik', 'sama', 'mimin', '@ShopeeID', ':)', '��', '^_^', '10.941', 'https://t.co/TIWF2L1ltv']","['O', 'B-ORG', 'B-PROD', 'B-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']","[35160, 9034, 13459, 16256, 34372, 22103, 6346, 5588, 25829, 32485, 34037, 10066, 9034, 9621, 14700, 7988, 30172, 26126]","[11, 1, 3, 10, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11]","[['@ShopeeID', 'ORG'], ['Shopee', 'PROD'], ['#ShopeeRamadanSale', 'EV'], ['@ShopeeID', 'ORG']]","[Counter({'ORG': 2, 'PROD': 1, 'EV': 1})]",001101
1387122450433904640,"['@CoachJustinL', 'Buat', 'werner', 'kalau', 'bola', 'bisa', 'kesentuh', 'aja', 'udah', 'bagus', 'coach']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[21157, 4110, 4846, 29156, 30944, 18029, 33636, 19809, 29982, 25425, 19745]","[11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11]","[['werner', 'PER']]",[Counter({'PER': 1})],100000
1387124104638074880,"['bergadang', '1', 'jam', '15', 'menit', 'buat', 'bikin', 'tugas', 'ekskul', '.', '��', 'https://t.co/YZNVgOBrj7']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[11913, 25133, 2637, 7230, 34596, 31938, 13534, 20254, 12619, 2690, 14700, 15979]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387196797077004290,"['yakali', 'udh', 'bayar', 'pajak', 'trus', 'patungan', 'lagi', '.', 'ini', 'negara', 'apa', 'panitia', 'halal', 'bihalal', 'komplek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[6752, 21823, 17051, 23863, 4627, 21705, 4607, 2690, 25829, 22893, 33448, 13760, 27970, 4269, 16705]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387198960163377156,"['@l0vchemist', 'syukurlah', 'kalo', 'baik����kalo', 'aku', 'sendiri', 'juga', 'baik', 'cuma', 'agak', 'stres', 'karena', 'blm', 'ngerjain', 'tugas��selamat', 'pagi', 'Jiay♥️♥️']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER']","[6116, 14139, 19353, 33951, 6065, 18101, 14575, 2043, 8219, 8274, 9474, 31989, 13246, 15270, 15862, 10824, 17566]","[5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5]","[['@l0vchemist', 'PER'], ['Jiay♥️♥️', 'PER']]",[Counter({'PER': 2})],100000
1387206577510182915,"['@ggukie_twt', '@tokopedia', 'Menjunjung', 'tinggi', 'buatan', 'Indonesia', 'Tokopedia', 'akan', 'mendukung', 'UMKM', 'Lokal', 'Yang', 'Lokal', 'Yang', 'Berjaya', 'SELALU', 'ADA', 'SELALU', 'BISA', '#WIBSpesialRamadhan', '#TerimaKasihMinto', '#AmankanRemoteTV']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[32925, 25333, 22901, 18462, 799, 30006, 28164, 7778, 34837, 944, 20812, 11055, 20812, 11055, 16286, 17810, 25968, 17810, 622, 25593, 32489, 3244]","[11, 11, 11, 11, 11, 2, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Indonesia', 'LOC'], ['Tokopedia', 'ORG']]","[Counter({'LOC': 1, 'ORG': 1})]",011000
1387210961287729159,"['@PickKingNava', '@JoenWeni_03', '@PickKingNava', 'bagaimana', 'cara', 'melaporkan', 'ke', 'twitter']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG']","[8399, 26030, 8399, 9473, 34571, 17210, 26942, 3151]","[11, 11, 11, 11, 11, 11, 11, 1]","[['twitter', 'ORG']]",[Counter({'ORG': 1})],001000
1387217690457120774,"['Pulihkan', 'Ekonomi', 'Lewat', 'Pariwisata', 'Ridwan', 'Kamil', 'Luncurkan', 'Agrowisata', 'Cianjur', 'https://t.co/tlHRJOr3zw']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O']","[32033, 8098, 33086, 5880, 16804, 5086, 19325, 32071, 10933, 16991]","[11, 11, 11, 11, 5, 8, 11, 11, 2, 11]","[['Ridwan Kamil', 'PER'], ['Cianjur', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1387219611318296576,"['@bdngfess', 'Tiktok', 'dibagi', '2', ':', 'PertamaTiktok', 'edukasi', 'mulai', 'info', 'kuliner', ',', 'info', 'memasak', ',', 'info', 'wisata', ',', 'info', 'kesehatan', ',', 'info', 'pendidikan', 'dan', 'sampai', 'info', 'loker', 'yang', 'kedua', ':', '........', 'isi', 'sendiri', '��', 'smua', 'sosmed', 'ada', 'plus', 'minusnya', 'sih', 'mnurut', 'gw']","['O', 'B-PROD', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[29606, 15357, 21616, 24393, 31737, 21116, 22532, 10074, 7663, 7034, 16003, 7663, 31926, 16003, 7663, 25891, 16003, 7663, 12949, 16003, 7663, 21045, 15481, 21821, 7663, 29640, 20943, 5061, 31737, 13783, 5758, 18101, 14700, 7102, 4737, 7634, 12693, 776, 13058, 5249, 23469]","[11, 3, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Tiktok', 'PROD'], ['PertamaTiktok', 'PROD']]",[Counter({'PROD': 2})],000100
1387220025170296832,"['Pengamat', 'Politik', 'Boni', 'Hargens', 'memberikan', 'catatan', 'terkait', 'insiden', 'yang', 'melibatkan', 'KRI', 'Nanggala', '402.', 'Dia', 'berharap', 'Menhan', 'Prabowo', 'Subianto', 'lakukan', 'ini', '.', '#KRINanggala402', 'https://t.co/RpgHZLWIXr']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']","[5148, 8328, 16010, 12524, 18592, 14133, 15649, 5286, 20943, 16897, 9380, 5445, 22106, 17154, 15633, 10387, 18934, 21200, 24586, 25829, 2690, 25426, 18123]","[11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 3, 9, 9, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11]","[['Boni Hargens', 'PER'], ['KRI Nanggala 402.', 'PROD'], ['Prabowo Subianto', 'PER']]","[Counter({'PER': 2, 'PROD': 1})]",100100
1387225026198269957,"['Walaupun', 'gak', 'bisa', 'ketemu', 'offline', ',', 'tapi', 'kita', 'masih', 'bisa', 'silaturahmi', 'secara', 'online', '.', 'Walaupun', 'lebaran', 'gak', 'bisa', 'salam', 'salaman', ',', 'tapi', 'kita', 'masih', 'bisa', 'video', 'call-an', '.', '#JanganPaksakanMudik', 'Silaturahmi', 'Secara', 'Online', 'https://t.co/L4tc8xxiTI', '""', 'Walaupun', 'gak', 'bisa', 'ketemu', 'offline', ',', 'tapi', 'kita', 'masih', 'bisa', 'silaturahmi', 'secara', 'online', '.', 'Walaupun', 'lebaran', 'gak', 'bisa', 'salam', 'salaman', ',', 'tapi', 'kita', 'masih', 'bisa', 'video', 'call-an', '.', '#JanganPaksakanMudik', 'Silaturahmi', 'Secara', 'Online', 'https://t.co/L4tc8xxiTI', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[19106, 18310, 18029, 20489, 13884, 16003, 4555, 24943, 12281, 18029, 13626, 4042, 12035, 2690, 19106, 12391, 18310, 18029, 31212, 16162, 16003, 4555, 24943, 12281, 18029, 16016, 31711, 2690, 13499, 24276, 7494, 26848, 32450, 7511, 19106, 18310, 18029, 20489, 13884, 16003, 4555, 24943, 12281, 18029, 13626, 4042, 12035, 2690, 19106, 12391, 18310, 18029, 31212, 16162, 16003, 4555, 24943, 12281, 18029, 16016, 31711, 2690, 13499, 24276, 7494, 26848, 32450, 7511]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387237318130507782,"['@1trenggalek', '#JanganPaksakanMudik', 'Silaturahmi', 'Secara', 'Online', 'rws']","['O', 'O', 'O', 'O', 'O', 'O']","[2606, 13499, 24276, 7494, 26848, 11721]","[11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387246462988292097,"['@antheaadh', '[', 'LINE', '-', 'Anthea', '.', ']', ':', 'Yah', 'sedih', 'bangeet', ':', 'Kelas', 'mana', 'sih', 'yang', 'udah', 'istirahat', 'duluan']","['O', 'O', 'B-PROD', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5490, 7353, 24327, 32972, 28629, 2690, 760, 31737, 16373, 23964, 33010, 31737, 35238, 3329, 13058, 20943, 29982, 21655, 26643]","[11, 11, 3, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['LINE', 'PROD'], ['Anthea', 'PER']]","[Counter({'PROD': 1, 'PER': 1})]",100100
1387250578577707008,"['@geloraco', 'Amanlah', 'Wonk', 'sudah', 'Selfi', 'sama', 'Ibu', 'Megawati', 'Soekarnoputri', 'kq']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","[29402, 13699, 32476, 34629, 11592, 34037, 6230, 20950, 17797, 22274]","[11, 11, 11, 11, 11, 11, 11, 5, 8, 11]","[['Megawati Soekarnoputri', 'PER']]",[Counter({'PER': 1})],100000
1387250743032221700,"['@ShopeeID', 'Bismillahirrahmanirrahim', ""'"", 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', ""'"", '~']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","[9034, 15394, 2151, 13459, 16256, 34372, 22103, 2151, 31334]","[11, 11, 11, 3, 11, 11, 11, 11, 11]","[['Shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1387251258830909444,"['Mari', 'kita', 'patuhi', 'aturan', 'dari', 'pemerintah', 'agar', 'pandemi', 'ini', 'segera', 'berakhir', '#JanganPaksakanMudik', 'Silaturahmi', 'Secara', 'Online']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'O', 'O', 'O']","[19799, 24943, 21133, 4144, 26138, 14251, 35261, 10287, 25829, 1873, 9962, 13499, 24276, 7494, 26848]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 10, 11, 11, 11]","[['#JanganPaksakanMudik', 'EV']]",[Counter({'EV': 1})],000001
1387269528501981185,"['RT', '@Setiawan_Nanang', ':', '@infomalang', '#pasarmingguinfomalang', 'Numpang', 'jualan', 'punya', 'Istri', 'Pempek', 'Zada', '��', 'Ikan', 'Tenggiri', '��Khas', 'Palembang', '��Harga', ':', '25rb', '(1', 'kotak', 'isi', '10', 'biji', ')', '��Rumah', ':', 'Perumahan', 'Graha', 'Defath', '5', 'no.19', 'Tangkilsari', '��IG', ':', 'pempek_zada', '��Wa', ':', '081333', '097', '037', 'Terimakasih', '��', 'https://t.co/KmKx2PgSHj']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'B-PROD', 'O', 'B-PROD', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 19182, 31737, 29585, 7512, 15326, 30327, 3614, 22951, 8729, 33593, 14700, 34933, 24515, 35344, 31213, 19084, 31737, 35335, 31505, 27944, 5758, 16856, 13651, 13422, 27878, 31737, 11485, 17658, 24633, 8067, 3192, 15013, 8762, 31737, 28781, 6907, 31737, 26812, 3177, 28185, 32694, 14700, 13292]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 9, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 4, 4, 4, 4, 2, 3, 11, 3, 3, 11, 11, 11, 11, 11, 11, 11]","[['Pempek Zada', 'PROD'], ['Palembang', 'LOC'], ['Perumahan Graha Defath 5 no.19', 'LOC'], ['Tangkilsari', 'LOC'], ['��IG', 'PROD'], ['pempek_zada', 'PROD'], ['��Wa', 'PROD']]","[Counter({'PROD': 4, 'LOC': 3})]",010100
1387272291877220356,"['Mesir', 'Keluarkan', 'Izin', 'Penggunaan', 'Darurat', 'Vaksin', 'Sinovac', 'https://t.co/RBJ3gjJ0EH']","['B-ORG', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","[7471, 23198, 20598, 2749, 31123, 29953, 28171, 28681]","[1, 11, 11, 11, 11, 3, 9, 11]","[['Mesir', 'ORG'], ['Vaksin Sinovac', 'PROD']]","[Counter({'ORG': 1, 'PROD': 1})]",001100
1387280212149170181,"['@ROLLING_KPOP', '@ENHYPEN', 'ni-ki', 'itu', 'kalo', 'diibaratkan', 'sebuah', 'kota', ',', 'bagaikan', 'kota', 'jogja', '.', 'soalnya', 'kamu', 'istimewa', 'di', 'hati', 'aku', '.', '#CBL_ENHYPEN']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[15228, 9045, 7990, 16718, 19353, 3102, 28916, 19328, 16003, 1451, 19328, 24764, 2690, 5383, 27501, 30986, 22808, 28768, 6065, 2690, 10348]","[11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['ni-ki', 'PER'], ['jogja', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1387294146424053762,"['User', 'ggonekim', 'aktif', 'ya', 'like', 'sana', 'sini', 'tapi', 'ga', 'aktif', 'mengisi', 'feed', 'Instagramnya', 'sendiri', 'https://t.co/SmeBAu5r8K']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","[6214, 24574, 18650, 17981, 12859, 21934, 25635, 4555, 22075, 18650, 16783, 23256, 9513, 18101, 26574]","[11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11]","[['ggonekim', 'PER'], ['Instagramnya', 'PROD']]","[Counter({'PER': 1, 'PROD': 1})]",100100
1387294291496689667,"['DAFTARKAN', '+6281217471720', 'Les', 'Privat', 'Online', 'Surabaya', 'Bimbel', 'Master', 'Smart', 'Yuk', 'gabung', 'dengan@bimbelmastersmart', 'HUB', ':', 'Telp', '/', 'whatsapp', ':', '0812-1747-1720', 'Instagram', ':', 'https://t.co/sFLFDWOoGa', 'Alamat', ':', 'Jl', '.', 'Lumba', '-', 'Lumba', 'No', '12', 'Tambakrejo,Waru,Sidoarjo', '#utbk', '#lesprivt', '#bimbelsby', '#ayoblajar', 'https://t.co/YgkoT6pev4']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","[17506, 347, 11174, 28861, 26848, 23238, 17978, 20644, 25931, 4965, 20508, 31346, 5002, 31737, 21938, 13801, 5989, 31737, 25999, 32780, 31737, 3713, 5538, 31737, 3020, 2690, 12623, 32972, 12623, 15629, 22525, 27671, 12046, 24504, 35402, 18584, 29581]","[11, 11, 11, 11, 11, 2, 3, 9, 9, 11, 11, 3, 11, 11, 11, 11, 3, 11, 11, 3, 11, 11, 11, 11, 2, 11, 4, 4, 4, 4, 4, 2, 11, 11, 11, 11, 11]","[['Surabaya', 'LOC'], ['Bimbel Master Smart', 'PROD'], ['dengan@bimbelmastersmart', 'PROD'], ['whatsapp', 'PROD'], ['Instagram', 'PROD'], ['Jl - Lumba No 12', 'LOC'], ['Tambakrejo,Waru,Sidoarjo', 'LOC']]","[Counter({'PROD': 4, 'LOC': 3})]",010100
1387295580162985984,"['@bacotnil', '@seradityas', 'Pengangguran', 'tapi', 'banyak', 'duit']","['O', 'O', 'O', 'O', 'O', 'O']","[17787, 1814, 11655, 4555, 23880, 32908]","[11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387301835598295041,"['@lifyeuz', 'offline', 'tp', 'ujiannya', 'online']","['O', 'O', 'O', 'O', 'O']","[32465, 13884, 31282, 27066, 12035]","[11, 11, 11, 11, 11]",[],[Counter()],000000
1387307468946952193,"['Ppp', 'Siang', 'kak', 'yuk', 'sambil', 'ngabuburit', 'check', 'ini', 'dulu', ',', 'strap', 'masker', 'lucunya', 'under', '40k', 'aja', 'bisa', 'custom', 'design', 'juga��', 'lagi', 'ada', 'diskon', '13%', 'sama', 'voucher', 'toko', 'loh!����', 'Yuk', 'buruan', 'cek', 'shopee', ':', 'titipanmamah']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","[31935, 4481, 16296, 19707, 11280, 1098, 18622, 25829, 2150, 16003, 1695, 30510, 19560, 22960, 9770, 19809, 18029, 22952, 2962, 26587, 4607, 7634, 20332, 8030, 34037, 8463, 7763, 24872, 4965, 25744, 31089, 16477, 31737, 12666]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11]","[['shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1387313459293933569,"['Sumpah', 'notip', 'twitter', 'gue', 'sepi', 'klo', 'dia', 'ga', 'ngetwit', '""', 'Sumpah', 'notip', 'twitter', 'gue', 'sepi', 'klo', 'dia', 'ga', 'ngetwit', '��""']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[14822, 31331, 3151, 9048, 25113, 5165, 2594, 22075, 21386, 7511, 14822, 31331, 3151, 9048, 25113, 5165, 2594, 22075, 21386, 2758]","[11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11]","[['twitter', 'PROD'], ['twitter', 'PROD']]",[Counter({'PROD': 2})],000100
1387320956239052802,"['w', 't', 's', 'kosongan', 'y21', '+', 'mulchar', '━━��━━', '⌕', 'go', 'green', '⌕', '6000', '/', 'acc', '⌕', 'verif', 'all', ',', 'bebas', 'sb', '⌕', 'masuk', 'ht', '&', 'amp', 'mt', 'non', 'moots', '⌕', 'masa', 'aktif', 'nomor', ',', '25', 'mei', '⎙', 'DANA,OVO,SPAY,GOPAY', '(', 'QRIS', 'https://t.co/iviHmdNfai', '#zonauang']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O']","[33353, 13218, 1184, 21417, 27914, 6852, 21512, 23002, 28038, 2752, 24466, 28038, 11461, 13801, 18443, 28038, 33189, 26728, 16003, 8512, 5568, 28038, 10433, 31247, 1940, 7469, 2507, 10035, 35, 28038, 21621, 18650, 16019, 16003, 18372, 34543, 16795, 1816, 13543, 35029, 23068, 15622]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 3, 11, 11]","[['DANA,OVO,SPAY,GOPAY', 'PROD'], ['QRIS', 'PROD']]",[Counter({'PROD': 2})],000100
1387321017404739590,"['Megawati', 'Soekarnoputri', 'Keluarkan', 'Surat', 'Perintah', 'Harian', 'untuk', 'Para', 'Kader', 'PDIP', ',', 'Begini', 'Isinya', 'https://t.co/C8YTf0qlVi', 'https://t.co/E4gPS4fmqE']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']","[20950, 17797, 23198, 31592, 19828, 10919, 7991, 28162, 5970, 16561, 16003, 7680, 25326, 5201, 9598]","[5, 8, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11]","[['Megawati Soekarnoputri', 'PER'], ['PDIP', 'ORG']]","[Counter({'PER': 1, 'ORG': 1})]",101000
1387322757990420488,"['@ShopeeID', 'Bissmilah', 'semoga', 'bisa', 'jadi', 'hadiah', 'ultahku', '.', 'Shopee', 'Mantul', '#ShopeePayMantulSaleDay', '#GajianDariShopee', '#Tanggal25IngatShopee']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[9034, 21555, 14732, 18029, 5265, 10761, 32599, 2690, 13459, 1370, 10858, 30778, 33656]","[11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11]","[['Shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1387323041164644354,"['Nganggur', 'tapi', 'duit', 'banyak', ',', 'serius', 'gue', 'curiga', 'sama', '@silent_projecti', 'Jangan', 'kaya', 'yg', 'dibilang', 'ibu²', 'di', 'Sawangan', 'itu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","[22631, 4555, 32908, 23880, 16003, 25161, 9048, 1222, 34037, 2182, 16007, 8010, 9075, 7760, 1672, 22808, 21872, 16718]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 2, 11]","[['@silent_projecti', 'PER'], ['Sawangan', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1387333079232958473,"['@ShopeeID', 'Bismillah', 'rezeki', 'Febi', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', '������']","['O', 'O', 'O', 'B-PER', 'B-PROD', 'B-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9034, 32010, 34926, 2049, 13459, 16256, 34372, 22103, 13459, 16256, 34372, 22103, 33283]","[11, 11, 11, 5, 3, 10, 11, 11, 11, 11, 11, 11, 11]","[['Febi', 'PER'], ['Shopee', 'PROD'], ['#ShopeeRamadanSale', 'EV']]","[Counter({'PER': 1, 'PROD': 1, 'EV': 1})]",100101
