,sentence_id,words,labels
20133,1387356321477914625,@F_TheDoctor,O
20134,1387356321477914625,@AbidinBoryta,O
20135,1387356321477914625,@tnmuda,O
20136,1387356321477914625,@abbynfam123,O
20137,1387356321477914625,@Even1508,O
20138,1387356321477914625,@Davinpu1,O
20139,1387356321477914625,@lejef,O
20140,1387356321477914625,@gorengan_27,O
20141,1387356321477914625,@27Gix,O
20142,1387356321477914625,_,O
20143,1387356321477914625,@WaraslahNKRI,O
20144,1387356321477914625,@Nadjib_178,O
20145,1387356321477914625,@Aalembur,O
20146,1387356321477914625,@boy_siganteng,O
20147,1387356321477914625,@BinsarNixon,O
20148,1387356321477914625,_,O
20149,1387356321477914625,@pengarang_sajak,O
20150,1387356321477914625,@joentakriver,O
20151,1387356321477914625,@BaraTerpendam,O
20152,1387356321477914625,Mudik,O
20153,1387356321477914625,bawa,O
20154,1387356321477914625,oleh,O
20155,1387356321477914625,oleh,O
20156,1387356321477914625,covid,O
20157,1387356321477914625,19��,O
20158,1387356321477914625,terimakasih,O
20159,1387356321477914625,neng,O
20160,1387356321477914625,cantik,O
20161,1387356321477914625,@b3ajalah,B-PER
20162,1387356321477914625,��������,O
20163,1387356321477914625,https://t.co/bLoNYTMvqt,O
20164,1387356773850357760,@republikaonline,O
20165,1387356773850357760,Menko,O
20166,1387356773850357760,Airlangga,B-PER
20167,1387356773850357760,Rahasiakan,O
20168,1387356773850357760,Positif,O
20169,1387356773850357760,COVID-19,O
20170,1387356773850357760,:,O
20171,1387356773850357760,Mengecoh,O
20172,1387356773850357760,Publik-Istana,O
20173,1387356773850357760,https://t.co/qaepj1hr8v,O
20174,1387360587705847810,Hati,O
20175,1387360587705847810,hati,O
20176,1387360587705847810,buat,O
20177,1387360587705847810,para,O
20178,1387360587705847810,pengangguran,O
20179,1387360587705847810,yang,O
20180,1387360587705847810,banyak,O
20181,1387360587705847810,duit,O
20182,1387360587705847810,nya,O
20183,1387360587705847810,.,O
20184,1387360587705847810,Bisa,O
20185,1387360587705847810,bisa,O
20186,1387360587705847810,di,O
20187,1387360587705847810,sangka,O
20188,1387360587705847810,babi,O
20189,1387360587705847810,ngepet,O
20190,1387360587705847810,sama,O
20191,1387360587705847810,tetangga,O
20192,1387360587705847810,kita,O
20193,1387360587705847810,saaaay,O
20194,1387360587705847810,https://t.co/dFF9WOIWBY,O
20195,1387362358251511812,@bangch_n,O
20196,1387362358251511812,udaaa,O
20197,1387362358251511812,lah,O
20198,1387362358251511812,anjrt,O
20199,1387362358251511812,udaa,O
20200,1387362358251511812,selesai,O
20201,1387362358251511812,ngabuburit,O
20202,1387362358251511812,pula,O
20203,1387362358251511812,gue,O
20204,1387362358251511812,",",O
20205,1387362358251511812,ntran,O
20206,1387362358251511812,ren,B-PER
20207,1387362358251511812,ya,O
20208,1387362358251511812,allah,O
20209,1387362358251511812,",",O
20210,1387362358251511812,gue,O
20211,1387362358251511812,aja,O
20212,1387362358251511812,blom,O
20213,1387362358251511812,bukaa��,O
20214,1387367539680768004,@JCM_Kyu02,B-PER
20215,1387367539680768004,Astagaaa,O
20216,1387367539680768004,",",O
20217,1387367539680768004,sakit,O
20218,1387367539680768004,di,O
20219,1387367539680768004,gigi,O
20220,1387367539680768004,geraham,O
20221,1387383442493509635,@mandiricare,O
20222,1387383442493509635,kalau,O
20223,1387383442493509635,buka,O
20224,1387383442493509635,rek,O
20225,1387383442493509635,online,O
20226,1387383442493509635,kartu,O
20227,1387383442493509635,debit,O
20228,1387383442493509635,langsung,O
20229,1387383442493509635,"dikirim,atau",O
20230,1387383442493509635,harus,O
20231,1387383442493509635,isi,O
20232,1387383442493509635,saldo,O
20233,1387383442493509635,dulu,O
20234,1387383442493509635,baru,O
20235,1387383442493509635,kartu,O
20236,1387383442493509635,debit,O
20237,1387383442493509635,dikirim,O
20238,1387383442493509635,",",O
20239,1387383442493509635,mohon,O
20240,1387383442493509635,jawabannya,O
20241,1387422672343105543,@infotwitwor,O
20242,1387422672343105543,Bahas,O
20243,1387422672343105543,tips,O
20244,1387422672343105543,dan,O
20245,1387422672343105543,trik,O
20246,1387422672343105543,nganggur,O
20247,1387422672343105543,tapi,O
20248,1387422672343105543,banyak,O
20249,1387422672343105543,duit,O
20250,1387429667917877249,@ShopeeID,O
20251,1387429667917877249,Bismillah,O
20252,1387429667917877249,H-1,O
20253,1387429667917877249,Pengumuman,O
20254,1387429667917877249,",",O
20255,1387429667917877249,mantul,O
20256,1387429667917877249,banget,O
20257,1387429667917877249,stok,O
20258,1387429667917877249,give,O
20259,1387429667917877249,away,O
20260,1387429667917877249,shopee,B-ORG
20261,1387429667917877249,masih,O
20262,1387429667917877249,banyak,O
20263,1387429667917877249,nih,O
20264,1387429667917877249,sampai,O
20265,1387429667917877249,ga,O
20266,1387429667917877249,kehitung,O
20267,1387429667917877249,����,O
20268,1387429667917877249,Shopee,B-PROD
20269,1387429667917877249,#ShopeeRamadanSale,O
20270,1387429667917877249,#SelaluBelanjadiShopee,O
20271,1387429667917877249,#THRDariShopee,O
20272,1387430849184817152,@subschfess,O
20273,1387430849184817152,dulu,O
20274,1387430849184817152,waktu,O
20275,1387430849184817152,masih,O
20276,1387430849184817152,kelas,O
20277,1387430849184817152,",",O
20278,1387430849184817152,bangun,O
20279,1387430849184817152,bisa,O
20280,1387430849184817152,telat,O
20281,1387430849184817152,",",O
20282,1387430849184817152,tidur,O
20283,1387430849184817152,siang,O
20284,1387430849184817152,dapet,O
20285,1387430849184817152,",",O
20286,1387430849184817152,cuma,O
20287,1387430849184817152,pas,O
20288,1387430849184817152,malemnya,O
20289,1387430849184817152,aja,O
20290,1387430849184817152,yang,O
20291,1387430849184817152,sibuk,O
20292,1387430849184817152,nugas,O
20293,1387433962549645315,Menko,O
20294,1387433962549645315,Airlangga,B-PER
20295,1387433962549645315,Hartarto,I-PER
20296,1387433962549645315,Kembali,O
20297,1387433962549645315,mencatatkan,O
20298,1387433962549645315,rekor,O
20299,1387433962549645315,dan,O
20300,1387433962549645315,trend,O
20301,1387433962549645315,positif,O
20302,1387433962549645315,@Sonju53153338,O
20303,1387433962549645315,@gedebal,O
20304,1387433962549645315,@Berondong_Riau,O
20305,1387433962549645315,@dark_cocktail,O
20306,1387433962549645315,@Kriisna69,O
20307,1387433962549645315,@dadangsadiqins,O
20308,1387433962549645315,#AirlanggaMenteriTerpopuler,O
20309,1387433962549645315,#AirlanggaMediaDarling,O
20310,1387433962549645315,https://t.co/WcuNu2WhcQ,O
20311,1387433962549645315,https://t.co/IgNxyetTQl,O
20312,1387434843877695489,tetiba,O
20313,1387434843877695489,sakit,O
20314,1387434843877695489,kepala,O
20315,1387442272531148800,@dimmcy,O
20316,1387442272531148800,sakit,O
20317,1387442272531148800,diduain,O
20318,1387443299670130689,RT,O
20319,1387443299670130689,@Little5Bites,O
20320,1387443299670130689,:,O
20321,1387443299670130689,사월,O
20322,1387443299670130689,��������������������,O
20323,1387443299670130689,»,O
20324,1387443299670130689,@Ladyjoannaa,O
20325,1387443299670130689,»,O
20326,1387443299670130689,@Ladyjoannaaa,O
20327,1387443299670130689,»,O
20328,1387443299670130689,@Myladyjoanna,O
20329,1387443299670130689,_,O
20330,1387443299670130689,��������,O
20331,1387443299670130689,JOGJA,B-LOC
20332,1387443299670130689,��������,O
20333,1387443299670130689,������,O
20334,1387443299670130689,������,O
20335,1387443299670130689,����,O
20336,1387443299670130689,����������������,O
20337,1387443299670130689,»,O
20338,1387443299670130689,����������,O
20339,1387443299670130689,https://t.co…,O
20340,1387449328462045189,@TokopediaCare,B-ORG
20341,1387449328462045189,Yang,O
20342,1387449328462045189,bikin,O
20343,1387449328462045189,seneng,O
20344,1387449328462045189,sama,O
20345,1387449328462045189,layanan,O
20346,1387449328462045189,twitter,B-PROD
20347,1387449328462045189,tokopedia,B-PROD
20348,1387449328462045189,itu,O
20349,1387449328462045189,infonya,O
20350,1387449328462045189,up,O
20351,1387449328462045189,to,O
20352,1387449328462045189,date,O
20353,1387449328462045189,banget,O
20354,1387449328462045189,",",O
20355,1387449328462045189,adminnya,O
20356,1387449328462045189,selalu,O
20357,1387449328462045189,gercep,O
20358,1387449328462045189,ngasih,O
20359,1387449328462045189,solusi,O
20360,1387449328462045189,ke,O
20361,1387449328462045189,toppers,O
20362,1387449328462045189,dan,O
20363,1387449328462045189,dengan,O
20364,1387449328462045189,cara,O
20365,1387449328462045189,yang,O
20366,1387449328462045189,friendly,O
20367,1387449328462045189,jadi,O
20368,1387449328462045189,bikin,O
20369,1387449328462045189,nyaman��,O
20370,1387449328462045189,#SelaluAdaSolusi,O
20371,1387449328462045189,#SahabatTerbaikToppers,O
20372,1387449328462045189,#TokopediaCare,O
20373,1387458616848904195,@PutraErlangga,O
20374,1387458616848904195,Pemilu,O
20375,1387458616848904195,depan,O
20376,1387458616848904195,PAN,B-ORG
20377,1387458616848904195,gulung,O
20378,1387458616848904195,tikar,O
20379,1387458616848904195,Zulhas,B-PER
20380,1387458616848904195,jadi,O
20381,1387458616848904195,gelandangan,O
20382,1387485658134974465,katanya,O
20383,1387485658134974465,kalo,O
20384,1387485658134974465,megawati,B-PER
20385,1387485658134974465,jadi,O
20386,1387485658134974465,presiden,O
20387,1387485658134974465,anak,O
20388,1387485658134974465,sekolah,O
20389,1387485658134974465,rambutnya,O
20390,1387485658134974465,boleh,O
20391,1387485658134974465,gondrong,O
20392,1387517099648577536,Skrng,O
20393,1387517099648577536,sakit,O
20394,1387517099648577536,perut,O
20395,1387517099648577536,nya,O
20396,1387517099648577536,huu,O
20397,1387565326896795652,Gubernur,O
20398,1387565326896795652,Jawa,O
20399,1387565326896795652,Timur,O
20400,1387565326896795652,",",O
20401,1387565326896795652,Khofifah,B-PER
20402,1387565326896795652,Indar,I-PER
20403,1387565326896795652,Parawansa,I-PER
20404,1387565326896795652,pun,O
20405,1387565326896795652,menyampaikan,O
20406,1387565326896795652,rasa,O
20407,1387565326896795652,duka,O
20408,1387565326896795652,yang,O
20409,1387565326896795652,mendalam,O
20410,1387565326896795652,kpd,O
20411,1387565326896795652,para,O
20412,1387565326896795652,keluarga,O
20413,1387565326896795652,korban,O
20414,1387579637534924800,Nyanyian,O
20415,1387579637534924800,Saksi,O
20416,1387579637534924800,Kasus,O
20417,1387579637534924800,Ekspor,O
20418,1387579637534924800,Benur,O
20419,1387579637534924800,",",O
20420,1387579637534924800,Sebut2,O
20421,1387579637534924800,Prabowo,B-PER
20422,1387579637534924800,Subianto,I-PER
20423,1387579637534924800,Wah,O
20424,1387579637534924800,bakalan,O
20425,1387579637534924800,seruu,O
20426,1387579637534924800,neh,O
20427,1387579637534924800,https://t.co/ztqHPd1Ogz,O
20428,1387581742702227457,RT,O
20429,1387581742702227457,@PrevenSadaka,O
20430,1387581742702227457,:,O
20431,1387581742702227457,follow,O
20432,1387581742702227457,me,O
20433,1387581742702227457,on,O
20434,1387581742702227457,tiktok,B-PROD
20435,1387581742702227457,��✨,O
20436,1387581742702227457,https://t.co/GMlKGMQ9tq,O
20437,1387584949524471808,@XLAxiata_Tbk,O
20438,1387584949524471808,@XL_Prioritas,O
20439,1387584949524471808,Huruf,O
20440,1387584949524471808,S,O
20441,1387584949524471808,XL,B-PROD
20442,1387584949524471808,PRIORITAS,I-PROD
20443,1387584949524471808,#BersamaJadiLebihBaik,O
20444,1387584949524471808,Pantun,O
20445,1387584949524471808,:,O
20446,1387584949524471808,Kue,O
20447,1387584949524471808,lebaran,O
20448,1387584949524471808,itu,O
20449,1387584949524471808,sudah,O
20450,1387584949524471808,pasti,O
20451,1387584949524471808,kue,O
20452,1387584949524471808,kering,O
20453,1387584949524471808,Bikinnya,O
20454,1387584949524471808,mudah,O
20455,1387584949524471808,enak,O
20456,1387584949524471808,rasanya,O
20457,1387584949524471808,.,O
20458,1387584949524471808,Provider,O
20459,1387584949524471808,yang,O
20460,1387584949524471808,lancar,O
20461,1387584949524471808,no,O
20462,1387584949524471808,Buffering,O
20463,1387584949524471808,XL,B-PROD
20464,1387584949524471808,Axiata,I-PROD
20465,1387584949524471808,pasti,O
20466,1387584949524471808,pilihannya,O
20467,1387587150300934148,Ya,O
20468,1387587150300934148,allah,O
20469,1387587150300934148,mana,O
20470,1387587150300934148,nak,O
20471,1387587150300934148,dapat,O
20472,1387587150300934148,boss,O
20473,1387587150300934148,yg,O
20474,1387587150300934148,baik,O
20475,1387587150300934148,mcm,O
20476,1387587150300934148,ni,O
20477,1387587150300934148,lagi,O
20478,1387587150300934148,.,O
20479,1387587150300934148,bonus,O
20480,1387587150300934148,dapat,O
20481,1387587150300934148,.,O
20482,1387587150300934148,gaji,O
20483,1387587150300934148,naik,O
20484,1387587150300934148,.,O
20485,1387587150300934148,nak,O
20486,1387587150300934148,cuti,O
20487,1387587150300934148,senang,O
20488,1387587150300934148,.,O
20489,1387587150300934148,bersyukur,O
20490,1387587150300934148,jela,O
20491,1387592689474891778,Gubernur,O
20492,1387592689474891778,Jawa,O
20493,1387592689474891778,Tengah,O
20494,1387592689474891778,Ganjar,B-PER
20495,1387592689474891778,Pranowo,I-PER
20496,1387592689474891778,menghimbau,O
20497,1387592689474891778,masyarakat,O
20498,1387592689474891778,untuk,O
20499,1387592689474891778,menahan,O
20500,1387592689474891778,diri,O
20501,1387592689474891778,agar,O
20502,1387592689474891778,tidak,O
20503,1387592689474891778,mudik,O
20504,1387592689474891778,Lebaran,O
20505,1387592689474891778,2021,O
20506,1387592689474891778,dan,O
20507,1387592689474891778,menyarankan,O
20508,1387592689474891778,agar,O
20509,1387592689474891778,melakukan,O
20510,1387592689474891778,halalbihalal,O
20511,1387592689474891778,secara,O
20512,1387592689474891778,virtual,O
20513,1387592689474891778,dari,O
20514,1387592689474891778,rumah,O
20515,1387592689474891778,masing-masing,O
20516,1387592689474891778,.,O
20517,1387592689474891778,#SekatAntisipasiMudik,O
20518,1387592689474891778,Pemudik,O
20519,1387592689474891778,Putar,O
20520,1387592689474891778,Balik,O
20521,1387592689474891778,https://t.co/J4kiaPQw0g,O
20522,1387608751725678594,Kata,O
20523,1387608751725678594,Gubernur,O
20524,1387608751725678594,Khofifah,B-PER
20525,1387608751725678594,",",O
20526,1387608751725678594,beberapa,O
20527,1387608751725678594,prioritas,O
20528,1387608751725678594,yg,O
20529,1387608751725678594,menjdi,O
20530,1387608751725678594,penekanan,O
20531,1387608751725678594,adalh,O
20532,1387608751725678594,",",O
20533,1387608751725678594,keberlanjutan,O
20534,1387608751725678594,pembangunan,O
20535,1387608751725678594,infrastruktur,O
20536,1387608751725678594,",",O
20537,1387608751725678594,peningkatan,O
20538,1387608751725678594,kualitas,O
20539,1387608751725678594,SDM,O
20540,1387608751725678594,serta,O
20541,1387608751725678594,penurunan,O
20542,1387608751725678594,kemiskinan,O
20543,1387609904471371781,@hanifahkns,O
20544,1387609904471371781,@awwtasyaa,O
20545,1387609904471371781,Halo,O
20546,1387609904471371781,teman,O
20547,1387609904471371781,teman,O
20548,1387609904471371781,",",O
20549,1387609904471371781,kalian,O
20550,1387609904471371781,lagi,O
20551,1387609904471371781,bosen,O
20552,1387609904471371781,?,O
20553,1387609904471371781,Gabut,O
20554,1387609904471371781,?,O
20555,1387609904471371781,Suntuk,O
20556,1387609904471371781,?,O
20557,1387609904471371781,Galau,O
20558,1387609904471371781,?,O
20559,1387609904471371781,Dll,O
20560,1387609904471371781,",",O
20561,1387609904471371781,mending,O
20562,1387609904471371781,nonton,O
20563,1387609904471371781,film,O
20564,1387609904471371781,aja,O
20565,1387609904471371781,!,O
20566,1387609904471371781,Nontonnya,O
20567,1387609904471371781,juga,O
20568,1387609904471371781,pake,O
20569,1387609904471371781,akun,O
20570,1387609904471371781,premium,O
20571,1387609904471371781,dong,O
20572,1387609904471371781,biar,O
20573,1387609904471371781,makin,O
20574,1387609904471371781,seru,O
20575,1387609904471371781,!,O
20576,1387609904471371781,������Nih,O
20577,1387609904471371781,ready,O
20578,1387609904471371781,mulai,O
20579,1387609904471371781,dari,O
20580,1387609904471371781,netflix,B-PROD
20581,1387609904471371781,premium,I-PROD
20582,1387609904471371781,sampai,O
20583,1387609904471371781,disney,B-PROD
20584,1387609904471371781,hotstar,I-PROD
20585,1387609904471371781,!,O
20586,1387609904471371781,����,O
20587,1387609904471371781,Order,O
20588,1387609904471371781,?,O
20589,1387609904471371781,WA,B-PROD
20590,1387609904471371781,:,O
20591,1387609904471371781,https://t.co/AXnmtACclV,O
20592,1387609904471371781,https://t.co/XWSjsyCEUc,O
20593,1387609904471371781,"""",O
20594,1387609904471371781,@hanifahkns,O
20595,1387609904471371781,@awwtasyaa,O
20596,1387609904471371781,Halo,O
20597,1387609904471371781,teman,O
20598,1387609904471371781,teman,O
20599,1387609904471371781,",",O
20600,1387609904471371781,kalian,O
20601,1387609904471371781,lagi,O
20602,1387609904471371781,bosen,O
20603,1387609904471371781,?,O
20604,1387609904471371781,Gabut,O
20605,1387609904471371781,?,O
20606,1387609904471371781,Suntuk,O
20607,1387609904471371781,?,O
20608,1387609904471371781,Galau,O
20609,1387609904471371781,?,O
20610,1387609904471371781,Dll,O
20611,1387609904471371781,",",O
20612,1387609904471371781,mending,O
20613,1387609904471371781,nonton,O
20614,1387609904471371781,film,O
20615,1387609904471371781,aja,O
20616,1387609904471371781,!,O
20617,1387609904471371781,Nontonnya,O
20618,1387609904471371781,juga,O
20619,1387609904471371781,pake,O
20620,1387609904471371781,akun,O
20621,1387609904471371781,premium,O
20622,1387609904471371781,dong,O
20623,1387609904471371781,biar,O
20624,1387609904471371781,makin,O
20625,1387609904471371781,seru,O
20626,1387609904471371781,!,O
20627,1387609904471371781,������Nih,O
20628,1387609904471371781,ready,O
20629,1387609904471371781,mulai,O
20630,1387609904471371781,dari,O
20631,1387609904471371781,netflix,B-PROD
20632,1387609904471371781,premium,I-PROD
20633,1387609904471371781,sampai,O
20634,1387609904471371781,disney,B-PROD
20635,1387609904471371781,hotstar,I-PROD
20636,1387609904471371781,!,O
20637,1387609904471371781,����,O
20638,1387609904471371781,Order,O
20639,1387609904471371781,?,O
20640,1387609904471371781,WA,B-PROD
20641,1387609904471371781,:,O
20642,1387609904471371781,https://t.co/AXnmtACclV,O
20643,1387609904471371781,https://t.co/XWSjsyCEUc,O
20644,1387609904471371781,"""",O
20645,1387610921174929413,@RaniKancana,O
20646,1387610921174929413,Gak,O
20647,1387610921174929413,ngerti,O
20648,1387610921174929413,bahasa2an,O
20649,1387610921174929413,dan,O
20650,1387610921174929413,puitis2,O
20651,1387610921174929413,gtu,O
20652,1387610921174929413,.,O
20653,1387610921174929413,Sakit,O
20654,1387610921174929413,otakku,O
20655,1387610921174929413,mengarang,O
20656,1387610921174929413,gtuan....������,O
20657,1387611189018906628,"""""Pengembangan",O
20658,1387611189018906628,pertanian,O
20659,1387611189018906628,organik,O
20660,1387611189018906628,secara,O
20661,1387611189018906628,terpadu,O
20662,1387611189018906628,ini,O
20663,1387611189018906628,diharapkan,O
20664,1387611189018906628,.,O
20665,1387611189018906628,selaras,O
20666,1387611189018906628,dengan,O
20667,1387611189018906628,green,O
20668,1387611189018906628,economics,O
20669,1387611189018906628,yang,O
20670,1387611189018906628,digagas,O
20671,1387611189018906628,Ketum,O
20672,1387611189018906628,PKB,O
20673,1387611189018906628,",",O
20674,1387611189018906628,Gus,B-PER
20675,1387611189018906628,"AMI,""",I-PER
20676,1387611189018906628,"""",O
20677,1387611189018906628,@FraksiPKB,O
20678,1387611189018906628,@DPP_PKB,O
20679,1387611189018906628,@KangFathanNow,O
20680,1387611189018906628,@cakimiNOW,O
20681,1387611189018906628,@EmHasanuddin,O
20682,1387611189018906628,Fathan,B-PER
20683,1387611189018906628,Subchi,I-PER
20684,1387611189018906628,Dukung,O
20685,1387611189018906628,Pengembangan,O
20686,1387611189018906628,Pertanian,O
20687,1387611189018906628,Organik,O
20688,1387611189018906628,Terpadu,O
20689,1387611189018906628,https://t.co/9mNT3ob2gn,O
20690,1387611189018906628,"""",O
20691,1387611189018906628,"""""Pengembangan",O
20692,1387611189018906628,pertanian,O
20693,1387611189018906628,organik,O
20694,1387611189018906628,secara,O
20695,1387611189018906628,terpadu,O
20696,1387611189018906628,ini,O
20697,1387611189018906628,diharapkan,O
20698,1387611189018906628,.,O
20699,1387611189018906628,selaras,O
20700,1387611189018906628,dengan,O
20701,1387611189018906628,green,O
20702,1387611189018906628,economics,O
20703,1387611189018906628,yang,O
20704,1387611189018906628,digagas,O
20705,1387611189018906628,Ketum,O
20706,1387611189018906628,PKB,O
20707,1387611189018906628,",",O
20708,1387611189018906628,Gus,B-PER
20709,1387611189018906628,"AMI,""",I-PER
20710,1387611189018906628,"""",O
20711,1387611189018906628,@FraksiPKB,O
20712,1387611189018906628,@DPP_PKB,O
20713,1387611189018906628,@KangFathanNow,O
20714,1387611189018906628,@cakimiNOW,O
20715,1387611189018906628,@EmHasanuddin,O
20716,1387611189018906628,Fathan,O
20717,1387611189018906628,Subchi,O
20718,1387611189018906628,Dukung,O
20719,1387611189018906628,Pengembangan,O
20720,1387611189018906628,Pertanian,O
20721,1387611189018906628,Organik,O
20722,1387611189018906628,Terpadu,O
20723,1387611189018906628,https://t.co/9mNT3ob2gn,O
20724,1387611189018906628,"""",O
20725,1387611897801940994,hi,O
20726,1387611897801940994,^__^,O
20727,1387611897801940994,aku,O
20728,1387611897801940994,jual,O
20729,1387611897801940994,aplikasi,O
20730,1387611897801940994,premium,O
20731,1387611897801940994,nih,O
20732,1387611897801940994,",",O
20733,1387611897801940994,yuk,O
20734,1387611897801940994,cek,O
20735,1387611897801940994,harga-nya,O
20736,1387611897801940994,!!,O
20737,1387611897801940994,��‍♀️,O
20738,1387611897801940994,✅,O
20739,1387611897801940994,trusted,O
20740,1387611897801940994,+,O
20741,1387611897801940994,legal,O
20742,1387611897801940994,✅,O
20743,1387611897801940994,proses,O
20744,1387611897801940994,cepat,O
20745,1387611897801940994,✅,O
20746,1387611897801940994,bergaransi,O
20747,1387611897801940994,t,O
20748,1387611897801940994,.,O
20749,1387611897801940994,netflix,B-PROD
20750,1387611897801940994,canva,B-PROD
20751,1387611897801940994,viu,B-PROD
20752,1387611897801940994,disney,B-PROD
20753,1387611897801940994,hotstar,I-PROD
20754,1387611897801940994,plus,I-PROD
20755,1387611897801940994,wetv,B-PROD
20756,1387611897801940994,youtube,B-PROD
20757,1387611897801940994,yt,I-PROD
20758,1387611897801940994,apple,B-PROD
20759,1387611897801940994,music,I-PROD
20760,1387611897801940994,iflix,B-PROD
20761,1387611897801940994,spotify,B-PROD
20762,1387611897801940994,iqiyi,B-PROD
20763,1387611897801940994,hbo,B-PROD
20764,1387611897801940994,sharing,I-PROD
20765,1387611897801940994,sebulan,I-PROD
20766,1387611897801940994,private,I-PROD
20767,1387611897801940994,kang,O
20768,1387611897801940994,need,O
20769,1387611897801940994,ada,O
20770,1387611897801940994,ready,O
20771,1387611897801940994,#zonaba,O
20772,1387611897801940994,#zonauang,O
20773,1387611897801940994,#zonajajan,O
20774,1387611897801940994,https://t.co/XlQ4HQ8rvI,O
20775,1387612140501016576,@fjrfirmansah,O
20776,1387612140501016576,Lumayan,O
20777,1387612140501016576,Ra,O
20778,1387612140501016576,enek,O
20779,1387612140501016576,penghasilan,O
20780,1387613504576712711,mulai,O
20781,1387613504576712711,hari,O
20782,1387613504576712711,ini,O
20783,1387613504576712711,gue,O
20784,1387613504576712711,gaakan,O
20785,1387613504576712711,misuh,O
20786,1387613504576712711,misuh,O
20787,1387613504576712711,ke,O
20788,1387613504576712711,cj,B-ORG
20789,1387613504576712711,soalya,O
20790,1387613504576712711,gimanapun,O
20791,1387613504576712711,",",O
20792,1387613504576712711,dan,O
20793,1387613504576712711,tanpa,O
20794,1387613504576712711,izone,B-ORG
20795,1387613504576712711,pun,O
20796,1387613504576712711,mereka,O
20797,1387613504576712711,bakal,O
20798,1387613504576712711,tetep,O
20799,1387613504576712711,jalan,O
20800,1387613504576712711,",",O
20801,1387613504576712711,logikanya,O
20802,1387613504576712711,sih,O
20803,1387613504576712711,mereka,O
20804,1387613504576712711,company,O
20805,1387613504576712711,gede,O
20806,1387613504576712711,kehilangan,O
20807,1387613504576712711,izone,B-ORG
20808,1387613504576712711,gaakan,O
20809,1387613504576712711,ngilangin,O
20810,1387613504576712711,pendapatan,O
20811,1387613504576712711,mereka,O
20812,1387613504576712711,juga,O
20813,1387613504576712711,.,O
20814,1387613504576712711,mending,O
20815,1387613504576712711,focus,O
20816,1387613504576712711,ke,O
20817,1387613504576712711,project,O
20818,1387613504576712711,instead,O
20819,1387613504576712711,of,O
20820,1387613504576712711,cj,B-ORG
20821,1387614407060975618,Bayangin,O
20822,1387614407060975618,anak,O
20823,1387614407060975618,perhotelan,O
20824,1387614407060975618,mati²an,O
20825,1387614407060975618,kuliah,O
20826,1387614407060975618,buat,O
20827,1387614407060975618,bisnis,O
20828,1387614407060975618,bidang,O
20829,1387614407060975618,services,O
20830,1387614407060975618,terus,O
20831,1387614407060975618,sama,O
20832,1387614407060975618,bos,O
20833,1387614407060975618,UMKM,O
20834,1387614407060975618,Jogja,B-LOC
20835,1387614407060975618,malah,O
20836,1387614407060975618,dianggap,O
20837,1387614407060975618,"""",O
20838,1387614407060975618,"""kerjaan",O
20839,1387614407060975618,low,O
20840,1387614407060975618,"skill""",O
20841,1387614407060975618,"""",O
20842,1387614407060975618,Hdhhdhdhdhdh,O
20843,1387614714180431881,Vaksin,O
20844,1387614714180431881,Aman,O
20845,1387614714180431881,dan,O
20846,1387614714180431881,Halal,O
20847,1387614714180431881,untuk,O
20848,1387614714180431881,Berantas,O
20849,1387614714180431881,dan,O
20850,1387614714180431881,Putus,O
20851,1387614714180431881,Mata,O
20852,1387614714180431881,Rantai,O
20853,1387614714180431881,Covid-19,O
20854,1387614714180431881,https://t.co/jvHkfXp5s8,O
20855,1387614714180431881,"""",O
20856,1387614714180431881,Vaksin,O
20857,1387614714180431881,Aman,O
20858,1387614714180431881,dan,O
20859,1387614714180431881,Halal,O
20860,1387614714180431881,untuk,O
20861,1387614714180431881,Berantas,O
20862,1387614714180431881,dan,O
20863,1387614714180431881,Putus,O
20864,1387614714180431881,Mata,O
20865,1387614714180431881,Rantai,O
20866,1387614714180431881,Covid-19,O
20867,1387614714180431881,https://t.co/jvHkfXp5s8,O
20868,1387614714180431881,"""",O
20869,1387615838631460864,Semoga,O
20870,1387615838631460864,ini,O
20871,1387615838631460864,@prabowo,B-PER
20872,1387615838631460864,yg,O
20873,1387615838631460864,Ketum,O
20874,1387615838631460864,@Gerindra,B-ORG
20875,1387615838631460864,Bukan,O
20876,1387615838631460864,JS,B-PER
20877,1387615838631460864,prabowo,I-PER
20878,1387615838631460864,@marierteman,B-PER
20879,1387615838631460864,ato,O
20880,1387615838631460864,Edhi,B-PER
20881,1387615838631460864,Prabowo,I-PER
20882,1387615838631460864,https://t.co/PdqvXZvdGl,O
20883,1387618079182495744,Kasus,O
20884,1387618079182495744,Covid-19,O
20885,1387618079182495744,Meningkat,O
20886,1387618079182495744,",",O
20887,1387618079182495744,Sejumlah,O
20888,1387618079182495744,RS,O
20889,1387618079182495744,di,O
20890,1387618079182495744,Pekanbaru,B-LOC
20891,1387618079182495744,Kehabisan,O
20892,1387618079182495744,Ruang,O
20893,1387618079182495744,ICU,O
20894,1387618079182495744,|,O
20895,1387618079182495744,https://t.co/pmy8AuVH8c,O
20896,1387618079182495744,https://t.co/jn5TMa8GmB,O
20897,1387618079182495744,https://t.co/RQiSlaSrTO,O
20898,1387621610388033537,RT,O
20899,1387621610388033537,@lps_idic,B-ORG
20900,1387621610388033537,:,O
20901,1387621610388033537,Bagi,O
20902,1387621610388033537,para,O
20903,1387621610388033537,pegawai,O
20904,1387621610388033537,yang,O
