,sentence_id,words,labels
23174,1388352726786969603,?,O
23175,1388352726786969603,Tungu,O
23176,1388352726786969603,saja,O
23177,1388352726786969603,PKB,B-ORG
23178,1388352726786969603,diambang,O
23179,1388352726786969603,bubar,O
23180,1388352726786969603,.,O
23181,1388352726786969603,Yoo,O
23182,1388352726786969603,kuwi,O
23183,1388352726786969603,mandi,O
23184,1388352726786969603,ucape,O
23185,1388352726786969603,GusDur,B-PER
23186,1388352726786969603,.,O
23187,1388352726786969603,#CakIminGoblok,O
23188,1388353980829376515,@ShopeeID,O
23189,1388353980829376515,Mau,O
23190,1388353980829376515,menang,O
23191,1388353980829376515,hp,O
23192,1388353980829376515,di,O
23193,1388353980829376515,shopee,B-PROD
23194,1388353980829376515,REDMI,B-PROD
23195,1388353980829376515,NOTE,I-PROD
23196,1388353980829376515,10,I-PROD
23197,1388353980829376515,PRO,I-PROD
23198,1388353980829376515,#SelasaAsikBarengShopee,O
23199,1388353980829376515,#SelasaAsikBarengShopee,O
23200,1388353980829376515,#SelasaAsikBarengShopee,O
23201,1388353980829376515,#SelasaAsikBarengShopee,O
23202,1388354192113213447,@Nekesyakeyy,B-PER
23203,1388354192113213447,kmu,O
23204,1388354192113213447,bnyak,O
23205,1388354192113213447,tugas,O
23206,1388354192113213447,?,O
23207,1388354192113213447,ak,O
23208,1388354192113213447,ada,O
23209,1388354192113213447,solusinya,O
23210,1388354192113213447,letakkan,O
23211,1388354192113213447,tugas,O
23212,1388354192113213447,itu,O
23213,1388354192113213447,lalu,O
23214,1388354192113213447,kmu,O
23215,1388354192113213447,tinggal,O
23216,1388354192113213447,smpe,O
23217,1388354192113213447,lupa,O
23218,1388354192113213447,skakakasks,O
23219,1388359304399392768,@tokopedia,O
23220,1388359304399392768,Bismillah��,O
23221,1388359304399392768,��SELALU,O
23222,1388359304399392768,ADA,O
23223,1388359304399392768,SELALU,O
23224,1388359304399392768,BISA��,O
23225,1388359304399392768,#RamadanDiTokopedia,O
23226,1388359304399392768,��SELALU,O
23227,1388359304399392768,ADA,O
23228,1388359304399392768,SELALU,O
23229,1388359304399392768,BISA��,O
23230,1388359304399392768,#RamadanDiTokopedia,O
23231,1388359304399392768,��SELALU,O
23232,1388359304399392768,ADA,O
23233,1388359304399392768,SELALU,O
23234,1388359304399392768,BISA��,O
23235,1388359304399392768,#RamadanDiTokopedia,O
23236,1388359304399392768,��SELALU,O
23237,1388359304399392768,ADA,O
23238,1388359304399392768,SELALU,O
23239,1388359304399392768,BISA��,O
23240,1388359304399392768,#RamadanDiTokopedia,O
23241,1388359304399392768,��SELALU,O
23242,1388359304399392768,ADA,O
23243,1388359304399392768,SELALU,O
23244,1388359304399392768,BISA��,O
23245,1388359304399392768,#RamadanDiTokopedia,O
23246,1388360186277081088,Hari,O
23247,1388360186277081088,Buruh,O
23248,1388360186277081088,Internasional,O
23249,1388360186277081088,",",O
23250,1388360186277081088,Puan,B-PER
23251,1388360186277081088,Pastikan,O
23252,1388360186277081088,DPR,B-ORG
23253,1388360186277081088,Serap,O
23254,1388360186277081088,Aspirasi,O
23255,1388360186277081088,Pekerja,O
23256,1388360186277081088,https://t.co/xWhUC6ob91,O
23257,1388371998284206084,RT,O
23258,1388371998284206084,@NagregPolsek,O
23259,1388371998284206084,:,O
23260,1388371998284206084,Protokol,O
23261,1388371998284206084,kesehatan,O
23262,1388371998284206084,5M,O
23263,1388371998284206084,wajib,O
23264,1388371998284206084,",",O
23265,1388371998284206084,produktif,O
23266,1388371998284206084,bekerja,O
23267,1388371998284206084,pasti,O
23268,1388371998284206084,",",O
23269,1388371998284206084,dan,O
23270,1388371998284206084,may,O
23271,1388371998284206084,day,O
23272,1388371998284206084,tertib,O
23273,1388371998284206084,#1MeiPeduliPandemi,O
23274,1388371998284206084,Jaga,O
23275,1388371998284206084,Hindari,O
23276,1388371998284206084,Kerumunan,O
23277,1388371998284206084,https:…,O
23278,1388380319837917188,@min_inwave,O
23279,1388380319837917188,Lg,O
23280,1388380319837917188,ngabuburit,O
23281,1388380319837917188,bareng,O
23282,1388380319837917188,aku,O
23283,1388384540264046603,@basetoko,O
23284,1388384540264046603,haii,O
23285,1388384540264046603,aku,O
23286,1388384540264046603,jual,O
23287,1388384540264046603,apps,O
23288,1388384540264046603,premium,O
23289,1388384540264046603,murah,O
23290,1388384540264046603,��,O
23291,1388384540264046603,netflix,B-PROD
23292,1388384540264046603,30k,O
23293,1388384540264046603,/,O
23294,1388384540264046603,bulan,O
23295,1388384540264046603,��,O
23296,1388384540264046603,spotify,B-PROD
23297,1388384540264046603,15k,O
23298,1388384540264046603,/,O
23299,1388384540264046603,bulan,O
23300,1388384540264046603,��,O
23301,1388384540264046603,youtube,B-PROD
23302,1388384540264046603,11k,O
23303,1388384540264046603,/,O
23304,1388384540264046603,bulan,O
23305,1388384540264046603,��,O
23306,1388384540264046603,viu,B-PROD
23307,1388384540264046603,12k,O
23308,1388384540264046603,/,O
23309,1388384540264046603,bulan,O
23310,1388384540264046603,masih,O
23311,1388384540264046603,banyak,O
23312,1388384540264046603,lagi,O
23313,1388384540264046603,yuk,O
23314,1388384540264046603,boleh,O
23315,1388384540264046603,tanya,O
23316,1388384540264046603,dulu,O
23317,1388384540264046603,��,O
23318,1388384540264046603,BCA,B-PROD
23319,1388384540264046603,",",O
23320,1388384540264046603,DANA,B-PROD
23321,1388384540264046603,",",O
23322,1388384540264046603,OVO,B-PROD
23323,1388384540264046603,testimoni,O
23324,1388384540264046603,➡️,O
23325,1388384540264046603,#.testiyundipie,O
23326,1388384540264046603,100%,O
23327,1388384540264046603,TRUSTED,O
23328,1388384540264046603,",",O
23329,1388384540264046603,LEGAL,O
23330,1388384540264046603,dan,O
23331,1388384540264046603,BERGARANSI,O
23332,1388384540264046603,��dm,O
23333,1388384540264046603,for,O
23334,1388384540264046603,order,O
23335,1388384540264046603,https://t.co/MrY7ZF61NM,O
23336,1388402478878654472,@lahiyabay,B-PER
23337,1388402478878654472,Sama,O
23338,1388402478878654472,bang,O
23339,1388402478878654472,",",O
23340,1388402478878654472,jadi,O
23341,1388402478878654472,kang,O
23342,1388402478878654472,ayam,O
23343,1388402478878654472,juga,O
23344,1388402478878654472,.,O
23345,1388402478878654472,Lumayanlah,O
23346,1388402478878654472,buat,O
23347,1388402478878654472,bayar,O
23348,1388402478878654472,kuliah,O
23349,1388402478878654472,ama,O
23350,1388402478878654472,beli,O
23351,1388402478878654472,"motor,wkwk",O
23352,1388402478878654472,"""",O
23353,1388402478878654472,@lahiyabay,O
23354,1388402478878654472,Sama,O
23355,1388402478878654472,bang,O
23356,1388402478878654472,",",O
23357,1388402478878654472,jadi,O
23358,1388402478878654472,kang,O
23359,1388402478878654472,ayam,O
23360,1388402478878654472,juga,O
23361,1388402478878654472,.,O
23362,1388402478878654472,Lumayanlah,O
23363,1388402478878654472,buat,O
23364,1388402478878654472,bayar,O
23365,1388402478878654472,kuliah,O
23366,1388402478878654472,ama,O
23367,1388402478878654472,beli,O
23368,1388402478878654472,"motor,wkwk",O
23369,1388402478878654472,"""",O
23370,1388405862121623552,Pandemi,O
23371,1388405862121623552,bukan,O
23372,1388405862121623552,alasan,O
23373,1388405862121623552,untuk,O
23374,1388405862121623552,perusahan,O
23375,1388405862121623552,melakukan,O
23376,1388405862121623552,pemotongan,O
23377,1388405862121623552,upah,O
23378,1388405862121623552,bahkan,O
23379,1388405862121623552,PHK,O
23380,1388405862121623552,#MayDay,O
23381,1388405862121623552,#hariburuh,O
23382,1388408993773613056,New,O
23383,1388408993773613056,post,O
23384,1388408993773613056,:,O
23385,1388408993773613056,Hari,O
23386,1388408993773613056,Buruh,O
23387,1388408993773613056,Internasional,O
23388,1388408993773613056,",",O
23389,1388408993773613056,AHY,B-PER
23390,1388408993773613056,Tegaskan,O
23391,1388408993773613056,Komitmen,O
23392,1388408993773613056,Demokrat,B-ORG
23393,1388408993773613056,Perjuangkan,O
23394,1388408993773613056,Nasib,O
23395,1388408993773613056,Pekerja,O
23396,1388408993773613056,https://t.co/KvpGcR2Syr,O
23397,1388408993773613056,"""",O
23398,1388408993773613056,New,O
23399,1388408993773613056,post,O
23400,1388408993773613056,:,O
23401,1388408993773613056,Hari,O
23402,1388408993773613056,Buruh,O
23403,1388408993773613056,Internasional,O
23404,1388408993773613056,",",O
23405,1388408993773613056,AHY,B-PER
23406,1388408993773613056,Tegaskan,O
23407,1388408993773613056,Komitmen,O
23408,1388408993773613056,Demokrat,B-ORG
23409,1388408993773613056,Perjuangkan,O
23410,1388408993773613056,Nasib,O
23411,1388408993773613056,Pekerja,O
23412,1388408993773613056,https://t.co/KvpGcR2Syr,O
23413,1388408993773613056,"""",O
23414,1388409724563910660,RT,O
23415,1388409724563910660,@billy4riez,O
23416,1388409724563910660,:,O
23417,1388409724563910660,Gus,B-PER
23418,1388409724563910660,AMI,I-PER
23419,1388409724563910660,Punya,O
23420,1388409724563910660,Kans,O
23421,1388409724563910660,Besar,O
23422,1388409724563910660,Mendapat,O
23423,1388409724563910660,Dukungan,O
23424,1388409724563910660,dari,O
23425,1388409724563910660,GenZ,O
23426,1388409724563910660,-,O
23427,1388409724563910660,https://t.co/Zh4hMinjJD,O
23428,1388409724563910660,https://t.co/fLKHUCngT6,O
23429,1388412999380082690,@ShopeeID,O
23430,1388412999380082690,Bismillah,O
23431,1388412999380082690,semoga,O
23432,1388412999380082690,kali,O
23433,1388412999380082690,ini,O
23434,1388412999380082690,beruntung,O
23435,1388412999380082690,Aamiin,O
23436,1388412999380082690,1,O
23437,1388412999380082690,hari,O
23438,1388412999380082690,=,O
23439,1388412999380082690,2.400,O
23440,1388412999380082690,rep,O
23441,1388412999380082690,2.400,O
23442,1388412999380082690,×,O
23443,1388412999380082690,5/6,O
23444,1388412999380082690,=,O
23445,1388412999380082690,12k,O
23446,1388412999380082690,/,O
23447,1388412999380082690,14k,O
23448,1388412999380082690,rep,O
23449,1388412999380082690,kurang,O
23450,1388412999380082690,lebih,O
23451,1388412999380082690,Day,O
23452,1388412999380082690,1,O
23453,1388412999380082690,Mangattsss,O
23454,1388412999380082690,Shopee,O
23455,1388412999380082690,Ramadan,O
23456,1388412999380082690,#ShopeeRamadanTVSHOW,O
23457,1388412999380082690,#IkatanCintadiShopee,O
23458,1388412999380082690,#ShopeeSayangAlAndin,O
23459,1388412999380082690,✨,O
23460,1388422849325457414,@harukyuphile,B-PER
23461,1388422849325457414,AAAAA,O
23462,1388422849325457414,KA,O
23463,1388422849325457414,QISSSS,B-PER
23464,1388422849325457414,.,O
23465,1388422849325457414,CONGRATSSSS,O
23466,1388422849325457414,.,O
23467,1388422849325457414,semangatt,O
23468,1388422849325457414,menuju,O
23469,1388422849325457414,skripsi,O
23470,1388422849325457414,!,O
23471,1388426329767481344,Menag,B-PER
23472,1388426329767481344,Silaturahmi,O
23473,1388426329767481344,di,O
23474,1388426329767481344,Kediaman,O
23475,1388426329767481344,Megawati,B-PER
23476,1388426329767481344,",",O
23477,1388426329767481344,Bahas,O
23478,1388426329767481344,Keragamaan,O
23479,1388426329767481344,",",O
23480,1388426329767481344,dan,O
23481,1388426329767481344,Keberagamaan,O
23482,1388426329767481344,Indonesia,B-ORG
23483,1388426329767481344,https://t.co/zlab3jX2XN,O
23484,1388435068570406914,@IMCMushroom,O
23485,1388435068570406914,@JacksQuevara,O
23486,1388435068570406914,Secara,O
23487,1388435068570406914,nomenklatur,O
23488,1388435068570406914,badan,O
23489,1388435068570406914,kenegaraan,O
23490,1388435068570406914,di,O
23491,1388435068570406914,bawah,O
23492,1388435068570406914,kementrian,O
23493,1388435068570406914,tdk,O
23494,1388435068570406914,langsing,O
23495,1388435068570406914,pada,O
23496,1388435068570406914,presiden,B-PER
23497,1388435068570406914,",",O
23498,1388435068570406914,masak,O
23499,1388435068570406914,iya,O
23500,1388435068570406914,Bu,O
23501,1388435068570406914,Megawati,B-PER
23502,1388435068570406914,anak,O
23503,1388435068570406914,buah,O
23504,1388435068570406914,menteri,B-PER
23505,1388435068570406914,kemenristek,I-PER
23506,1388435068570406914,dikti,I-PER
23507,1388435068570406914,Yen,O
23508,1388435068570406914,aku,O
23509,1388435068570406914,kader,O
23510,1388435068570406914,PDIP,B-ORG
23511,1388435068570406914,tak,O
23512,1388435068570406914,kethak,O
23513,1388435068570406914,sing,O
23514,1388435068570406914,usul,O
23515,1388435068570406914,Bu,O
23516,1388435068570406914,Megawati,B-PER
23517,1388435068570406914,dadi,O
23518,1388435068570406914,anak,O
23519,1388435068570406914,bauh,O
23520,1388437209712185352,Bajunya,O
23521,1388437209712185352,Anggi,B-PER
23522,1388437209712185352,lucu,O
23523,1388437209712185352,��,O
23524,1388437209712185352,#ngabuburit,O
23525,1388437209712185352,https://t.co/PpJrRgOoSt,O
23526,1388438428610555907,Semua,O
23527,1388438428610555907,yang,O
23528,1388438428610555907,masih,O
23529,1388438428610555907,menerima,O
23530,1388438428610555907,gaji,O
23531,1388438428610555907,adalah,O
23532,1388438428610555907,buruh,O
23533,1388438428610555907,",",O
23534,1388438428610555907,termasuk,O
23535,1388438428610555907,presiden,O
23536,1388438428610555907,.,O
23537,1388438428610555907,Jangan,O
23538,1388438428610555907,ingkar,O
23539,1388438428610555907,kelas,O
23540,1388438428610555907,!,O
23541,1388438428610555907,������,O
23542,1388438428610555907,#IngMaydayMangunKarso,O
23543,1388438428610555907,#MayDay,O
23544,1388443271534309376,@LazadaID,O
23545,1388443271534309376,YUK,O
23546,1388443271534309376,BELANJA,O
23547,1388443271534309376,",",O
23548,1388443271534309376,suka,O
23549,1388443271534309376,banget,O
23550,1388443271534309376,beli,O
23551,1388443271534309376,baju,O
23552,1388443271534309376,sepatu,O
23553,1388443271534309376,dll,O
23554,1388443271534309376,di,O
23555,1388443271534309376,lazada,B-PROD
23556,1388443271534309376,.,O
23557,1388443271534309376,@LazadaID,O
23558,1388443271534309376,apalagi,O
23559,1388443271534309376,dari,O
23560,1388443271534309376,pertama,O
23561,1388443271534309376,pake,O
23562,1388443271534309376,lazada,B-PROD
23563,1388443271534309376,karna,O
23564,1388443271534309376,dari,O
23565,1388443271534309376,pertama,O
23566,1388443271534309376,bisa,O
23567,1388443271534309376,COD,O
23568,1388443271534309376,.,O
23569,1388443271534309376,#LazadaRamadanBagiHP,O
23570,1388443271534309376,#LazadaRamadanSale,O
23571,1388443271534309376,#LazadaID,O
23572,1388449386045206528,@__RismaWidiono,O
23573,1388449386045206528,@ganjarpranowo,O
23574,1388449386045206528,Gubernur,B-PER
23575,1388449386045206528,jateng,I-PER
23576,1388449386045206528,memang,O
23577,1388449386045206528,top,O
23578,1388449752610529284,@dr_koko28,O
23579,1388449752610529284,Bagus,O
23580,1388449752610529284,nih,O
23581,1388449752610529284,tuit,O
23582,1388449752610529284,spt,O
23583,1388449752610529284,ini,O
23584,1388449752610529284,drpd,O
23585,1388449752610529284,covad,O
23586,1388449752610529284,covid,O
23587,1388449752610529284,masker,O
23588,1388449752610529284,prokes,O
23589,1388449752610529284,bosen,O
23590,1388456460179238917,Gubernur,O
23591,1388456460179238917,Khofifah,B-PER
23592,1388456460179238917,ajak,O
23593,1388456460179238917,buruh,O
23594,1388456460179238917,dan,O
23595,1388456460179238917,pengusaha,O
23596,1388456460179238917,Saling,O
23597,1388456460179238917,kolaborasi,O
23598,1388456460179238917,atasi,O
23599,1388456460179238917,masalah,O
23600,1388456460179238917,Ketenagakerjaan,O
23601,1388456460179238917,https://t.co/MsmaLa7C3P,O
23602,1388457304807276547,@jynvho,O
23603,1388457304807276547,✨,O
23604,1388457304807276547,READYYYY,O
23605,1388457304807276547,✨,O
23606,1388457304807276547,Youtube,B-PROD
23607,1388457304807276547,YT,I-PROD
23608,1388457304807276547,Premium,I-PROD
23609,1388457304807276547,!,O
23610,1388457304807276547,family,O
23611,1388457304807276547,plan,O
23612,1388457304807276547,1,O
23613,1388457304807276547,bulan,O
23614,1388457304807276547,:,O
23615,1388457304807276547,10k,O
23616,1388457304807276547,Individual,O
23617,1388457304807276547,Plan,O
23618,1388457304807276547,4,O
23619,1388457304807276547,bulan,O
23620,1388457304807276547,:,O
23621,1388457304807276547,23k,O
23622,1388457304807276547,(,O
23623,1388457304807276547,akun,O
23624,1388457304807276547,dari,O
23625,1388457304807276547,aku,O
23626,1388457304807276547,),O
23627,1388457304807276547,4,O
23628,1388457304807276547,bulan,O
23629,1388457304807276547,:,O
23630,1388457304807276547,25k,O
23631,1388457304807276547,(,O
23632,1388457304807276547,akun,O
23633,1388457304807276547,dari,O
23634,1388457304807276547,cust,O
23635,1388457304807276547,),O
23636,1388457304807276547,minat,O
23637,1388457304807276547,kak,O
23638,1388457304807276547,?,O
23639,1388457304807276547,bisa,O
23640,1388457304807276547,wa,B-PROD
23641,1388457304807276547,ke,O
23642,1388457304807276547,https://t.co/vM02SIkyIF,O
23643,1388457304807276547,atau,O
23644,1388457304807276547,dm,O
23645,1388457304807276547,ajaaa,O
23646,1388457304807276547,ya,O
23647,1388457304807276547,?,O
23648,1388457304807276547,have,O
23649,1388457304807276547,a,O
23650,1388457304807276547,wonderful,O
23651,1388457304807276547,daay,O
23652,1388460591392514054,Ada,O
23653,1388460591392514054,yg,O
23654,1388460591392514054,mau,O
23655,1388460591392514054,joki,O
23656,1388460591392514054,in,O
23657,1388460591392514054,tugas,O
23658,1388460591392514054,gue,O
23659,1388460591392514054,"""",O
23660,1388460591392514054,Ada,O
23661,1388460591392514054,yg,O
23662,1388460591392514054,mau,O
23663,1388460591392514054,joki,O
23664,1388460591392514054,in,O
23665,1388460591392514054,tugas,O
23666,1388460591392514054,gue,O
23667,1388460591392514054,"""",O
23668,1388465356918824963,Itu,O
23669,1388465356918824963,lah,O
23670,1388465356918824963,vaksin,O
23671,1388465735501025282,@KKMPutrajaya,O
23672,1388465735501025282,Maaf,O
23673,1388465735501025282,tumpang,O
23674,1388465735501025282,iklan,O
23675,1388465735501025282,",",O
23676,1388465735501025282,saya,O
23677,1388465735501025282,ada,O
23678,1388465735501025282,buat,O
23679,1388465735501025282,kelas,O
23680,1388465735501025282,mengaji,O
23681,1388465735501025282,online,O
23682,1388465735501025282,siapa,O
23683,1388465735501025282,nak,O
23684,1388465735501025282,join,O
23685,1388465735501025282,boleh,O
23686,1388465735501025282,tekan,O
23687,1388465735501025282,link,O
23688,1388465735501025282,ni,O
23689,1388465735501025282,untuk,O
23690,1388465735501025282,daftar,O
23691,1388465735501025282,.,O
23692,1388465735501025282,��,O
23693,1388465735501025282,Wasap,O
23694,1388465735501025282,Nak,O
23695,1388465735501025282,Ngaji,O
23696,1388465735501025282,Online,O
23697,1388465735501025282,⬇️⬇️,O
23698,1388465735501025282,https://t.co/Ap17XlRvwo,O
23699,1388465735501025282,https://t.co/Ap17XlRvwo,O
23700,1388465735501025282,https://t.co/Ap17XlRvwo,O
23701,1388465735501025282,20,O
23702,1388465735501025282,https://t.co/QiukcuXgro,O
23703,1388467570290790402,@saltedcocoa,O
23704,1388467570290790402,000497018194,O
23705,1388467570290790402,Hai,O
23706,1388467570290790402,Kak,O
23707,1388467570290790402,",",O
23708,1388467570290790402,SiCepat,B-ORG
23709,1388467570290790402,Ekspres,I-ORG
23710,1388467570290790402,dengan,O
23711,1388467570290790402,Verlino,B-PER
23712,1388467570290790402,",",O
23713,1388467570290790402,untuk,O
23714,1388467570290790402,perihal,O
23715,1388467570290790402,paket,O
23716,1388467570290790402,dengan,O
23717,1388467570290790402,nomor,O
23718,1388467570290790402,resi,O
23719,1388467570290790402,tersebut,O
23720,1388467570290790402,",",O
23721,1388467570290790402,saat,O
23722,1388467570290790402,ini,O
23723,1388467570290790402,sedang,O
23724,1388467570290790402,dalam,O
23725,1388467570290790402,proses,O
23726,1388467570290790402,pengiriman,O
23727,1388467570290790402,ke,O
23728,1388467570290790402,alamat,O
23729,1388467570290790402,tujuan,O
23730,1388467570290790402,oleh,O
23731,1388467570290790402,[,O
23732,1388467570290790402,SIGESIT,O
23733,1388467570290790402,-,O
23734,1388467570290790402,Gira,B-PER
23735,1388467570290790402,Sari,I-PER
23736,1388467570290790402,.,O
23737,1388467570290790402,Untuk,O
23738,1388467570290790402,pengantaran,O
23739,1388467570290790402,tujuan,O
23740,1388467570290790402,..,O
23741,1388467570290790402,https://t.co/UOHwZIi3ln,O
23742,1388478667961999361,Serahkan,O
23743,1388478667961999361,Bantuan,O
23744,1388478667961999361,Rp1,O
23745,1388478667961999361,M,O
23746,1388478667961999361,untuk,O
23747,1388478667961999361,Korban,O
23748,1388478667961999361,Banjir,O
23749,1388478667961999361,Bandang,O
23750,1388478667961999361,NTT,O
23751,1388478667961999361,",",O
23752,1388478667961999361,Ridwan,B-PER
23753,1388478667961999361,Kamil,I-PER
23754,1388478667961999361,:,O
23755,1388478667961999361,Ini,O
23756,1388478667961999361,Amanat,O
23757,1388478667961999361,Warga,O
23758,1388478667961999361,Jabar,B-LOC
23759,1388478667961999361,#LengkapCepatBeritanya,O
23760,1388478667961999361,#BeritaTerkini,O
23761,1388478667961999361,.,O
23762,1388478667961999361,https://t.co/m8ZVmdQJEE,O
23763,1388491162235785219,@Dennysiregar7,O
23764,1388491162235785219,Pertama,O
23765,1388491162235785219,yaa,O
23766,1388491162235785219,",",O
23767,1388491162235785219,kalo,O
23768,1388491162235785219,gk,O
23769,1388491162235785219,ikut,O
23770,1388491162235785219,nyumbang,O
23771,1388491162235785219,mending,O
23772,1388491162235785219,diem,O
23773,1388491162235785219,aja,O
23774,1388491162235785219,gk,O
23775,1388491162235785219,usah,O
23776,1388491162235785219,iri,O
23777,1388491162235785219,",",O
23778,1388491162235785219,kedua,O
23779,1388491162235785219,",",O
23780,1388491162235785219,main2,O
23781,1388491162235785219,ke,O
23782,1388491162235785219,jogja,B-LOC
23783,1388491162235785219,biar,O
23784,1388491162235785219,tau,O
23785,1388491162235785219,gimana,O
23786,1388491162235785219,terkenalnya,O
23787,1388491162235785219,Jogokaryan,B-ORG
23788,1388491162235785219,soal,O
23789,1388491162235785219,pengelolaan,O
23790,1388491162235785219,keuangannya,O
23791,1388491162235785219,",",O
23792,1388491162235785219,Iri,O
23793,1388491162235785219,boleh,O
23794,1388491162235785219,",",O
23795,1388491162235785219,tpi,O
23796,1388491162235785219,jgn,O
23797,1388491162235785219,bodoh2,O
23798,1388491162235785219,amat,O
23799,1388491162235785219,lah,O
23800,1388491162235785219,yaa,O
23801,1388503076537966596,RT,O
23802,1388503076537966596,@Delv44142652,O
23803,1388503076537966596,:,O
23804,1388503076537966596,Megawati,B-PER
23805,1388503076537966596,Jabat,O
23806,1388503076537966596,Dewan,O
23807,1388503076537966596,Pengarah,O
23808,1388503076537966596,BRIN,B-ORG
23809,1388503076537966596,",",O
23810,1388503076537966596,Akademikus,O
23811,1388503076537966596,:,O
23812,1388503076537966596,Bertentangan,O
23813,1388503076537966596,Prinsip,O
23814,1388503076537966596,Akademik,O
23815,1388503076537966596,https://t.co/WXsK3JXyH7,O
23816,1388503076537966596,#TempoNasional,O
23817,1388505901598867458,@babyweg0wild,O
23818,1388505901598867458,Yaallah,O
23819,1388505901598867458,itu,O
23820,1388505901598867458,ngeselin,O
23821,1388505901598867458,bgt,O
23822,1388505901598867458,",",O
23823,1388505901598867458,kdg,O
23824,1388505901598867458,klo,O
23825,1388505901598867458,lgi,O
23826,1388505901598867458,nanya,O
23827,1388505901598867458,tugas,O
23828,1388505901598867458,jg,O
23829,1388505901598867458,gtu,O
23830,1388505901598867458,dibales,O
23831,1388505901598867458,nya,O
23832,1388505901598867458,malah,O
23833,1388505901598867458,besok,O
23834,1388505901598867458,trus,O
23835,1388505901598867458,dibales,O
23836,1388505901598867458,"gajadi:""""""""",O
23837,1388510063602462721,Smga,O
23838,1388510063602462721,grup,O
23839,1388510063602462721,alumni,O
23840,1388510063602462721,gda,O
23841,1388510063602462721,yg,O
23842,1388510063602462721,mau,O
23843,1388510063602462721,rencanain,O
23844,1388510063602462721,bukber,O
23845,1388510063602462721,",",O
23846,1388510063602462721,help,O
23847,1388510063602462721,bgt,O
23848,1388510063602462721,inima,O
23849,1388510063602462721,ak,O
23850,1388510063602462721,masie,O
23851,1388510063602462721,malue,O
23852,1388518222580699136,prepare,O
23853,1388518222580699136,rebut,O
23854,1388518222580699136,vaksin,O
23855,1388518222580699136,macam,O
23856,1388518222580699136,rebut,O
23857,1388518222580699136,sambal,B-PROD
23858,1388518222580699136,khairulaming,I-PROD
23859,1388530461920489475,RT,O
23860,1388530461920489475,@glenpijit,B-PER
23861,1388530461920489475,:,O
23862,1388530461920489475,PIJAT,O
23863,1388530461920489475,KHUSUS,O
23864,1388530461920489475,WANITA,O
23865,1388530461920489475,&,O
23866,1388530461920489475,amp,O
23867,1388530461920489475,PASUTRI,O
23868,1388530461920489475,PANGGILAN,O
23869,1388530461920489475,APARTMENT,O
23870,1388530461920489475,&,O
23871,1388530461920489475,amp,O
23872,1388530461920489475,HOTEL����AREA��#jakarta,B-LOC
23873,1388530461920489475,#jakartaselatan,B-LOC
23874,1388530461920489475,��MENU,O
23875,1388530461920489475,MASSAGE,O
23876,1388530461920489475,⤵,O
23877,1388530461920489475,#pijatyoni,O
23878,1388530461920489475,#pijattantra,O
23879,1388530461920489475,#pijatsensual,O
23880,1388530461920489475,#pijitwanita,O
23881,1388530461920489475,⌚24,O
23882,1388530461920489475,jam,O
23883,1388530461920489475,Reddy,O
23884,1388530461920489475,@glenp1j1jkt,O
23885,1388530461920489475,��Mohon,O
23886,1388530461920489475,Sebelum,O
23887,1388530461920489475,Boking,O
23888,1388530461920489475,Reservasi,O
23889,1388530461920489475,Dulu,O
23890,1388530461920489475,��,O
23891,1388530461920489475,Call,O
23892,1388530461920489475,me,O
23893,1388530461920489475,:,O
23894,1388530461920489475,08994475466,O
23895,1388530461920489475,Terapis,O
23896,1388530461920489475,Prai,O
23897,1388530461920489475,M30,O
23898,1388530461920489475,https://t.co/YL86UDp3Q2,O
23899,1388534155806265348,RT,O
23900,1388534155806265348,@dayatia,O
23901,1388534155806265348,:,O
23902,1388534155806265348,Pdhal,O
23903,1388534155806265348,pas,O
23904,1388534155806265348,awak,O
23905,1388534155806265348,kuliah,O
23906,1388534155806265348,",",O
23907,1388534155806265348,setahun,O
23908,1388534155806265348,pertama,O
23909,1388534155806265348,main,O
23910,1388534155806265348,ke,O
23911,1388534155806265348,depok,B-LOC
23912,1388534155806265348,terus,O
23913,1388534155806265348,.,O
23914,1388534155806265348,Karena,O
23915,1388534155806265348,menganggap,O
23916,1388534155806265348,orang,O
23917,1388534155806265348,depok,B-LOC
23918,1388534155806265348,keren2,O
23919,1388534155806265348,.,O
23920,1388534155806265348,Saya,O
23921,1388534155806265348,ikut,O
23922,1388534155806265348,Teater,B-ORG
23923,1388534155806265348,UI,I-ORG
23924,1388534155806265348,di,O
23925,1388534155806265348,Fakultas,B-LOC
23926,1388534155806265348,Bahasa,I-LOC
23927,1388534155806265348,latihannya,O
23928,1388534155806265348,.,O
23929,1388534155806265348,Tp,O
23930,1388534155806265348,akhirnya,O
23931,1388534155806265348,nyerah,O
23932,1388534155806265348,krena,O
23933,1388534155806265348,jarak,O
23934,1388534155806265348,.,O
23935,1388534155806265348,Kyk,O
23936,1388534155806265348,LDR,O
23937,1388541528159625217,@baejinyeog,O
23938,1388541528159625217,@tubirfess,O
23939,1388541528159625217,��OPEN,O
23940,1388541528159625217,JOKI,O
23941,1388541528159625217,TUGAS,O
23942,1388541528159625217,YAA��,O
23943,1388541528159625217,▶Makalah,O
23944,1388541528159625217,",",O
23945,1388541528159625217,PPT,O
23946,1388541528159625217,",",O
23947,1388541528159625217,soal,O
23948,1388541528159625217,",",O
23949,1388541528159625217,essay,O
23950,1388541528159625217,",",O
23951,1388541528159625217,rangkuman,O
