sentence_id,words,labels
1390709574785593344,dari,O
1390709574785593344,Shopee,B-PROD
1390709574785593344,amiin,O
1390709574785593344,ya,O
1390709574785593344,allah,O
1390709574785593344,������,O
1390709574785593344,"""""MAU""""",O
1390709574785593344,#AlbumCarnivalDariShopee,O
1390710834679074817,Vaksin,O
1390710834679074817,Aman,O
1390710834679074817,Dan,O
1390710834679074817,Halal,O
1390710834679074817,",",O
1390710834679074817,Untuk,O
1390710834679074817,Berantas,O
1390710834679074817,Dan,O
1390710834679074817,Memutuskan,O
1390710834679074817,Mata,O
1390710834679074817,Rantai,O
1390710834679074817,Covid-19,O
1390710834679074817,https://t.co/i9sS3ZdRTS,O
1390724833994952705,@collegemenfess,O
1390724833994952705,so,O
1390724833994952705,far,O
1390724833994952705,ngga,O
1390724833994952705,",",O
1390724833994952705,krn,O
1390724833994952705,kelasku,O
1390724833994952705,tiap,O
1390724833994952705,ada,O
1390724833994952705,tugas,O
1390724833994952705,kelompok,O
1390724833994952705,buatnya,O
1390724833994952705,pake,O
1390724833994952705,web,O
1390724833994952705,pengacak,O
1390724833994952705,nama,O
1390724833994952705,.,O
1390724833994952705,jadi,O
1390724833994952705,keacak,O
1390724833994952705,terus,O
1390724833994952705,dan,O
1390724833994952705,gaada,O
1390724833994952705,yg,O
1390724833994952705,ga,O
1390724833994952705,kebagian,O
1390724833994952705,kelompok,O
1390730646612365313,gaboleh,O
1390730646612365313,mudik,O
1390730646612365313,terus,O
1390730646612365313,fungsinya,O
1390730646612365313,tes,O
1390730646612365313,tes,O
1390730646612365313,vaksin,O
1390730646612365313,apaan,O
1390743421766098944,@aeekon,O
1390743421766098944,Oke,O
1390743421766098944,aku,O
1390743421766098944,besok,O
1390743421766098944,pas,O
1390743421766098944,kuliah,O
1390743421766098944,balik,O
1390743421766098944,rambut,O
1390743421766098944,pendek,O
1390743421766098944,biar,O
1390743421766098944,mirip,O
1390743421766098944,jihyo,B-PER
1390770052434071555,@ShopeeID,O
1390770052434071555,Bismillah,O
1390770052434071555,Shopee,B-PROD
1390770052434071555,Pilihanku,O
1390770052434071555,#ShopeeRamadanEkstraSale,O
1390770052434071555,#HadiahLebaranDariShopee,O
1390770052434071555,#KejutanTHRShopee,O
1390770052434071555,Shopee,B-PROD
1390770052434071555,Pilihanku,O
1390770052434071555,#ShopeeRamadanEkstraSale,O
1390770052434071555,#HadiahLebaranDariShopee,O
1390770052434071555,#KejutanTHRShopee,O
1390779247438950401,@ShopeeID,O
1390779247438950401,Hari,O
1390779247438950401,ke3,O
1390779247438950401,GIVEAWAY,O
1390779247438950401,Shopee,B-PROD
1390779247438950401,Hadiah,O
1390779247438950401,OPPO,B-PROD
1390779247438950401,RENO,I-PROD
1390779247438950401,5,I-PROD
1390779247438950401,��,O
1390779247438950401,BISMILLAH,O
1390779247438950401,��,O
1390779247438950401,Shopee,B-PROD
1390779247438950401,Pilihanku,O
1390779247438950401,#ShopeeRamadhanEkstraSale,O
1390779247438950401,#HadiahLebaranDariShopee,O
1390779247438950401,#KejutanTHRShopee,O
1390779247438950401,❤,O
1390779247438950401,Ayo,O
1390779247438950401,Bisa,O
1390779247438950401,❤,O
1390785258564456449,Aku,O
1390785258564456449,hadir,O
1390785258564456449,dalam,O
1390785258564456449,hidupmu,O
1390785258564456449,untuk,O
1390785258564456449,bikin,O
1390785258564456449,kamu,O
1390785258564456449,senang,O
1390785258564456449,Tapi,O
1390785258564456449,kalau,O
1390785258564456449,ada,O
1390785258564456449,yang,O
1390785258564456449,bisa,O
1390785258564456449,bikin,O
1390785258564456449,kamu,O
1390785258564456449,lebih,O
1390785258564456449,senang,O
1390785258564456449,dari,O
1390785258564456449,aku,O
1390785258564456449,berarti,O
1390785258564456449,tugas,O
1390785258564456449,ku,O
1390785258564456449,sudah,O
1390785258564456449,selesai,O
1390785258564456449,Terima,O
1390785258564456449,kasih,O
1390785258564456449,udah,O
1390785258564456449,di,O
1390785258564456449,beri,O
1390785258564456449,kesempatan,O
1390791417635561472,Ridwan,B-PER
1390791417635561472,Kamil,I-PER
1390791417635561472,:,O
1390791417635561472,Dua,O
1390791417635561472,Hari,O
1390791417635561472,",",O
1390791417635561472,22.000,O
1390791417635561472,Kendaraan,O
1390791417635561472,Diputarbalikkan,O
1390791417635561472,https://t.co/yZnAIt6YG9,O
1390805144858632194,RT,O
1390805144858632194,@EnjoyJateng,O
1390805144858632194,:,O
1390805144858632194,Gubernur,O
1390805144858632194,Jateng,O
1390805144858632194,@ganjarpranowo,B-PER
1390805144858632194,melakukan,O
1390805144858632194,inspeksi,O
1390805144858632194,mendadak,O
1390805144858632194,ke,O
1390805144858632194,Bandara,B-LOC
1390805144858632194,Internasional,I-LOC
1390805144858632194,Jenderal,I-LOC
1390805144858632194,Ahmad,I-LOC
1390805144858632194,Yani,I-LOC
1390805144858632194,Kota,I-LOC
1390805144858632194,Semarang,I-LOC
1390805144858632194,.,O
1390805144858632194,Sidak,O
1390805144858632194,dilakukan,O
1390805144858632194,terkait,O
1390805144858632194,dengan,O
1390805144858632194,adanya,O
1390805144858632194,seorang,O
1390805144858632194,penumpang,O
1390805144858632194,positif,O
1390805144858632194,Covid-19,O
1390805144858632194,yang,O
1390805144858632194,lolos,O
1390805144858632194,terbang,O
1390805144858632194,ke,O
1390805144858632194,Bandara,B-LOC
1390805144858632194,Iskandar,I-LOC
1390805144858632194,Pangkalan,I-LOC
1390805144858632194,Bun,I-LOC
1390805144858632194,",",O
1390805144858632194,Kalimantan,B-LOC
1390805144858632194,Tengah,I-LOC
1390805144858632194,.,O
1390805144858632194,https://t.co/THlJGdBNfq,O
1390871548895010816,Mencoba,O
1390871548895010816,workout,O
1390871548895010816,lagi,O
1390871548895010816,setelah,O
1390871548895010816,sakit,O
1390871548895010816,Masih,O
1390871548895010816,kuat,O
1390871548895010816,ternyata,O
1390871548895010816,",",O
1390871548895010816,otot,O
1390871548895010816,yg,O
1390871548895010816,sempet,O
1390871548895010816,kendor,O
1390871548895010816,udah,O
1390871548895010816,kenceng,O
1390871548895010816,lagi,O
1390871548895010816,",",O
1390871548895010816,berarti,O
1390871548895010816,PRnya,O
1390871548895010816,tinggal,O
1390871548895010816,diet,O
1390871548895010816,lagi,O
1390871548895010816,setelah,O
1390871548895010816,lebaran,O
1390880089290596356,Seneng,O
1390880089290596356,punya,O
1390880089290596356,Gubernur,O
1390880089290596356,spt,O
1390880089290596356,Pak,O
1390880089290596356,Ganjar,B-PER
1390880089290596356,",",O
1390880089290596356,"""",O
1390880089290596356,Seneng,O
1390880089290596356,punya,O
1390880089290596356,Gubernur,O
1390880089290596356,spt,O
1390880089290596356,Pak,O
1390880089290596356,Ganjar,B-PER
1390880089290596356,",",O
1390880089290596356,"����""",O
1390880813789728770,@povcky,O
1390880813789728770,✨Hallo,O
1390880813789728770,lagi,O
1390880813789728770,cari,O
1390880813789728770,Netflix,B-PROD
1390880813789728770,",",O
1390880813789728770,YouTube,B-PROD
1390880813789728770,",",O
1390880813789728770,Canva,B-PROD
1390880813789728770,",",O
1390880813789728770,WeTV,B-PROD
1390880813789728770,",",O
1390880813789728770,Lr,B-PROD
1390880813789728770,",",O
1390880813789728770,Vsco,B-PROD
1390880813789728770,",",O
1390880813789728770,Scribd,B-PROD
1390880813789728770,",",O
1390880813789728770,Vidio,B-PROD
1390880813789728770,",",O
1390880813789728770,Iflix,B-PROD
1390880813789728770,",",O
1390880813789728770,Viu,B-PROD
1390880813789728770,",",O
1390880813789728770,Iqiyi,B-PROD
1390880813789728770,",",O
1390880813789728770,dll,O
1390880813789728770,.,O
1390880813789728770,beli,O
1390880813789728770,di,O
1390880813789728770,@Lunepremium,B-PER
1390880813789728770,_,O
1390880813789728770,ajaaaa,O
1390880813789728770,��,O
1390880813789728770,Trusted,O
1390880813789728770,",",O
1390880813789728770,��️,O
1390880813789728770,bergaransi,O
1390880813789728770,��,O
1390880813789728770,banyak,O
1390880813789728770,testi,O
1390880813789728770,ORDER,O
1390880813789728770,?,O
1390880813789728770,DM,O
1390880813789728770,@Lunepremium,B-PER
1390880813789728770,_,O
1390880813789728770,/,O
1390880813789728770,WA,B-PROD
1390880813789728770,��,O
1390880813789728770,BCA,B-PROD
1390880813789728770,",",O
1390880813789728770,ovo,B-PROD
1390880813789728770,",",O
1390880813789728770,dana,B-PROD
1390880813789728770,",",O
1390880813789728770,spay,B-PROD
1390880813789728770,",",O
1390880813789728770,gpay,B-PROD
1390880813789728770,",",O
1390880813789728770,qris,B-PROD
1390880813789728770,https://t.co/Df4BpPumXy,O
1390884358580432898,@billhokimulu,O
1390884358580432898,Bimbingan,O
1390884358580432898,Online,O
1390890012162600960,@ShopeeID,O
1390890012162600960,Wish,O
1390890012162600960,Me,O
1390890012162600960,Luck!❤️,O
1390890012162600960,',O
1390890012162600960,Shopee,B-PROD
1390890012162600960,Pilihanku,O
1390890012162600960,',O
1390890012162600960,#ShopeeRamadanEkstraSale,O
1390890012162600960,#HadiahLebaranDariShopee,O
1390890012162600960,#KejutanTHRShopee,O
1390890175551660033,Si,B-PER
1390890175551660033,Cinta,I-PER
1390890175551660033,Selesai,O
1390890175551660033,Isoman,O
1390890175551660033,",",O
1390890175551660033,Ini,O
1390890175551660033,yang,O
1390890175551660033,Dilakukan,O
1390890175551660033,Ridwan,B-PER
1390890175551660033,Kamil,I-PER
1390890175551660033,",",O
1390890175551660033,Netizen,O
1390890175551660033,:,O
1390890175551660033,Ya,O
1390890175551660033,Allah,O
1390890175551660033,Terharu,O
1390890175551660033,https://t.co/mnK6WRWDRp,O
1390902501033922567,@itzyejisu,O
1390902501033922567,Kek,O
1390902501033922567,baju,O
1390902501033922567,lebaran,O
1390902501033922567,juga,O
1390902501033922567,samaan,O
1390902501033922567,kan,O
1390902501033922567,Buy,O
1390902501033922567,1,O
1390902501033922567,get,O
1390902501033922567,1,O
1390902501033922567,lah,O
1390909586681466881,Menko,O
1390909586681466881,@airlangga_hrt,B-PER
1390909586681466881,mengapresiasi,O
1390909586681466881,pelepasan,O
1390909586681466881,ekspor,O
1390909586681466881,program,O
1390909586681466881,florikultura,O
1390909586681466881,dan,O
1390909586681466881,benih,O
1390909586681466881,sayuran,O
1390909586681466881,untuk,O
1390909586681466881,mempercepat,O
1390909586681466881,program,O
1390909586681466881,pemerintah,O
1390909586681466881,dalam,O
1390909586681466881,pemulihan,O
1390909586681466881,ekonomi,O
1390909586681466881,nasional,O
1390909586681466881,#Airlangga2024,O
1390909586681466881,#PemulihanEkonomi,O
1390909586681466881,@Syahrul_YL,O
1390909586681466881,@airlangga_hrt,O
1390909586681466881,@MendagLutfi,O
1390909586681466881,@fraksigolkar,O
1390909586681466881,https://t.co/dDda77ktj4,O
1390910104052977664,Sakit,O
1390910104052977664,banget,O
1390910104052977664,brngsekkkk,O
1390910104052977664,kayak,O
1390910104052977664,gue,O
1390910104052977664,yang,O
1390910104052977664,habis,O
1390910104052977664,putus,O
1390910104052977664,.,O
1390913074819858437,Halo,O
1390913074819858437,yang,O
1390913074819858437,lagi,O
1390913074819858437,cari,O
1390913074819858437,app,O
1390913074819858437,premium,O
1390913074819858437,aku,O
1390913074819858437,jual,O
1390913074819858437,"SPOTIFY,NETFLIX,YOUTUBE",B-PROD
1390913074819858437,dan,O
1390913074819858437,app,O
1390913074819858437,premium,O
1390913074819858437,lainnya,O
1390913074819858437,dan,O
1390913074819858437,juga,O
1390913074819858437,netflix,B-PROD
1390913074819858437,harian��,O
1390913074819858437,.,O
1390913074819858437,kalau,O
1390913074819858437,minat,O
1390913074819858437,atau,O
1390913074819858437,mau,O
1390913074819858437,tanya,O
1390913074819858437,tanya,O
1390913074819858437,bisa,O
1390913074819858437,DM,O
1390913074819858437,ya✨,O
1390913074819858437,✓,O
1390913074819858437,bergaransi,O
1390913074819858437,✓,O
1390913074819858437,legal,O
1390913074819858437,✓,O
1390913074819858437,trusted,O
1390913074819858437,1OO,O
1390913074819858437,%,O
1390913074819858437,✓,O
1390913074819858437,langsung,O
1390913074819858437,proses,O
1390913074819858437,t,O
1390913074819858437,.,O
1390913074819858437,mau,O
1390913074819858437,"netflix,spotify",B-PROD
1390913074819858437,",",O
1390913074819858437,youtube,B-PROD
1390913074819858437,prem,I-PROD
1390913074819858437,https://t.co/P9Ye5G4sca,O
1390928961828388865,@child_vamps,O
1390928961828388865,kamu,O
1390928961828388865,cari,O
1390928961828388865,aplikasi,O
1390928961828388865,premium,O
1390928961828388865,?,O
1390928961828388865,adaa,O
1390928961828388865,nih!����,O
1390928961828388865,@jajanpremium,B-PROD
1390928961828388865,@jajanpremium,B-PROD
1390928961828388865,@jajanpremium,B-PROD
1390928961828388865,@jajanpremium,B-PROD
1390928961828388865,‼️,O
1390928961828388865,semua,O
1390928961828388865,aplikasi,O
1390928961828388865,legal,O
1390928961828388865,&,O
1390928961828388865,amp,O
1390928961828388865,bergaransi,O
1390928961828388865,��,O
1390928961828388865,order,O
1390928961828388865,via,O
1390928961828388865,DM,O
1390928961828388865,t,O
1390928961828388865,.,O
1390928961828388865,jual,O
1390928961828388865,netflix,B-PROD
1390928961828388865,viu,B-PROD
1390928961828388865,spotify,B-PROD
1390928961828388865,wetv,B-PROD
1390928961828388865,canva,B-PROD
1390928961828388865,youtube,B-PROD
1390928961828388865,grammarly,B-PROD
1390928961828388865,scrib,B-PROD
1390928961828388865,iqiyi,B-PROD
1390928961828388865,hbo,B-PROD
1390928961828388865,go,I-PROD
1390928961828388865,murah,O
1390928961828388865,https://t.co/uILfJ0lpb1,O
1390938678881488901,@usaisudahhh,B-PER
1390938678881488901,kiwii,B-PER
1390938678881488901,izin,O
1390938678881488901,nitip,O
1390938678881488901,ya,O
1390938678881488901,kak,O
1390938678881488901,������,O
1390938678881488901,kiwii,B-PER
1390938678881488901,jual,O
1390938678881488901,apps,O
1390938678881488901,premium,O
1390938678881488901,murah,O
1390938678881488901,��,O
1390938678881488901,viu,B-PROD
1390938678881488901,13k,O
1390938678881488901,/,O
1390938678881488901,3bulan,O
1390938678881488901,��,O
1390938678881488901,spotify,B-PROD
1390938678881488901,10k,O
1390938678881488901,/,O
1390938678881488901,bulan,O
1390938678881488901,��,O
1390938678881488901,youtube,B-PROD
1390938678881488901,10k,O
1390938678881488901,/,O
1390938678881488901,bulan,O
1390938678881488901,��,O
1390938678881488901,iflix,B-PROD
1390938678881488901,10k,O
1390938678881488901,/,O
1390938678881488901,bulan,O
1390938678881488901,��,O
1390938678881488901,wetv,B-PROD
1390938678881488901,10k,O
1390938678881488901,/,O
1390938678881488901,bulan,O
1390938678881488901,t,O
1390938678881488901,.,O
1390938678881488901,netflix,B-PROD
1390938678881488901,",",O
1390938678881488901,disney,B-PROD
1390938678881488901,",",O
1390938678881488901,canva,B-PROD
1390938678881488901,1OO,O
1390938678881488901,%,O
1390938678881488901,trusted,O
1390938678881488901,",",O
1390938678881488901,legal,O
1390938678881488901,dan,O
1390938678881488901,bergaransi,O
1390938678881488901,^^,O
1390938678881488901,��dm,O
1390938678881488901,for,O
1390938678881488901,order,O
1390938678881488901,https://t.co/JhYKfkpOux,O
1390938678881488901,"""",O
1390938678881488901,@usaisudahhh,O
1390938678881488901,kiwii,B-PER
1390938678881488901,izin,O
1390938678881488901,nitip,O
1390938678881488901,ya,O
1390938678881488901,kak,O
1390938678881488901,������,O
1390938678881488901,kiwii,B-PER
1390938678881488901,jual,O
1390938678881488901,apps,O
1390938678881488901,premium,O
1390938678881488901,murah,O
1390938678881488901,��,O
1390938678881488901,viu,B-PROD
1390938678881488901,13k,O
1390938678881488901,/,O
1390938678881488901,3bulan,O
1390938678881488901,��,O
1390938678881488901,spotify,B-PROD
1390938678881488901,10k,O
1390938678881488901,/,O
1390938678881488901,bulan,O
1390938678881488901,��,O
1390938678881488901,youtube,B-PROD
1390938678881488901,10k,O
1390938678881488901,/,O
1390938678881488901,bulan,O
1390938678881488901,��,O
1390938678881488901,iflix,B-PROD
1390938678881488901,10k,O
1390938678881488901,/,O
1390938678881488901,bulan,O
1390938678881488901,��,O
1390938678881488901,wetv,B-PROD
1390938678881488901,10k,O
1390938678881488901,/,O
1390938678881488901,bulan,O
1390938678881488901,t,O
1390938678881488901,.,O
1390938678881488901,netflix,B-PROD
1390938678881488901,",",O
1390938678881488901,disney,B-PROD
1390938678881488901,",",O
1390938678881488901,canva,B-PROD
1390938678881488901,1OO,O
1390938678881488901,%,O
1390938678881488901,trusted,O
1390938678881488901,",",O
1390938678881488901,legal,O
1390938678881488901,dan,O
1390938678881488901,bergaransi,O
1390938678881488901,^^,O
1390938678881488901,��dm,O
1390938678881488901,for,O
1390938678881488901,order,O
1390938678881488901,https://t.co/JhYKfkpOux,O
1390938678881488901,"""",O
1390942149957472262,@peachyxbloom,O
1390942149957472262,sorry,O
1390942149957472262,diajak,O
1390942149957472262,bukber,O
1390942149957472262,sm,O
1390942149957472262,emak,O
1390942149957472262,gue,O
1390942149957472262,nih,O
1390951039780614152,@erin_rasha,O
1390951039780614152,Suami,O
1390951039780614152,isteri,O
1390951039780614152,pjj,O
1390951039780614152,patutnya,O
1390951039780614152,bole,O
1390951039780614152,rentas,O
1390951039780614152,daerah/negeri,O
1390951039780614152,.,O
1390951039780614152,Polis,O
1390951039780614152,tak,O
1390951039780614152,bagi,O
1390951039780614152,ke,O
1390983490619932673,yg,O
1390983490619932673,disebut,O
1390983490619932673,',O
1390983490619932673,selebtwit,O
1390983490619932673,jogja,B-LOC
1390983490619932673,',O
1390983490619932673,yg,O
1390983490619932673,bermasalah2,O
1390983490619932673,gini,O
1390983490619932673,kok,O
1390983490619932673,rupane,O
1390983490619932673,koyok,O
1390983490619932673,kerdus,O
1390983490619932673,berkatan,O
1390983490619932673,to,O
1390983490619932673,su,O
1390983490619932673,hadeeeh,O
1390983490619932673,gak,O
1390983490619932673,mood,O
1390983490619932673,blas,O
1390983490619932673,ndeloke,O
1390988552670830594,Kuota,O
1390988552670830594,50gb,O
1390988552670830594,dah,O
1390988552670830594,abis,O
1390988552670830594,18gb,O
1390988552670830594,dalam,O
1390988552670830594,seminggu,O
1390988552670830594,gara-gara,O
1390988552670830594,nonton,O
1390988552670830594,gray's,B-WA
1390988552670830594,anatomy,I-WA
1390995936222928899,Aku,O
1390995936222928899,akan,O
1390995936222928899,jadi,O
1390995936222928899,kaya,O
1390995936222928899,kalo,O
1390995936222928899,rulesnya,O
1390995936222928899,beginii,O
1390995936222928899,.,O
1390995936222928899,Dah,O
1390995936222928899,bisa,O
1390995936222928899,beli,O
1390995936222928899,mobil,O
1390995936222928899,soalnya,O
1390995936222928899,pasti,O
1390995936222928899,paling,O
1390995936222928899,banyak,O
1390995936222928899,pertanyaan,O
1390995936222928899,nominal,O
1390995936222928899,100jt,O
1390995936222928899,.,O
1390995936222928899,Wkwk,O
1390999847356944385,RT,O
1390999847356944385,@diyoex,O
1390999847356944385,:,O
1390999847356944385,Foto,O
1390999847356944385,"ke-2,3&amp;4:Yg",O
1390999847356944385,SUDAH,O
1390999847356944385,Saya,O
1390999847356944385,UNGKAP-kan&lt;Bongkar&gt,O
1390999847356944385,;,O
1390999847356944385,jga(+1,O
1390999847356944385,Tahun,O
1390999847356944385,yg,O
1390999847356944385,Lalu,O
1390999847356944385,:,O
1390999847356944385,Yg,O
1390999847356944385,sya:LINGKARI,O
1390999847356944385,MERAH,O
1390999847356944385,itu��,O
1390999847356944385,&,O
1390999847356944385,lt;diantara'y&gt;SIFAT/WATAK&amp;SKILL,O
1390999847356944385,INDIVIDU'y(ORANK,O
1390999847356944385,LAIN):PoliTIKUS,O
1390999847356944385,LETNANjedrl,O
1390999847356944385,PRABOWO&lt;Mantan,B-PER
1390999847356944385,TNI,O
1390999847356944385,AD,O
1390999847356944385,aktif&gt;:KeTuM,O
1390999847356944385,ParTAI,O
1390999847356944385,GERINDRA,O
1390999847356944385,.,O
1390999847356944385,@KomnasHAM,O
1390999847356944385,@KontraS,O
1390999847356944385,@muhammadiyah,O
1390999847356944385,@info_persis,O
1390999847356944385,https://t.co/Ptnc6aOJDH,O
1391003544220692485,RT,O
1391003544220692485,@tvOneNews,O
1391003544220692485,:,O
1391003544220692485,Romantis,O
1391003544220692485,!,O
1391003544220692485,Ridwan,B-PER
1391003544220692485,Kamil,I-PER
1391003544220692485,Peluk,O
1391003544220692485,Erat,O
1391003544220692485,Istri,O
1391003544220692485,Usai,O
1391003544220692485,Sembuh,O
1391003544220692485,Covid,O
1391003544220692485,19,O
1391003544220692485,|,O
1391003544220692485,tvOne,B-PROD
1391003544220692485,Minute,I-PROD
1391003544220692485,https://t.co/b48mQ688sQ,O
1391011457660116999,RT,O
1391011457660116999,@Brigade01Arwan1,O
1391011457660116999,:,O
1391011457660116999,Kasus,O
1391011457660116999,Covid-19,O
1391011457660116999,Tembus,O
1391011457660116999,"1,7",O
1391011457660116999,Juta,O
1391011457660116999,",",O
1391011457660116999,Gus,B-PER
1391011457660116999,Ami,I-PER
1391011457660116999,:,O
1391011457660116999,Ini,O
1391011457660116999,Persoalan,O
1391011457660116999,Serius,O
1391011457660116999,!,O
1391011457660116999,@jokowi,O
1391011457660116999,@cakimiNOW,O
1391011457660116999,@halimiskandarnu,O
1391011457660116999,@EmHasanuddin,O
1391011457660116999,@billy4riez,O
1391011457660116999,@radarbangsa_com,O
1391011457660116999,@BNPB_Indonesia,O
1391011457660116999,@DPP_PKB,O
1391011457660116999,@FraksiPKB,O
1391011457660116999,https://t.co/PTnkB4KoXE,O
1391015039750971395,@tsuroiya,O
1391015039750971395,@Dian_Supolo,O
1391015039750971395,Konteks,O
1391015039750971395,pidato,O
1391015039750971395,adl,O
1391015039750971395,hari,O
1391015039750971395,belanja,O
1391015039750971395,produk,O
1391015039750971395,lokal,O
1391015039750971395,tgl,O
1391015039750971395,5,O
1391015039750971395,Mei,O
1391015039750971395,.,O
1391015039750971395,Dikaitkan,O
1391015039750971395,dengan,O
1391015039750971395,libur,O
1391015039750971395,lebaran,O
1391015039750971395,yg,O
1391015039750971395,gak,O
1391015039750971395,bisa,O
1391015039750971395,mudik,O
1391015039750971395,.,O
1391015039750971395,ingat,O
1391015039750971395,ya,O
1391015039750971395,",",O
1391015039750971395,libur,O
1391015039750971395,lebaran,O
1391015039750971395,.,O
1391015039750971395,Bukan,O
1391015039750971395,lebarannya,O
1391015039750971395,.,O
1391015039750971395,Lalu,O
1391015039750971395,promosi,O
1391015039750971395,makanan,O
1391015039750971395,daerah,O
1391015039750971395,yg,O
1391015039750971395,bisa,O
1391015039750971395,dibeli,O
1391015039750971395,lwt,O
1391015039750971395,online,O
1391015039750971395,.,O
1391015039750971395,Macam2,O
1391015039750971395,jenisnya,O
1391015039750971395,",",O
1391015039750971395,khas,O
1391015039750971395,dr,O
1391015039750971395,bbrp,O
1391015039750971395,daerah,O
1391015039750971395,.,O
1391015039750971395,Gitu,O
1391015039750971395,sih,O
1391015366856376325,Fast,O
1391015366856376325,sirbal,O
1391015366856376325,gercep,O
1391015366856376325,Banjir,O
1391015366856376325,Hadiah,O
1391015366856376325,hingga,O
1391015366856376325,Ratusan,O
1391015366856376325,Juta,O
1391015366856376325,dengan,O
1391015366856376325,Panen,O
1391015366856376325,Pohon,O
1391015366856376325,Barokah,O
1391015366856376325,!,O
1391015366856376325,https://t.co/MdH00q32DX,O
1391020594964013060,@Andiadi,B-PER
1391020594964013060,Yang,O
1391020594964013060,order,O
1391020594964013060,yang,O
1391020594964013060,suka,O
1391020594964013060,Karena,O
1391020594964013060,orang,O
1391020594964013060,yg,O
1391020594964013060,dulu,O
1391020594964013060,dari,O
1391020594964013060,daerah,O
1391020594964013060,makanan,O
1391020594964013060,Khas,O
1391020594964013060,tsb,O
1391020594964013060,karena,O
1391020594964013060,kebaran,O
1391020594964013060,tidak,O
1391020594964013060,bisa,O
1391020594964013060,Pulang,O
1391020594964013060,ke,O
1391020594964013060,daerah,O
1391020594964013060,kelahiranya,O
1391020594964013060,maka,O
1391020594964013060,di,O
1391020594964013060,ijinkan,O
1391020594964013060,untuk,O
1391020594964013060,pesan,O
1391020594964013060,lewat,O
1391020594964013060,On,O
1391020594964013060,line,O
1391020594964013060,makanan,O
1391020594964013060,kesukaanya,O
1391020594964013060,seperti,O
1391020594964013060,pempek,O
1391020594964013060,untuk,O
1391020594964013060,orang,O
1391020594964013060,palembang,B-LOC
1391020594964013060,gudeng,O
1391020594964013060,orang,B-LOC
1391020594964013060,jogja.dan,I-LOC
1391020594964013060,Bipang,O
1391020594964013060,orang,O
1391020594964013060,lKalimantan,B-LOC
1391032561967661061,@ShopeeID,O
1391032561967661061,Shopee,B-PROD
1391032561967661061,Pilihanku,O
1391032561967661061,#ShopeeRamadanEkstraSale,B-EV
1391032561967661061,#HadiahLebaranDariShopee,O
1391032561967661061,#KejutanTHRShopee,O
1391032561967661061,Shopee,B-PROD
1391032561967661061,Pilihanku,O
1391032561967661061,#ShopeeRamadanEkstraSale,B-EV
1391032561967661061,#HadiahLebaranDariShopee,O
1391032561967661061,#KejutanTHRShopee,O
1391032926272319488,Bidik,O
1391032926272319488,Suara,O
1391032926272319488,dari,O
1391032926272319488,Desa,O
1391032926272319488,",",O
1391032926272319488,Ketum,O
1391032926272319488,Airlangga,B-PER
1391032926272319488,Bentuk,O
1391032926272319488,LKI,B-ORG
1391032926272319488,Partai,I-ORG
1391032926272319488,Golkar,I-ORG
1391032926272319488,:,O
1391032926272319488,Ketum,O
1391032926272319488,Partai,O
1391032926272319488,Golkar,O
1391032926272319488,Airlangga,B-PER
1391032926272319488,Hartarto,I-PER
1391032926272319488,melantik,O
1391032926272319488,dan,O
1391032926272319488,mengukuhkan,O
1391032926272319488,pengurus,O
1391032926272319488,LKI,B-ORG
1391032926272319488,Partai,I-ORG
1391032926272319488,Golkar,I-ORG
1391032926272319488,(,O
1391032926272319488,Lembaga,O
1391032926272319488,Komunikasi,O
1391032926272319488,dan,O
1391032926272319488,Informasi,O
1391032926272319488,DPP,O
1391032926272319488,Partai…,O
1391032926272319488,https://t.co/psGqwTam0p,O
1391032926272319488,#beritabaik,O
1391032926272319488,#timesindonesia,O
1391032926272319488,#ketahananinformasi,O
1391036867127037955,Tp,O
1391036867127037955,emang,O
1391036867127037955,liburan,O
1391036867127037955,berdua,O
1391036867127037955,doang,O
1391036867127037955,tuh,O
1391036867127037955,sesekali,O
1391036867127037955,dianjurkan,O
1391036867127037955,sih,O
1391036867127037955,.,O
1391036867127037955,Soalnya,O
1391036867127037955,you,O
1391036867127037955,know,O
1391036867127037955,lah,O
1391036867127037955,jd,O
1391036867127037955,parents,O
1391036867127037955,itu,O
1391036867127037955,gk,O
1391036867127037955,mudah,O
1391036867127037955,dan,O
1391036867127037955,kadang,O
1391036867127037955,kesibukan,O
1391036867127037955,masing”,O
1391036867127037955,bikin,O
1391036867127037955,pasangan,O
1391036867127037955,punya,O
1391036867127037955,waktu,O
1391036867127037955,komunikasi,O
1391036867127037955,yg,O
1391036867127037955,kurang,O
1391036867127037955,.,O
1391036867127037955,Jd,O
1391036867127037955,pas,O
1391036867127037955,punya,O
1391036867127037955,waktu,O
1391036867127037955,berdua,O
1391036867127037955,kyak,O
1391036867127037955,ngecharger,O
1391041380110127108,udah,O
1391041380110127108,beli,O
1391041380110127108,baju,O
1391041380110127108,lebaran,O
1391041380110127108,belom,O
1391041380110127108,"""",O
1391041380110127108,udah,O
1391041380110127108,beli,O
1391041380110127108,baju,O
1391041380110127108,lebaran,O
1391041380110127108,belom,O
1391041380110127108,"""",O
1391053142842740738,@shampolifebuoy,O
1391053142842740738,Kasihan,O
1391053142842740738,nanti,O
1391053142842740738,yang,O
1391053142842740738,masih,O
1391053142842740738,sakit,O
1391053142842740738,hati,O
1391053142842740738,haha,O
1391053142842740738,"""",O
