sentence_id,words,labels
1387443299670130689,»,O
1387443299670130689,����������,O
1387443299670130689,https://t.co…,O
1387449328462045189,@TokopediaCare,B-ORG
1387449328462045189,Yang,O
1387449328462045189,bikin,O
1387449328462045189,seneng,O
1387449328462045189,sama,O
1387449328462045189,layanan,O
1387449328462045189,twitter,B-PROD
1387449328462045189,tokopedia,B-PROD
1387449328462045189,itu,O
1387449328462045189,infonya,O
1387449328462045189,up,O
1387449328462045189,to,O
1387449328462045189,date,O
1387449328462045189,banget,O
1387449328462045189,",",O
1387449328462045189,adminnya,O
1387449328462045189,selalu,O
1387449328462045189,gercep,O
1387449328462045189,ngasih,O
1387449328462045189,solusi,O
1387449328462045189,ke,O
1387449328462045189,toppers,O
1387449328462045189,dan,O
1387449328462045189,dengan,O
1387449328462045189,cara,O
1387449328462045189,yang,O
1387449328462045189,friendly,O
1387449328462045189,jadi,O
1387449328462045189,bikin,O
1387449328462045189,nyaman��,O
1387449328462045189,#SelaluAdaSolusi,O
1387449328462045189,#SahabatTerbaikToppers,O
1387449328462045189,#TokopediaCare,O
1387458616848904195,@PutraErlangga,O
1387458616848904195,Pemilu,O
1387458616848904195,depan,O
1387458616848904195,PAN,B-ORG
1387458616848904195,gulung,O
1387458616848904195,tikar,O
1387458616848904195,Zulhas,B-PER
1387458616848904195,jadi,O
1387458616848904195,gelandangan,O
1387485658134974465,katanya,O
1387485658134974465,kalo,O
1387485658134974465,megawati,B-PER
1387485658134974465,jadi,O
1387485658134974465,presiden,O
1387485658134974465,anak,O
1387485658134974465,sekolah,O
1387485658134974465,rambutnya,O
1387485658134974465,boleh,O
1387485658134974465,gondrong,O
1387517099648577536,Skrng,O
1387517099648577536,sakit,O
1387517099648577536,perut,O
1387517099648577536,nya,O
1387517099648577536,huu,O
1387565326896795652,Gubernur,O
1387565326896795652,Jawa,O
1387565326896795652,Timur,O
1387565326896795652,",",O
1387565326896795652,Khofifah,B-PER
1387565326896795652,Indar,I-PER
1387565326896795652,Parawansa,I-PER
1387565326896795652,pun,O
1387565326896795652,menyampaikan,O
1387565326896795652,rasa,O
1387565326896795652,duka,O
1387565326896795652,yang,O
1387565326896795652,mendalam,O
1387565326896795652,kpd,O
1387565326896795652,para,O
1387565326896795652,keluarga,O
1387565326896795652,korban,O
1387579637534924800,Nyanyian,O
1387579637534924800,Saksi,O
1387579637534924800,Kasus,B-EV
1387579637534924800,Ekspor,I-EV
1387579637534924800,Benur,I-EV
1387579637534924800,",",O
1387579637534924800,Sebut2,O
1387579637534924800,Prabowo,B-PER
1387579637534924800,Subianto,I-PER
1387579637534924800,Wah,O
1387579637534924800,bakalan,O
1387579637534924800,seruu,O
1387579637534924800,neh,O
1387579637534924800,https://t.co/ztqHPd1Ogz,O
1387581742702227457,RT,O
1387581742702227457,@PrevenSadaka,O
1387581742702227457,:,O
1387581742702227457,follow,O
1387581742702227457,me,O
1387581742702227457,on,O
1387581742702227457,tiktok,B-PROD
1387581742702227457,��✨,O
1387581742702227457,https://t.co/GMlKGMQ9tq,O
1387584949524471808,@XLAxiata_Tbk,O
1387584949524471808,@XL_Prioritas,O
1387584949524471808,Huruf,O
1387584949524471808,S,O
1387584949524471808,XL,B-PROD
1387584949524471808,PRIORITAS,I-PROD
1387584949524471808,#BersamaJadiLebihBaik,O
1387584949524471808,Pantun,O
1387584949524471808,:,O
1387584949524471808,Kue,O
1387584949524471808,lebaran,O
1387584949524471808,itu,O
1387584949524471808,sudah,O
1387584949524471808,pasti,O
1387584949524471808,kue,O
1387584949524471808,kering,O
1387584949524471808,Bikinnya,O
1387584949524471808,mudah,O
1387584949524471808,enak,O
1387584949524471808,rasanya,O
1387584949524471808,.,O
1387584949524471808,Provider,O
1387584949524471808,yang,O
1387584949524471808,lancar,O
1387584949524471808,no,O
1387584949524471808,Buffering,O
1387584949524471808,XL,B-PROD
1387584949524471808,Axiata,I-PROD
1387584949524471808,pasti,O
1387584949524471808,pilihannya,O
1387587150300934148,Ya,O
1387587150300934148,allah,O
1387587150300934148,mana,O
1387587150300934148,nak,O
1387587150300934148,dapat,O
1387587150300934148,boss,O
1387587150300934148,yg,O
1387587150300934148,baik,O
1387587150300934148,mcm,O
1387587150300934148,ni,O
1387587150300934148,lagi,O
1387587150300934148,.,O
1387587150300934148,bonus,O
1387587150300934148,dapat,O
1387587150300934148,.,O
1387587150300934148,gaji,O
1387587150300934148,naik,O
1387587150300934148,.,O
1387587150300934148,nak,O
1387587150300934148,cuti,O
1387587150300934148,senang,O
1387587150300934148,.,O
1387587150300934148,bersyukur,O
1387587150300934148,jela,O
1387592689474891778,Gubernur,O
1387592689474891778,Jawa,O
1387592689474891778,Tengah,O
1387592689474891778,Ganjar,B-PER
1387592689474891778,Pranowo,I-PER
1387592689474891778,menghimbau,O
1387592689474891778,masyarakat,O
1387592689474891778,untuk,O
1387592689474891778,menahan,O
1387592689474891778,diri,O
1387592689474891778,agar,O
1387592689474891778,tidak,O
1387592689474891778,mudik,O
1387592689474891778,Lebaran,B-EV
1387592689474891778,2021,I-EV
1387592689474891778,dan,O
1387592689474891778,menyarankan,O
1387592689474891778,agar,O
1387592689474891778,melakukan,O
1387592689474891778,halalbihalal,O
1387592689474891778,secara,O
1387592689474891778,virtual,O
1387592689474891778,dari,O
1387592689474891778,rumah,O
1387592689474891778,masing-masing,O
1387592689474891778,.,O
1387592689474891778,#SekatAntisipasiMudik,O
1387592689474891778,Pemudik,O
1387592689474891778,Putar,O
1387592689474891778,Balik,O
1387592689474891778,https://t.co/J4kiaPQw0g,O
1387608751725678594,Kata,O
1387608751725678594,Gubernur,O
1387608751725678594,Khofifah,B-PER
1387608751725678594,",",O
1387608751725678594,beberapa,O
1387608751725678594,prioritas,O
1387608751725678594,yg,O
1387608751725678594,menjdi,O
1387608751725678594,penekanan,O
1387608751725678594,adalh,O
1387608751725678594,",",O
1387608751725678594,keberlanjutan,O
1387608751725678594,pembangunan,O
1387608751725678594,infrastruktur,O
1387608751725678594,",",O
1387608751725678594,peningkatan,O
1387608751725678594,kualitas,O
1387608751725678594,SDM,O
1387608751725678594,serta,O
1387608751725678594,penurunan,O
1387608751725678594,kemiskinan,O
1387609904471371781,@hanifahkns,O
1387609904471371781,@awwtasyaa,O
1387609904471371781,Halo,O
1387609904471371781,teman,O
1387609904471371781,teman,O
1387609904471371781,",",O
1387609904471371781,kalian,O
1387609904471371781,lagi,O
1387609904471371781,bosen,O
1387609904471371781,?,O
1387609904471371781,Gabut,O
1387609904471371781,?,O
1387609904471371781,Suntuk,O
1387609904471371781,?,O
1387609904471371781,Galau,O
1387609904471371781,?,O
1387609904471371781,Dll,O
1387609904471371781,",",O
1387609904471371781,mending,O
1387609904471371781,nonton,O
1387609904471371781,film,O
1387609904471371781,aja,O
1387609904471371781,!,O
1387609904471371781,Nontonnya,O
1387609904471371781,juga,O
1387609904471371781,pake,O
1387609904471371781,akun,O
1387609904471371781,premium,O
1387609904471371781,dong,O
1387609904471371781,biar,O
1387609904471371781,makin,O
1387609904471371781,seru,O
1387609904471371781,!,O
1387609904471371781,������Nih,O
1387609904471371781,ready,O
1387609904471371781,mulai,O
1387609904471371781,dari,O
1387609904471371781,netflix,B-PROD
1387609904471371781,premium,I-PROD
1387609904471371781,sampai,O
1387609904471371781,disney,B-PROD
1387609904471371781,hotstar,I-PROD
1387609904471371781,!,O
1387609904471371781,����,O
1387609904471371781,Order,O
1387609904471371781,?,O
1387609904471371781,WA,B-PROD
1387609904471371781,:,O
1387609904471371781,https://t.co/AXnmtACclV,O
1387609904471371781,https://t.co/XWSjsyCEUc,O
1387609904471371781,"""",O
1387609904471371781,@hanifahkns,O
1387609904471371781,@awwtasyaa,O
1387609904471371781,Halo,O
1387609904471371781,teman,O
1387609904471371781,teman,O
1387609904471371781,",",O
1387609904471371781,kalian,O
1387609904471371781,lagi,O
1387609904471371781,bosen,O
1387609904471371781,?,O
1387609904471371781,Gabut,O
1387609904471371781,?,O
1387609904471371781,Suntuk,O
1387609904471371781,?,O
1387609904471371781,Galau,O
1387609904471371781,?,O
1387609904471371781,Dll,O
1387609904471371781,",",O
1387609904471371781,mending,O
1387609904471371781,nonton,O
1387609904471371781,film,O
1387609904471371781,aja,O
1387609904471371781,!,O
1387609904471371781,Nontonnya,O
1387609904471371781,juga,O
1387609904471371781,pake,O
1387609904471371781,akun,O
1387609904471371781,premium,O
1387609904471371781,dong,O
1387609904471371781,biar,O
1387609904471371781,makin,O
1387609904471371781,seru,O
1387609904471371781,!,O
1387609904471371781,������Nih,O
1387609904471371781,ready,O
1387609904471371781,mulai,O
1387609904471371781,dari,O
1387609904471371781,netflix,B-PROD
1387609904471371781,premium,I-PROD
1387609904471371781,sampai,O
1387609904471371781,disney,B-PROD
1387609904471371781,hotstar,I-PROD
1387609904471371781,!,O
1387609904471371781,����,O
1387609904471371781,Order,O
1387609904471371781,?,O
1387609904471371781,WA,B-PROD
1387609904471371781,:,O
1387609904471371781,https://t.co/AXnmtACclV,O
1387609904471371781,https://t.co/XWSjsyCEUc,O
1387609904471371781,"""",O
1387610921174929413,@RaniKancana,O
1387610921174929413,Gak,O
1387610921174929413,ngerti,O
1387610921174929413,bahasa2an,O
1387610921174929413,dan,O
1387610921174929413,puitis2,O
1387610921174929413,gtu,O
1387610921174929413,.,O
1387610921174929413,Sakit,O
1387610921174929413,otakku,O
1387610921174929413,mengarang,O
1387610921174929413,gtuan....������,O
1387611189018906628,"""""Pengembangan",O
1387611189018906628,pertanian,O
1387611189018906628,organik,O
1387611189018906628,secara,O
1387611189018906628,terpadu,O
1387611189018906628,ini,O
1387611189018906628,diharapkan,O
1387611189018906628,.,O
1387611189018906628,selaras,O
1387611189018906628,dengan,O
1387611189018906628,green,O
1387611189018906628,economics,O
1387611189018906628,yang,O
1387611189018906628,digagas,O
1387611189018906628,Ketum,O
1387611189018906628,PKB,O
1387611189018906628,",",O
1387611189018906628,Gus,B-PER
1387611189018906628,"AMI,""",I-PER
1387611189018906628,"""",O
1387611189018906628,@FraksiPKB,O
1387611189018906628,@DPP_PKB,O
1387611189018906628,@KangFathanNow,O
1387611189018906628,@cakimiNOW,O
1387611189018906628,@EmHasanuddin,O
1387611189018906628,Fathan,B-PER
1387611189018906628,Subchi,I-PER
1387611189018906628,Dukung,O
1387611189018906628,Pengembangan,O
1387611189018906628,Pertanian,O
1387611189018906628,Organik,O
1387611189018906628,Terpadu,O
1387611189018906628,https://t.co/9mNT3ob2gn,O
1387611189018906628,"""",O
1387611189018906628,"""""Pengembangan",O
1387611189018906628,pertanian,O
1387611189018906628,organik,O
1387611189018906628,secara,O
1387611189018906628,terpadu,O
1387611189018906628,ini,O
1387611189018906628,diharapkan,O
1387611189018906628,.,O
1387611189018906628,selaras,O
1387611189018906628,dengan,O
1387611189018906628,green,O
1387611189018906628,economics,O
1387611189018906628,yang,O
1387611189018906628,digagas,O
1387611189018906628,Ketum,O
1387611189018906628,PKB,O
1387611189018906628,",",O
1387611189018906628,Gus,B-PER
1387611189018906628,"AMI,""",I-PER
1387611189018906628,"""",O
1387611189018906628,@FraksiPKB,O
1387611189018906628,@DPP_PKB,O
1387611189018906628,@KangFathanNow,O
1387611189018906628,@cakimiNOW,O
1387611189018906628,@EmHasanuddin,O
1387611189018906628,Fathan,O
1387611189018906628,Subchi,O
1387611189018906628,Dukung,O
1387611189018906628,Pengembangan,O
1387611189018906628,Pertanian,O
1387611189018906628,Organik,O
1387611189018906628,Terpadu,O
1387611189018906628,https://t.co/9mNT3ob2gn,O
1387611189018906628,"""",O
1387611897801940994,hi,O
1387611897801940994,^__^,O
1387611897801940994,aku,O
1387611897801940994,jual,O
1387611897801940994,aplikasi,O
1387611897801940994,premium,O
1387611897801940994,nih,O
1387611897801940994,",",O
1387611897801940994,yuk,O
1387611897801940994,cek,O
1387611897801940994,harga-nya,O
1387611897801940994,!!,O
1387611897801940994,��‍♀️,O
1387611897801940994,✅,O
1387611897801940994,trusted,O
1387611897801940994,+,O
1387611897801940994,legal,O
1387611897801940994,✅,O
1387611897801940994,proses,O
1387611897801940994,cepat,O
1387611897801940994,✅,O
1387611897801940994,bergaransi,O
1387611897801940994,t,O
1387611897801940994,.,O
1387611897801940994,netflix,B-PROD
1387611897801940994,canva,B-PROD
1387611897801940994,viu,B-PROD
1387611897801940994,disney,B-PROD
1387611897801940994,hotstar,I-PROD
1387611897801940994,plus,I-PROD
1387611897801940994,wetv,B-PROD
1387611897801940994,youtube,B-PROD
1387611897801940994,yt,I-PROD
1387611897801940994,apple,B-PROD
1387611897801940994,music,I-PROD
1387611897801940994,iflix,B-PROD
1387611897801940994,spotify,B-PROD
1387611897801940994,iqiyi,B-PROD
1387611897801940994,hbo,B-PROD
1387611897801940994,sharing,I-PROD
1387611897801940994,sebulan,I-PROD
1387611897801940994,private,I-PROD
1387611897801940994,kang,O
1387611897801940994,need,O
1387611897801940994,ada,O
1387611897801940994,ready,O
1387611897801940994,#zonaba,O
1387611897801940994,#zonauang,O
1387611897801940994,#zonajajan,O
1387611897801940994,https://t.co/XlQ4HQ8rvI,O
1387612140501016576,@fjrfirmansah,O
1387612140501016576,Lumayan,O
1387612140501016576,Ra,O
1387612140501016576,enek,O
1387612140501016576,penghasilan,O
1387613504576712711,mulai,O
1387613504576712711,hari,O
1387613504576712711,ini,O
1387613504576712711,gue,O
1387613504576712711,gaakan,O
1387613504576712711,misuh,O
1387613504576712711,misuh,O
1387613504576712711,ke,O
1387613504576712711,cj,B-ORG
1387613504576712711,soalya,O
1387613504576712711,gimanapun,O
1387613504576712711,",",O
1387613504576712711,dan,O
1387613504576712711,tanpa,O
1387613504576712711,izone,B-ORG
1387613504576712711,pun,O
1387613504576712711,mereka,O
1387613504576712711,bakal,O
1387613504576712711,tetep,O
1387613504576712711,jalan,O
1387613504576712711,",",O
1387613504576712711,logikanya,O
1387613504576712711,sih,O
1387613504576712711,mereka,O
1387613504576712711,company,O
1387613504576712711,gede,O
1387613504576712711,kehilangan,O
1387613504576712711,izone,B-ORG
1387613504576712711,gaakan,O
1387613504576712711,ngilangin,O
1387613504576712711,pendapatan,O
1387613504576712711,mereka,O
1387613504576712711,juga,O
1387613504576712711,.,O
1387613504576712711,mending,O
1387613504576712711,focus,O
1387613504576712711,ke,O
1387613504576712711,project,O
1387613504576712711,instead,O
1387613504576712711,of,O
1387613504576712711,cj,B-ORG
1387614407060975618,Bayangin,O
1387614407060975618,anak,O
1387614407060975618,perhotelan,O
1387614407060975618,mati²an,O
1387614407060975618,kuliah,O
1387614407060975618,buat,O
1387614407060975618,bisnis,O
1387614407060975618,bidang,O
1387614407060975618,services,O
1387614407060975618,terus,O
1387614407060975618,sama,O
1387614407060975618,bos,O
1387614407060975618,UMKM,O
1387614407060975618,Jogja,B-LOC
1387614407060975618,malah,O
1387614407060975618,dianggap,O
1387614407060975618,"""",O
1387614407060975618,"""kerjaan",O
1387614407060975618,low,O
1387614407060975618,"skill""",O
1387614407060975618,"""",O
1387614407060975618,Hdhhdhdhdhdh,O
1387614714180431881,Vaksin,O
1387614714180431881,Aman,O
1387614714180431881,dan,O
1387614714180431881,Halal,O
1387614714180431881,untuk,O
1387614714180431881,Berantas,O
1387614714180431881,dan,O
1387614714180431881,Putus,O
1387614714180431881,Mata,O
1387614714180431881,Rantai,O
1387614714180431881,Covid-19,O
1387614714180431881,https://t.co/jvHkfXp5s8,O
1387614714180431881,"""",O
1387614714180431881,Vaksin,O
1387614714180431881,Aman,O
1387614714180431881,dan,O
1387614714180431881,Halal,O
1387614714180431881,untuk,O
1387614714180431881,Berantas,O
1387614714180431881,dan,O
1387614714180431881,Putus,O
1387614714180431881,Mata,O
1387614714180431881,Rantai,O
1387614714180431881,Covid-19,O
1387614714180431881,https://t.co/jvHkfXp5s8,O
1387614714180431881,"""",O
1387615838631460864,Semoga,O
1387615838631460864,ini,O
1387615838631460864,@prabowo,B-PER
1387615838631460864,yg,O
1387615838631460864,Ketum,O
1387615838631460864,@Gerindra,B-ORG
1387615838631460864,Bukan,O
1387615838631460864,JS,B-PER
1387615838631460864,prabowo,I-PER
1387615838631460864,@marierteman,B-PER
1387615838631460864,ato,O
1387615838631460864,Edhi,B-PER
1387615838631460864,Prabowo,I-PER
1387615838631460864,https://t.co/PdqvXZvdGl,O
1387618079182495744,Kasus,O
1387618079182495744,Covid-19,O
1387618079182495744,Meningkat,O
1387618079182495744,",",O
1387618079182495744,Sejumlah,O
1387618079182495744,RS,O
1387618079182495744,di,O
1387618079182495744,Pekanbaru,B-LOC
1387618079182495744,Kehabisan,O
1387618079182495744,Ruang,O
1387618079182495744,ICU,O
1387618079182495744,|,O
1387618079182495744,https://t.co/pmy8AuVH8c,O
1387618079182495744,https://t.co/jn5TMa8GmB,O
1387618079182495744,https://t.co/RQiSlaSrTO,O
1387621610388033537,RT,O
1387621610388033537,@lps_idic,B-ORG
1387621610388033537,:,O
1387621610388033537,Bagi,O
1387621610388033537,para,O
1387621610388033537,pegawai,O
1387621610388033537,yang,O
1387621610388033537,memiliki,O
1387621610388033537,penghasilan,O
1387621610388033537,tetap,O
1387621610388033537,per,O
1387621610388033537,bulan,O
1387621610388033537,di,O
1387621610388033537,tanggal,O
1387621610388033537,yang,O
1387621610388033537,sama,O
1387621610388033537,",",O
1387621610388033537,sering,O
1387621610388033537,kali,O
1387621610388033537,merasakan,O
1387621610388033537,struggle,O
1387621610388033537,untuk,O
1387621610388033537,bertahan,O
1387621610388033537,hidup,O
1387621610388033537,di,O
1387621610388033537,tanggal,O
1387621610388033537,tua,O
1387621610388033537,.,O
1387621610388033537,Lalu,O
1387621610388033537,",",O
1387621610388033537,bagaimana,O
1387621610388033537,ya,O
1387621610388033537,cara,O
1387621610388033537,mengatur,O
1387621610388033537,uang,O
1387621610388033537,yang,O
1387621610388033537,efektif,O
1387621610388033537,?,O
1387621610388033537,https://t.co/UNxA1TUNKw,O
1387621709608493056,Turut,O
1387621709608493056,srta,O
1387621709608493056,dlm,O
1387621709608493056,pnerbangan,O
1387621709608493056,menuju,O
1387621709608493056,Prov,O
1387621709608493056,Jatim,B-LOC
1387621709608493056,a.l,O
1387621709608493056,",",O
1387621709608493056,Ketua,O
1387621709608493056,DPR,O
1387621709608493056,RI,O
1387621709608493056,Puan,B-PER
1387621709608493056,Maharani,I-PER
1387621709608493056,",",O
1387621709608493056,Menteri,O
1387621709608493056,Pekerjaan,O
1387621709608493056,Umum,O
1387621709608493056,dan,O
1387621709608493056,Perumahan,O
1387621709608493056,Rakyat,O
1387621709608493056,Basuki,B-PER
1387621709608493056,Hadimuljono,I-PER
1387621709608493056,",",O
1387621709608493056,Sekretaris,O
1387621709608493056,Kabinet,O
1387621709608493056,Pramono,B-PER
1387621709608493056,Anung,I-PER
1387621709608493056,",",O
1387621709608493056,Kepala,O
1387621709608493056,Sekretariat,O
1387621709608493056,Presiden,O
1387621709608493056,Heru,B-PER
1387621709608493056,Budi,I-PER
1387621709608493056,Hartono,I-PER
1387621709608493056,",",O
1387621709608493056,Sekretaris,O
1387621709608493056,Militer,O
1387621709608493056,Presiden,O
1387621709608493056,Marsda,O
1387621709608493056,TNI,O
1387621709608493056,M,B-PER
1387621709608493056,.,O
1387621709608493056,Tonny,I-PER
1387621709608493056,Harjono,I-PER
1387622844671008769,sebandel,O
1387622844671008769,bandelnya,O
1387622844671008769,gue,O
1387622844671008769,dulu,O
1387622844671008769,yang,O
1387622844671008769,sering,O
1387622844671008769,telat,O
1387622844671008769,terus,O
1387622844671008769,berantem,O
1387622844671008769,sama,O
1387622844671008769,anak,O
1387622844671008769,kelas,O
1387622844671008769,bersyukur,O
1387622844671008769,banget,O
1387622844671008769,gak,O
1387622844671008769,ada,O
1387622844671008769,yang,O
1387622844671008769,pernah,O
1387622844671008769,ngomong,O
1387622844671008769,aneh,O
1387622844671008769,aneh,O
1387622844671008769,��,O
1387622844671008769,paling,O
1387622844671008769,diceramahin,O
1387622844671008769,/,O
1387622844671008769,dimarahin,O
1387622844671008769,guru,O
1387622844671008769,BK,O
1387622844671008769,sih,O
1387622844671008769,itupun,O
1387622844671008769,udah,O
1387622844671008769,kebal,O
1387622844671008769,banget,O
1387622844671008769,walaupun,O
1387622844671008769,kata-katanya,O
1387622844671008769,pedes,O
1387625829979459590,Nah,O
1387625829979459590,di,O
1387625829979459590,sinilah,O
1387625829979459590,tugas,O
1387625829979459590,dr,O
1387625829979459590,aparat,O
1387625829979459590,Polri,B-ORG
1387625829979459590,dibantu,O
1387625829979459590,oleh,O
1387625829979459590,TNI,B-ORG
1387625829979459590,&,O
1387625829979459590,amp,O
1387625829979459590,komponen,O
1387625829979459590,bngsa,O
1387625829979459590,yg,O
1387625829979459590,lain,O
1387625829979459590,",",O
1387625829979459590,dlam,O
1387625829979459590,melaksanakan,O
1387625829979459590,penyekatan,O
1387628084300419072,Halo,O
1387628084300419072,@babylieon,B-PER
1387628084300419072,mediheal,B-PROD
1387628084300419072,nya,O
1387628084300419072,udah,O
1387628084300419072,sampai,O
1387628084300419072,��Alhamdulillah,O
1387628084300419072,bisa,O
1387628084300419072,punya,O
1387628084300419072,masker,O
1387628084300419072,kembaran,O
1387628084300419072,ama,O
1387628084300419072,BTS��,B-ORG
1387628084300419072,dikasi,O
1387628084300419072,cemilan,O
1387628084300419072,ama,O
1387628084300419072,foto,O
1387628084300419072,taehyung,B-PER
1387628084300419072,juga,O
1387628084300419072,makasih,O
1387628084300419072,banyak,O
1387628084300419072,yah,O
1387628084300419072,sekali,O
1387628084300419072,lagi,O
1387628084300419072,",",O
1387628084300419072,semoga,O
1387628084300419072,sllu,O
1387628084300419072,diberi,O
1387628084300419072,rezeki,O
1387628084300419072,yang,O
1387628084300419072,lancar,O
1387628084300419072,aamiin��❣,O
1387628084300419072,-,O
1387628084300419072,maaf,O
1387628084300419072,fotonya,O
1387628084300419072,buram��,O
1387628084300419072,https://t.co/H4sS03kTYH,O
1387633251771064320,@mharisfr,B-PER
1387633251771064320,slmt,O
1387633251771064320,siang,O
1387633251771064320,",",O
1387633251771064320,Mhn,O
1387633251771064320,izin,O
1387633251771064320,menyampaikan,O
1387633251771064320,aplikasi,O
1387633251771064320,SIPD,B-PROD
1387633251771064320,kemendagri,I-PROD
1387633251771064320,softwarenya,O
1387633251771064320,mengharuskan,O
1387633251771064320,semua,O
1387633251771064320,belanja,O
1387633251771064320,pemda,O
1387633251771064320,dan,O
1387633251771064320,gaji,O
1387633251771064320,ASN,O
1387633251771064320,wajib,O
1387633251771064320,memakai,O
1387633251771064320,rekening,O
1387633251771064320,Bank,O
1387633251771064320,BPD,B-PROD
1387633251771064320,",",O
1387633251771064320,rek,O
1387633251771064320,lain,O
1387633251771064320,auto,O
1387633251771064320,tolak,O
1387633251771064320,",",O
1387633251771064320,apa,O
1387633251771064320,ini,O
1387633251771064320,indikasi,O
1387633251771064320,monopoli,O
1387633251771064320,?,O
1387633251771064320,#SIPD,O
1387633251771064320,#SIPDKemendagri,O
1387637909528879107,Dengan,O
1387637909528879107,adanya,O
1387637909528879107,Rans,B-ORG
1387637909528879107,Cilegon,I-ORG
1387637909528879107,FC,I-ORG
1387637909528879107,ini,O
1387637909528879107,Rajiv,B-PER
1387637909528879107,berharap,O
1387637909528879107,bisa,O
1387637909528879107,membangkitkan,O
1387637909528879107,sekaligus,O
1387637909528879107,mewarnai,O
1387637909528879107,semangat,O
1387637909528879107,para,O
1387637909528879107,pemuda,O
1387637909528879107,dalam,O
1387637909528879107,sepak,O
1387637909528879107,bola,O
1387637909528879107,Indonesia,B-LOC
1387637909528879107,sukses,O
1387637909528879107,untuk,O
1387637909528879107,rans,B-ORG
1387637909528879107,cilegon,I-ORG
1387637909528879107,FC,I-ORG
1387637909528879107,#RajivRansFC,O
1387637909528879107,https://t.co/LQmPejnMQA,O
1387639322002661379,RT,O
1387639322002661379,@DanielBorza1,O
1387639322002661379,:,O
1387639322002661379,@SupariniJ,O
1387639322002661379,@chandrayani15,O
1387639322002661379,@Lieangel2,O
1387639322002661379,@andreantommy,O
1387639322002661379,@emsiplurimekdi,O
1387639322002661379,@NauraZarah,O
1387639322002661379,@AmeliaRa__opo2,O
1387639322002661379,yah,O
1387639322002661379,sudah,O
1387639322002661379,tentu,O
1387639322002661379,kaka,O
1387639322002661379,",",O
1387639322002661379,Pak,O
1387639322002661379,airlangga,B-PER
1387639322002661379,kan,O
1387639322002661379,Menteri,O
1387639322002661379,Perekonomian,O
1387639322002661379,.,O
1387639322002661379,#AirlanggaMenteriTerpopuler,O
1387639322002661379,#AirlanggaMediaDarling,O
1387639322002661379,"""",O
1387639322002661379,RT,O
1387639322002661379,@DanielBorza1,O
1387639322002661379,:,O
1387639322002661379,@SupariniJ,O
1387639322002661379,@chandrayani15,O
1387639322002661379,@Lieangel2,O
1387639322002661379,@andreantommy,O
1387639322002661379,@emsiplurimekdi,O
1387639322002661379,@NauraZarah,O
1387639322002661379,@AmeliaRa__opo2,O
1387639322002661379,yah,O
1387639322002661379,sudah,O
1387639322002661379,tentu,O
1387639322002661379,kaka,O
1387639322002661379,",",O
1387639322002661379,Pak,O
1387639322002661379,airlangga,B-PER
1387639322002661379,kan,O
1387639322002661379,Menteri,O
1387639322002661379,Perekonomian,O
1387639322002661379,.,O
1387639322002661379,#AirlanggaMenteriTerpopuler,O
1387639322002661379,#AirlanggaMediaDarling,O
1387639322002661379,"""",O
1387648157866029062,@virqal,O
1387648157866029062,covid,O
1387648157866029062,ga,O
1387648157866029062,ada,O
1387648157866029062,tamu,O
1387648157866029062,wkwk,O
1387652199468072962,pasang,O
1387652199468072962,alarm,O
1387652199468072962,buat,O
1387652199468072962,kerja,O
1387652199468072962,tugas,O
1387652199468072962,*,O
1387652199468072962,*,O
1387652199468072962,alarmnya,O
1387652199468072962,nyala,O
1387652199468072962,*,O
1387652199468072962,*,O
1387652199468072962,tunda,O
1387652199468072962,kerja,O
1387652199468072962,tugas,O
1387652199468072962,",",O
1387652199468072962,setting,O
1387652199468072962,1,O
1387652199468072962,jam,O
1387652199468072962,lagi,O
1387652199468072962,alarm,O
1387652199468072962,nyala,O
1387652199468072962,*,O
1387652199468072962,*,O
1387652199468072962,alarmnya,O
1387652199468072962,nyala,O
1387652199468072962,*,O
1387652199468072962,*,O
1387652199468072962,tunda,O
1387652199468072962,kerja,O
1387652199468072962,tugas,O
1387652199468072962,",",O
1387652199468072962,setting,O
1387652199468072962,1,O
1387652199468072962,jam,O
1387652199468072962,lagi,O
1387652199468072962,alarmnya,O
1387652199468072962,nyala,O
1387652199468072962,*,O
1387652199468072962,gitu,O
1387652199468072962,terooosss,O
1387654458297831424,Efek,O
1387654458297831424,vaksin,O
1387654458297831424,kok,O
1387654458297831424,kayak,O
1387654458297831424,ngombe,O
1387654458297831424,antimo,B-PROD
1387654458297831424,sak,O
1387654458297831424,emplek,O
1387654458297831424,.,O
1387654458297831424,Kaet,O
1387654458297831424,wingi,O
1387654458297831424,ngantuk,O
1387654458297831424,e,O
1387654458297831424,ra,O
1387654458297831424,ilang-ilang,O
1387667337415856130,@aldysuhanda,O
1387667337415856130,Jadi,O
1387667337415856130,yg,O
1387667337415856130,ngoreksi,O
1387667337415856130,hasil,O
1387667337415856130,ujian,O
1387667337415856130,anak2ku,O
1387667337415856130,selama,O
1387667337415856130,ini,O
1387667337415856130,ya,O
1387667337415856130,si,O
1387667337415856130,oren,O
1387667337415856130,~,O
1387667337415856130,https://t.co/9opYsgHe54,O
1387675453658329089,Setelah,O
1387675453658329089,terkenal,O
1387675453658329089,",",O
1387675453658329089,Ustadz,B-PER
1387675453658329089,Babi,I-PER
1387675453658329089,Ngepet,I-PER
1387675453658329089,dari,O
1387675453658329089,Depok,B-LOC
1387675453658329089,bisa,O
1387675453658329089,sering,O
